geneID,topic_1,topic_2,topic_3,topic_4,topic_5,topic_6,topic_7,topic_8,topic_9,topic_10
"1,117",0.2728795323713079,0.01568375167762902,0.05259713610701333,0.015317723526736684,0.08628281775125614,0.07134221413756006,0.016083055114966112,0.02108543984382798,0.1791541422185743,0.10597069556440429,0.09420233592510842,0.06940115576161589
"1,119",0.08371866897147796,0.013990924805531532,0.06940363007778738,0.017556179775280883,0.04662921348314606,0.03946629213483146,0.013850475367329291,0.012165082108902327,0.15929127052722558,0.43304883318928267,0.06191659464131374,0.048962834917891086
"1,121",0.31391029807781595,0.02425944841675178,0.048298356393351276,0.016343207354443317,0.09454220447581016,0.062018293249141085,0.02095134181446746,0.02521125452688272,0.18559058408394472,0.07703825796267061,0.1108621970470796,0.02097455659764139
"1,123",0.269264547438184,0.05436898478030586,0.009995563563273554,0.006817626234732778,0.042770871624007493,0.055609376273212066,0.004834810636583407,0.010701771858504835,0.1472082137457107,0.05976514047207305,0.1116623962190695,0.22700069715434268
"1,125",0.28435096698521867,0.023924720433977104,0.01972623188985299,0.030149146307329365,0.1498260626174577,0.017087181947832115,0.03129540032255055,0.06327055593319737,0.23498207312034333,0.06909512575472829,0.056606288402841674,0.019686246284670843
"1,127",0.31139038287448734,0.01792427711805741,0.01462271686458278,0.02283401672080515,0.11914372437296981,0.09789658661270567,0.02894722828691623,0.04534852761062889,0.1544704190851483,0.07854518344959796,0.09569199637893391,0.013184940625166407
"1,129",0.31629267868214106,0.015695530635108815,0.031053873848396196,0.0208294810576808,0.11838541610015552,0.10869399697619019,0.017653393084394738,0.022199984772180943,0.16422115144066043,0.07501876284847232,0.09345530091258143,0.016500429642037483
"1,131",0.317407742691304,0.03994887906704298,0.02331327546727728,0.019457905106768193,0.07761861653975186,0.11469194312796206,0.015378880664572126,0.017263965067362483,0.1644390010117684,0.09331700303530541,0.09812024069439272,0.019042547526492357
"1,133",0.2797880975776477,0.03127269620199084,0.03143290468663219,0.014119707779724011,0.12352074165847818,0.09847481522621435,0.015113000384500357,0.011065066005895671,0.16617892083564748,0.11793480582731662,0.08670483188789672,0.024394411928055706
"4,1",0.2603237746486291,0.0177035446606162,0.027134897322075413,0.043033839587971065,0.12420143050963543,0.031139270519119557,0.012922006928619414,0.01572770262260099,0.23454562219265768,0.08839917278080006,0.10540458658798421,0.03946415163929028
"4,3",0.3410021257212266,0.02039477679927118,0.02001822046765867,0.023467962344366843,0.11765563316125119,0.04935317339811723,0.02090494989371394,0.02130580018220467,0.1966474339508049,0.07630731855450955,0.09144245368964472,0.021500151837230492
"4,5",0.34287201421184244,0.017719542414881707,0.017640336286590397,0.03434151419486972,0.0530002149880625,0.10664539416363986,0.02583251298414745,0.019088676918202697,0.17943582606334216,0.07444244543263519,0.11194088959797227,0.017040632743813445
"4,7",0.30374060497949684,0.014879754614573023,0.020753341962430793,0.02000282802353786,0.1346139204020144,0.10726910819365439,0.0192958221390735,0.02198244450003806,0.17900301293276924,0.07431175696400795,0.08704873989797361,0.0170986653904304
"4,9",0.2517726628122614,0.015850332715173988,0.01674484564197665,0.029857096105596167,0.13424239118577508,0.06897567361186867,0.025984509654194396,0.016646667393912944,0.167644812915894,0.16317224828188062,0.08024435475073637,0.02886440493072979
"4,11",0.3172758636766284,0.0193249102522262,0.015734999300666686,0.02246025455732201,0.11427106158795279,0.061110075061774384,0.017494988111333848,0.036155531726420775,0.18780595831973512,0.07046948575691166,0.11830388363093855,0.019592988018089397
"4,13",0.32625168993762843,0.021517592392724463,0.017166358028197815,0.021040433532906914,0.09696549687006509,0.06589336635575602,0.017257245430067816,0.03328751093489053,0.18413787618863675,0.07894706944933597,0.11743788414128448,0.020097476738505576
"4,15",0.3129666116406625,0.017902976729325313,0.01737046701102295,0.02032057085041802,0.13882528356142504,0.07028063262154534,0.01686990787581873,0.015900740188508438,0.1605836306512594,0.11412748282656159,0.0958623994887907,0.018989296554662125
"4,17",0.1953787797202379,0.03981046056646446,0.015914611527922368,0.03275059530219814,0.08346196647162289,0.03247538021562502,0.018834284620263007,0.018032571107202258,0.19725742183293252,0.27484414449988637,0.0663388017374448,0.024900982398200332
"4,19",0.313581193017254,0.027509494776464218,0.01841479494663767,0.028151871344370194,0.12782166724893781,0.058647853673379706,0.016679251236856634,0.015405767865393936,0.17962877396233648,0.08705892959778212,0.10243088817012834,0.024669514160458907
"4,21",0.2785682977153913,0.015629844236094037,0.03661574316595217,0.017725226910700356,0.13024513839147306,0.09556441698115228,0.01927538246079176,0.020184094334983266,0.16630496370497866,0.10755941372048024,0.09143779599952963,0.020889682378473152
"4,23",0.20241258779812774,0.022460883659900108,0.022328566230386704,0.02119284162706332,0.03569262661124037,0.085278583321388,0.02039893704998291,0.022328566230386697,0.1728616952068012,0.26247367434475305,0.11377093647660735,0.018800101443362624
"4,25",0.3381903744239008,0.01902880765037938,0.0272102235318244,0.025645176958197066,0.04816026076913943,0.1005407505747499,0.02300078791999913,0.031225377500026973,0.1714535504970372,0.08132845470539347,0.11989336096450044,0.014322874504851646
"4,27",0.3314827054417274,0.017922449878827917,0.021612690019828133,0.020257766027759413,0.046915620180656474,0.09862304472350734,0.0217889402952192,0.027230667547918017,0.17713152676801058,0.08846662260409775,0.13246309759859,0.016104868913857658
"4,29",0.32105244619773887,0.020100266516384302,0.024514811031664963,0.023892548107968484,0.07684360067157434,0.055029175912554455,0.026217228464419474,0.024679182369999886,0.19271365338781063,0.08278445047139354,0.13567679898559407,0.01649583788289716
"4,31",0.34434635277331904,0.015304530051721051,0.016263153201355438,0.03715222043873729,0.0827314071696094,0.08541778134474763,0.024400303192438015,0.02201489209916174,0.17667647583377918,0.059055644729802015,0.09989744961655075,0.03673978954877831
"4,33",0.21680286006128707,0.015119594824651002,0.01680073203949609,0.03406962887299965,0.12046731358529113,0.07306562819203266,0.0211525366019748,0.017683861082737482,0.1582397003745318,0.20244935308137552,0.08612104187946885,0.0380277494041539
"4,35",0.23329476268235455,0.02427788171426718,0.016643055660693618,0.021001178747931788,0.08888191973699863,0.08454542505217852,0.02944706989218241,0.011527938488823518,0.16822571400763486,0.20849779931005394,0.08882784873095347,0.02482940597592758
"4,37",0.25637892211774566,0.023422383651855117,0.014370254704278251,0.026239858786788414,0.028480260701313688,0.05995903911651223,0.028627357796711814,0.011179379250257415,0.1720017651651447,0.2466139380155471,0.11025493058148615,0.022471910112359557
"4,39",0.2998741200055947,0.018287565853885947,0.01639936593780594,0.0208750990722178,0.09857102895239864,0.06099351951139909,0.018788754720499765,0.01961629912816447,0.18144202526924322,0.1416266492610379,0.1016364399272693,0.02188913236048298
"4,41",0.18494476442262292,0.020548106883202702,0.01916721744877724,0.02080776130676988,0.056663676706637696,0.04015201586252475,0.018754130865829458,0.034486828439240835,0.1854994806911529,0.2939288074780474,0.1055259182324615,0.01952129166273249
"4,43",0.27182535370438793,0.01791884902092887,0.01964662160693717,0.021895985917023447,0.08171603677221656,0.08613869993262771,0.03099124160563318,0.02316736574446352,0.17341838176167607,0.1498054897528959,0.09881989872427356,0.02465607545693609
"4,45",0.2174914184593736,0.01332537364347697,0.022823699976547346,0.029561008890689293,0.10760505724580514,0.07384389058269192,0.029784875167899707,0.01587318508410976,0.16657783084237682,0.2224164765580026,0.08241477091017631,0.018282412638850398
"4,47",0.20219112337123515,0.021316916728341073,0.015362533360245803,0.026082666128417326,0.09036982215344594,0.04544842898472719,0.022920451232366728,0.02400816344838413,0.17707282065083316,0.2573392540761174,0.10137029312162193,0.016517526744264273
"4,49",0.2995815348116907,0.024646611090974973,0.01873757509857545,0.02231814337649784,0.03936428438059461,0.07705910134326222,0.024833327841664178,0.014322273111689559,0.17621667929750576,0.1384120289520797,0.1322284095027843,0.03228003119268068
"4,51",0.32758904741507133,0.026184278449591952,0.024097444177183198,0.017166957725130962,0.05474095796676438,0.10469318044526452,0.019165925291333034,0.0221204432875328,0.17994003097301398,0.08541742177117308,0.1156765187211001,0.023207793776840516
"4,53",0.3278928053642624,0.018258426966292127,0.01597046031170714,0.021894255164914816,0.05018802102210949,0.10084043131569415,0.017171076476984414,0.019855472997462847,0.1801603841971729,0.10361544037694816,0.1263025552736499,0.01785067053280174
"4,55",0.3385598074497506,0.015228132702299266,0.013642833173260514,0.03274742822758884,0.10379661879910675,0.06872331316030039,0.025607794582209943,0.0151818465846631,0.1854221872504889,0.0732477811592358,0.10552077668105392,0.022321480230042007
"4,57",0.3406041031706318,0.016080607742346365,0.013157894736842108,0.03316198880953464,0.11436109721148159,0.0708843197015876,0.026873038256834826,0.014226902606559616,0.1829936769321748,0.07558113087385705,0.09101351043988538,0.021061729518264117
"4,59",0.3237332644539153,0.016079039132119326,0.02139566920659521,0.03320203194283009,0.06561840802445221,0.10626802703517158,0.03681820138619829,0.01926471221318179,0.18007662835249047,0.09068405871970382,0.09012441344870635,0.016735546084635584
"4,61",0.28850089804101753,0.014974311849964488,0.025260014201578876,0.026721941439371785,0.10015245812622699,0.0921223006557788,0.03589031368781588,0.025729919385155176,0.17239254834802223,0.11896955014410428,0.0852094732885009,0.01407627083246313
"4,63",0.27520206850884477,0.017594938039331102,0.010058754900621185,0.022534974406407327,0.13535699645788876,0.07436331339800926,0.023312767366329982,0.02895702168360643,0.15891151028473532,0.14923114114840083,0.07733784593392966,0.027138667871895394
"4,65",0.33332944007101306,0.01623490387535331,0.018652619776215285,0.021677684599032913,0.10209301782335489,0.07408488869163028,0.01994907612885142,0.02160760587726879,0.18888551472821125,0.07053423345558178,0.11343409096218086,0.019516924011306027
"4,67",0.3428309234970233,0.019125744214154604,0.017055374009579648,0.02345673485831952,0.04976722324186404,0.10069833027440796,0.019539818255069594,0.020726084426339574,0.18196875419669634,0.08484041362639336,0.12133488517838759,0.018655714221764614
"4,69",0.297763824630976,0.015377836527869558,0.02157964309319231,0.020191672174487755,0.10808548138356464,0.08061246970698384,0.022174487772637117,0.020654329147389284,0.18006168759638685,0.10806345009914076,0.10725930821766907,0.01817580964970256
"4,71",0.28122840772591495,0.017709651015700573,0.02550147226090376,0.025607772687168483,0.10982960041669765,0.09061048334803824,0.03152870643011279,0.016699796966185832,0.17507680205797635,0.1006239835021738,0.10573703400550637,0.01984628958362123
"4,73",0.29091282672405405,0.017605519568297087,0.0210444355527679,0.025283602426706756,0.08874133512128124,0.10318910793654228,0.027900639119291446,0.016080717197824182,0.16754441933146613,0.12282769733213651,0.09436471974997568,0.024504979939656755
"4,75",0.3236716057119836,0.015466224987689679,0.02617619410000447,0.028011549308384443,0.0610591342495188,0.09935538743900803,0.024240118178969507,0.017626124714624637,0.17827566139934636,0.0917789516092932,0.11636599668740771,0.017973051613769626
"4,77",0.2892316556966514,0.013574008820335524,0.021829222347804884,0.0294971522283536,0.08380426833322256,0.08911198280256187,0.03179088269840214,0.015524233761053122,0.182578729251158,0.11118498326795645,0.11245927797353898,0.019413602818961494
"4,79",0.2806415644566429,0.014559567715927606,0.043860965777510925,0.0198987906338451,0.07612145123938588,0.08482717214169312,0.02692126254395745,0.0395188266575178,0.18246633502015608,0.10751350887726216,0.10996869371301143,0.013701861223089466
"4,81",0.2857670441828193,0.01890192040825461,0.03418908635122432,0.028235373114284437,0.06859080531805364,0.06956443887371866,0.026601459331214463,0.051054210125788986,0.1929249294955011,0.10277989166927794,0.11219168270737276,0.009199158422489811
"4,83",0.20555884092253107,0.016676522767593134,0.035170152142357934,0.018138809741411754,0.05391108004945968,0.0793613246599645,0.02420299983871834,0.019654857265738398,0.16871135960432232,0.259437664641686,0.10409117789366161,0.015085210472555234
"4,85",0.3077950807105154,0.019942177541231353,0.022209080754320248,0.022066714852048964,0.11062925728803906,0.0924721291368246,0.02229669054033336,0.023851764242065844,0.1745734498543486,0.0837330529820181,0.1036095231837397,0.016821078914514752
"4,87",0.1921882322170032,0.016336272191283682,0.01791649865408298,0.01909349491603004,0.10097102191610634,0.06929020586536468,0.019235170392005133,0.01889732887237219,0.1674604126025785,0.27321570636122905,0.08628036486884122,0.01911529114310313
"4,89",0.3346083353255238,0.017041767699190608,0.01758819712441515,0.02085538972940359,0.1118358890292909,0.0846168732852931,0.019967441913413705,0.0197625308789545,0.18233666882961647,0.06419407351752557,0.10852316063886706,0.018669672028505394
"4,91",0.31194388517243615,0.012231820051525188,0.012978718798034252,0.04508454027840922,0.11885432227057216,0.09025567751293541,0.022818297936827523,0.012816349505314888,0.1691779783940595,0.07599965361217556,0.09651230759238809,0.031326448875322044
"4,93",0.33207024943161234,0.011224971717903933,0.02517381132821508,0.027238678924072165,0.09970674486803512,0.08864652322426872,0.021307676255120964,0.01942952540995309,0.17487671202785382,0.06715213021845855,0.10380353004492184,0.029369446549584264
"4,95",0.3273252184769039,0.021936864633493827,0.014122971285892622,0.027454521134296413,0.09537185660781168,0.08220750847155342,0.02059925093632957,0.026350989834135908,0.1798533083645443,0.07561976101301943,0.11465578740859642,0.014501961833422497
"4,97",0.28867845856741575,0.02280108848314607,0.017358672752808987,0.018247454353932584,0.10036648525280899,0.10420689957865169,0.01777563202247191,0.016294329353932584,0.17286253511235955,0.12752370084269662,0.08951457162921349,0.024370172050561797
"4,99",0.29187504059232317,0.025015695698296203,0.024561061678681995,0.022461085492844937,0.0832521486869736,0.08102227706696108,0.01551167976445628,0.022526033209932673,0.16968673551124677,0.13583815028901727,0.11119049165421836,0.017059600355047517
"4,101",0.15851097343274181,0.012895096083167062,0.018124540585949808,0.021673842276593514,0.06887535440512442,0.07255066680667858,0.019468654835661032,0.03229024467079701,0.16342539115824847,0.3144912317546991,0.08546676467499735,0.0322272393153418
"4,103",0.25986802899461503,0.0181595570628325,0.02276445667602093,0.02458474640546954,0.08312656431148625,0.05374188725038735,0.03822608431842068,0.04343774717475862,0.16441116877769718,0.17802000151690803,0.09755886145211447,0.016100896059289438
"4,105",0.3175600657281165,0.019973797575165427,0.01881911444686237,0.01624328285295554,0.13676333436958746,0.0775414131545055,0.01828618377226096,0.03163165608207132,0.17453479593196253,0.07721943420526711,0.08442510103477376,0.027001820846471545
"4,107",0.3234569801446822,0.01650212185844015,0.025792123837375492,0.02084478550539809,0.08602871655049585,0.10616988060423496,0.02153741287187493,0.017755447569207754,0.1729259658303834,0.08426966292134833,0.10770905252973897,0.017007849776820072
"4,109",0.2817044337036804,0.0387295210595694,0.033425397024668894,0.022691607557592107,0.13173477287468874,0.07533530014855733,0.03430418680559914,0.01516958550415333,0.15694767016090216,0.10118636620425592,0.0956939300734417,0.013077228882890805
"4,111",0.281593679278993,0.033161948624290304,0.03589153134553537,0.024536467225155834,0.12111406678048207,0.07522729979751455,0.028208996704649256,0.010570929447730974,0.15129828879977747,0.08148052566800335,0.09200182633898434,0.06491443998888308
