,x,y,physical_x,physical_y,area,ratio,size,r1,r2,density,moran-I,p-value
94a096dcbf385944feb60be7d99dcfb6,634.5602546691895,21.036657333374023,634.56024,21.036657,444.1301315507735,1.0292047862670275,5,20.773239135742188,21.37991714477539,0.09375,-0.3791117083105172,1
2a21e6ce6076c535e53321b92e15edf3,681.9881909688314,21.21404234568278,681.9882,21.214043,391.51824683582527,1.0302633180477025,6,19.494041442871094,20.083995819091797,0.125,-0.4587286401646891,0.5787608702141782
6cb808681cc9e9ade84bb8768d78ba24,651.1566123962402,22.548527876536053,651.1566,22.548529,362.87778091839573,1.2661210094478286,6,16.929439544677734,21.43471908569336,0.125,-0.0999091692907201,0.6055993429172037
8770772161dc34efc4a44ce45dd13795,664.9942199707032,24.191427803039552,664.9942,24.191427,355.0083175980253,1.354080311887899,5,16.191871643066406,21.925094604492188,0.15625,-0.2937267080993025,0.8843610013579366
4026419a204a6deaf1d7f6837f014faa,721.8351796468099,38.16332721710205,721.8352,38.163326,268.39463267460815,1.066092543673798,6,16.915481567382812,15.866804122924805,0.09375,-0.6845110534187568,1
4b0ca6042691a173efd5c7d465c4fd70,763.5095642089843,38.02084884643555,763.5096,38.020847,394.5096059925854,1.130576416945348,5,18.680084228515625,21.1192626953125,0.09375,-0.36253369021351683,1
1d36ecac6524de3d481f26befe7e3f25,654.1133607228597,37.709635734558105,654.11334,37.709637,450.31019442861725,1.0200654666089066,6,21.010765075683594,21.432355880737305,0.125,0.42297595650066727,0.19734982038183424
4042bea0646590e6b6d8ccd7933c6b44,685.1884930928549,45.12782605489095,685.1885,45.127827,438.4832152246381,1.213599175252932,6,23.068222045898438,19.008106231689453,0.15625,-0.4742485791228624,0.512499545916026
d94c58e12db73ed52bf392171e434a69,752.4175516764323,48.11051241556803,752.41754,48.11051,396.59758115914883,1.0468352731010708,6,20.375778198242188,19.464168548583984,0.15625,-1.1433832368527634,0.15212736234193214
53acb249938001b751b8e0766b39847d,712.03193359375,49.455702209472655,712.0319,49.455704,281.7282124324702,1.071924522405999,5,17.377899169921875,16.211868286132812,0.15625,-0.5273442954916002,0.2916273386386574
774ad7c2a8602c1a32ca5c8fe4c28e85,725.0331817626953,52.111830139160155,725.0332,52.11183,356.4824015367776,1.144235877189153,5,20.196533203125,17.650672912597656,0.15625,-0.01708446922330068,0.5928132618087822
f9a487d2df4af571107f90b9d3f3ac60,663.2170171737671,54.57634449005127,663.21704,54.576344,517.4568117116578,1.0493677600937812,8,23.302413940429688,22.206146240234375,0.15625,-0.27278382688776615,0.915999772289041
e12511f76e4feb060054dfa2c5b873e7,681.0141723632812,58.63768997192383,681.01416,58.63769,380.1136101144366,1.0508185686641358,5,19.985755920410156,19.01922607421875,0.15625,-0.10890347017320352,0.5886140598859253
e54ac305adaddfb43d0c56974610ca24,800.6967391967773,59.139177322387695,800.6967,59.139175,433.66584801406134,1.3627535887878846,6,24.310073852539062,17.83893585205078,0.09375,-0.2460994341812382,1
b0cd2cf0c71c2ee6b7b62155e335511d,835.8005798339843,62.06976547241211,835.8006,62.069767,346.89226905209944,1.2516172612969987,5,20.836898803710938,16.647979736328125,0.125,-0.26282995695858435,0.7595792719133208
4ebf7ebb4e3dd5cddb48721c764659e8,745.7129364013672,61.19287109375,745.71295,61.19287,258.26421879802365,1.0138303786492184,5,16.181350708007812,15.960609436035156,0.15625,-1.143383236852762,0.15212736234193214
3dfb417906bc0e0d3c316b5974d2635d,761.4462254842123,65.236146291097,761.4462,65.236145,377.4499924192205,1.5977932606489966,6,15.369842529296875,24.557830810546875,0.125,-0.70135768048393,0.20760203557585366
26121c3d03f3cacade6a9ae30567967b,732.7666778564453,65.1984372820173,732.76666,65.19844,376.27395144227194,1.0329564705722456,7,19.085830688476562,19.714832305908203,0.125,-0.24026007743317762,0.4690577084857215
aa7478b29a5183abb7b85113a2f84ab9,711.9641712733677,64.59918539864677,711.9642,64.59918,362.0361155534629,1.0729744255573304,7,19.709274291992188,18.368820190429688,0.15625,-0.6559256962949297,0.19300260960833482
b9b2efbf5a38ec238b28d79d9f8ff089,691.6692034403483,68.04621442159016,691.6692,68.04621,373.3656723041204,1.103119976295736,6,20.294509887695312,18.39737319946289,0.15625,-0.1323637627336249,0.5204680462639719
9b38bc317a8e56a9c8595ebf088b7a3d,672.7449048360189,71.62904612223308,672.74493,71.62904,388.44958016474266,1.1972757160997818,6,18.012344360351562,21.56574249267578,0.09375,-0.032105197186589995,1
d5db794571c1277ba0e70bba20f73356,704.551451365153,80.45663324991862,704.55145,80.456635,453.7525355052203,1.1121021254222743,6,20.1993408203125,22.463729858398438,0.15625,0.171821378950586,0.1694715907260338
01f80ba7b198add6a9ec4aaaff3db53a,766.1071624755859,84.21745300292969,766.1072,84.21745,379.8932241052389,1.0958223346967408,6,18.619186401367188,20.4033203125,0.0625,-1,1
93f1c81ce20e4511cedcda6d5277acd1,795.483891078404,100.14376504080636,795.4839,100.14377,407.4625002583489,1.2156324437132346,7,18.308074951171875,22.255889892578125,0.03125,-1.6631519290326229,1
b712e91cf53f8c1a852489b142e6ec76,736.0556818644205,102.37701924641927,736.05566,102.37702,444.92189041897655,1.0214598424874466,6,21.31829833984375,20.87042236328125,0.125,0.01767197602768141,0.22755286947810083
2802b2fcc9197b6bed7c54168ee224af,752.9142395019531,108.12919921875,752.91425,108.129196,433.43444613344036,1.059430278931048,5,21.428802490234375,20.226722717285156,0.125,-0.5124225147912546,0.5407314154888696
3f0e697ce4fd723f745b95481feb600e,719.9571126302084,110.1462771097819,719.9571,110.14628,443.4524679504102,1.0903991843420922,6,21.989547729492188,20.16651153564453,0.125,-0.49172228991372163,0.7140027267885574
eee5bbb9b9335ad68764957aee8f75cd,761.418212890625,120.48963801066081,761.4182,120.48964,499.7975306798471,1.0100943652170216,6,22.468704223632812,22.244163513183594,0.09375,-0.7426469602526184,1
51a7acef3f879870ba072cb355e3f66e,835.3042704264323,125.00336837768555,835.30426,125.00337,311.4297744166106,1.1848287259954748,6,16.21258544921875,19.209136962890625,0.09375,-0.2509341812452875,1
b427e1177bb85a2ab52b81f0dbabbf45,770.504130772182,129.0760737827846,770.50415,129.07608,443.91026404628064,1.080250340324491,7,21.898269653320312,20.27147674560547,0.09375,-0.7426469602526182,1
81a7f39d26ca95bad87b3bcf36fdac71,705.0336807250976,132.8833786010742,705.0337,132.88338,348.7574056868325,1.05075963568309,5,19.143150329589844,18.21839141845703,0.125,0.20762404472553037,0.12596414742962714
eb0debded8656a72bd0264932b718c7e,800.6379470825195,137.03572591145834,800.63794,137.03572,256.3281057041604,1.0101035740866504,6,15.929977416992188,16.090927124023438,0.1875,0.25451950935316453,0.40765639548056654
439f7378f7e70d95603c749e7cb1c0b1,814.6153030395508,138.06405639648438,814.6153,138.06406,216.84160010470077,1.240619232780142,6,13.220626831054688,16.401763916015625,0.1875,0.2811988838329838,0.3875881383863935
4dfabc26785b27694cc5bee18065b3cd,758.9976272583008,148.6412099202474,758.9976,148.6412,439.4205236323178,1.0853387569634345,6,20.121368408203125,21.8385009765625,0.09375,-0.9817296570006973,1
b75f82a666a58b4b68f789c93e6d43bf,795.9057037353516,149.2513671875,795.9057,149.25137,334.30756855616346,1.1033471339896754,5,19.205657958984375,17.406723022460938,0.1875,-0.3650651842226846,0.1991209690064495
314df38fcb36bd63fe3ec50d8b3ee338,741.7812194824219,156.9367218017578,741.78125,156.93672,382.0685683095362,1.0247486844507172,7,19.786972045898438,19.309097290039062,0.0625,-1,1
5a2f823a880b6d8ed1977ba01d63dccf,803,0,803,0,84,1.7142857313156128,81,12,7,0.15625,-0.1109213893227512,0.6988618683701646
ac0029e38fa8e3b8a958f26ce7bb4dc5,870.0446449279785,9.43587760925293,870.0446,9.435878,368.6910334031709,1.0335597838024309,5,19.52086639404297,18.887022018432617,0.09375,-0.10586988475073505,1
073ce38fab64cc20b66f92d70fdd22a8,864.8232307434082,22.254155703953334,864.82324,22.254156,339.71796642684785,1.4056938774796588,7,21.852676391601562,15.545828819274902,0.15625,-0.5259277334779487,0.5525040127583212
3a8d9cb4cdf6475de40fada78515111c,883.6007207234701,22.10418971379598,883.6007,22.104189,480.80753904498124,1.2029782156846993,6,24.049968719482422,19.992023468017578,0.28125,-0.11463417990115356,0.9525848179617462
3938c7ddc2102b945d4408df6c0c418a,880.9726987566266,39.046373912266326,880.9727,39.046375,505.8381080961408,1.131170277822375,7,21.14665985107422,23.920473098754883,0.25,-0.40696811711296815,0.6119119423272876
74779c9480fed621c514db95fa7e0765,973.9843642711639,3.669423460960388,973.9844,3.6694236,194.34720389574068,3.033006261854157,4,24.27872085571289,8.004837036132812,0.09375,-0.49924056203624007,1
f55ec626ceec1b06bf6c67b9423bb571,990.1810394922892,9.156321287155151,990.181,9.156322,387.9630895207556,1.1647054471144787,6,18.251020431518555,21.257062911987305,0.125,-0.32722633764113823,0.9560790967377271
8446b53b0511c093e27d1fe58db65c0e,974.3491826057434,17.740373849868774,974.3492,17.740374,406.5117086295286,1.0442449097332769,6,20.603343963623047,19.730375289916992,0.125,-0.44682428066144,0.569429840336138
87cfdea48ef80268622f148a3d7ff826,992.0594132741293,26.13556130727132,992.0594,26.135561,377.79537039482966,1.2064196520629806,6,21.3489990234375,17.696163177490234,0.15625,-0.5274540816942039,0.1662219100217468
67e612c0b11fafd623ec19e2fabcf654,991.6067997614542,43.07442537943522,991.6068,43.074425,345.24355657340493,1.3027723816330596,6,21.207870483398438,16.279029846191406,0.15625,-0.2728190174560089,0.8803280358523495
fd784ff5addd841c0444e3bea70e960f,1007.6471163431803,47.078254063924156,1007.6471,47.078255,366.2498639685509,1.1265498820517703,6,18.030738830566406,20.31252670288086,0.15625,-0.12842639776698606,0.4402298905464963
b6752829f6095a37ac7c81cbee79e99c,1577.0783081054688,2.367785692214966,1577.0784,2.3677857,163.72977554920362,2.1455485551771343,4,18.74273681640625,8.735638618469238,0.125,-0.19025021623308366,0.5825262373032449
43194f66ad2419afc8e97c77d4238d18,1479.6778930664063,4.010139465332031,1479.6779,4.0101395,172.10887639038265,2.5471319501550926,5,20.9376220703125,8.220077514648438,0.21875,0.1283037381044803,0.24597992159523385
49bba91b5b77ffd98260ebe1d1c2755c,1464.650260925293,3.2526735067367554,1464.6503,3.2526736,106.71333602047525,1.897755263374766,4,14.230804443359375,7.498756408691406,0.28125,-0.1385985702004736,0.9367452931851865
cea1e1a0f2cb9fbabf93cd8ef1c45d36,1695.7507080078126,3.1140534222126006,1695.7507,3.1140535,235.54465076536871,2.442772527083624,5,23.98712158203125,9.819629669189453,0.125,-0.4225937835496484,0.6719907258673623
184ec2b0864c17ec535803240f1bfa64,1380.6047439575195,4.158171653747559,1380.6047,4.1581717,175.25906093025696,2.2103016219829796,4,19.681854248046875,8.904601097106934,0.25,0.026236659634038997,0.12070207034877423
290c5735cb9bace76c7596962f215da1,1433.3392517089844,6.315951728820801,1433.3392,6.315952,213.65196677320637,1.352914856195409,5,17.001556396484375,12.566612243652344,0.21875,0.07892522966440157,0.5557247242916146
53e84ef7651c3cdfdcda10fc050394f0,1397.9640045166016,7.62547755241394,1397.964,7.625478,283.66534723271616,1.276435284201088,6,19.028411865234375,14.907463073730469,0.40625,-0.1723221086271388,0.7380592078862571
280a401c6a52f63c4721052316c290b2,1450.9724934895833,7.045088450113933,1450.9725,7.0450883,249.90218286728486,1.3316039120267367,6,18.24200439453125,13.699272155761719,0.28125,-0.13493993165136042,0.9544881070001581
a09dbc68391dba6876da480f315fd9a6,1108.8223276138306,5.442630290985107,1108.8224,5.4426303,264.4405790373421,1.8138359869996716,4,21.900955200195312,12.074385643005371,0.15625,-0.3133475197747234,0.9013449565769203
b047d5cea125e880cfede74d31c89918,1295.9418029785156,7.400890731811524,1295.9418,7.400891,236.68749119911809,1.2900604657581314,5,17.474014282226562,13.545112609863281,0.1875,-0.057710769355352784,0.804158707079363
f39e61f60d725b52e705ebb104321adb,1417.3106872558594,6.461151123046875,1417.3107,6.461151,265.58773713186383,1.2907439595437826,5,18.5150146484375,14.344451904296875,0.1875,0.056578496935740415,0.6817441992362525
580c9fd162626622e46214b3e449c162,1215.749476114909,8.38776699701945,1215.7495,8.387767,352.6605421048589,1.3214628309681686,6,21.587677001953125,16.336196899414062,0.125,0.43123620850614763,0.27632166839086336
3ff45dedb4c7c0eaee00234e6e5ea36d,1347.576919555664,6.710877418518066,1347.5769,6.7108774,233.33612157031894,1.063066978668007,4,15.749664306640625,14.8153076171875,0.09375,-0.1973184039551817,1
67ab4fbc93f920df765758f4656cf51c,1332.4419250488281,7.165225219726563,1332.4419,7.165225,272.00941684423015,1.2066343148962118,5,18.116729736328125,15.014266967773438,0.125,0.4507041773527931,0.1989466630054455
6c5b053709977785ea4893e652b19de6,1313.3432210286458,8.08217716217041,1313.3433,8.082177,273.38507485587616,1.2715469549297922,6,18.644622802734375,14.662944793701172,0.1875,0.08395088074845576,0.5113491078854067
50388204b549c1e6bb332057f91dd89f,1548.1307495117187,10.11649227142334,1548.1307,10.116492,327.6478650805075,1.0914264049782563,5,17.326324462890625,18.91040802001953,0.15625,-0.11954851115868294,0.5769834672100878
60f4b4795db238acb4679a2b8a358a2b,1142.7787155151368,9.097167778015137,1142.7787,9.097168,307.7192463723477,1.145611647498021,5,18.77569580078125,16.389232635498047,0.15625,-0.240859566376331,0.9785222592105383
d953d65e6b004daa21dd46be205751d8,1779.7518676757813,7.139983081817627,1779.7518,7.139983,298.9893597140908,1.1971520655635137,5,18.919189453125,15.803497314453125,0.15625,0.7974825542419115,0.14755762018387153
d8ac2789128299866d245500b91621d8,1675.6225830078124,6.362149906158447,1675.6226,6.3621497,306.1075468361378,1.1253275109170306,5,18.5599365234375,16.492919921875,0.125,-0.4225937835496484,0.6719907258673601
9ba742f48cdc765f43e4d64aef1913e5,1363.0936024983723,10.23754103978475,1363.0936,10.237541,375.924630152178,1.0610362653557874,6,18.822845458984375,19.971721649169922,0.3125,-0.23155352717114752,0.5735794508312981
7ea77744fb3bb99f17368d2400803820,1281.9929466247559,7.602778434753418,1281.9929,7.6027784,332.2150289741985,1.0516564651952525,4,18.691604614257812,17.773488998413086,0.1875,-0.7764476710950525,0.39384324216734323
ab920a02a77f40e3c3deca1102cbf24c,1759.5826924641926,9.294099807739258,1759.5826,9.2941,395.74749978818,1.147430077586129,6,21.3094482421875,18.571456909179688,0.21875,0.0010599070744750536,0.7148288316505043
541666137102d4f9562f89070ab4eb20,1564.258721923828,8.129586219787598,1564.2587,8.129586,305.08072160882875,1.0161591228219264,5,17.60711669921875,17.327125549316406,0.15625,-0.11414378388144733,0.4372064243614453
4a34d3afd51b80112352518f22fa530b,1531.6771952311199,11.295462926228842,1531.6772,11.295463,335.0842922714073,1.0402902662481424,6,17.94732666015625,18.670429229736328,0.125,0.14589769900697247,0.21165053466323003
2e182dd5b92b7a07dc5c1825b4b3e572,1092.3759716033935,9.756616973876953,1092.376,9.756617,361.8227224337679,1.1705786966293694,5,17.58116340637207,20.580135345458984,0.15625,-0.09789982112960106,0.6103126980949583
da5ab3f0881d16b45d3e0d3548c9a939,1178.8464630126953,8.144198226928712,1178.8464,8.144198,392.07013166940305,1.0470542476881537,5,20.261260986328125,19.350727081298828,0.125,0.20373847503894618,0.30637051350085787
02b5385bbede2bae305d3c99ac35bedd,1159.679006958008,8.267222690582276,1159.679,8.267222,370.7167831552215,1.0527830166384862,5,19.755615234375,18.765134811401367,0.1875,-0.0402540436877951,0.7416764758954861
f16734c3e354d0270782f8f48cb60c11,1900.8291625976562,9.184549570083618,1900.8291,9.184549,419.5641058171168,1.0396174894517172,6,20.88507080078125,20.089187622070312,0.125,-0.3883464271570837,0.7460290453211091
8d2cf247f3878fa2524db65cc93ec32a,1798.559423828125,8.142876148223877,1798.5594,8.142876,399.78557204827666,1.126490146685998,5,21.2215576171875,18.838653564453125,0.125,-0.32698961142672006,0.9823698466554669
20e16ae9a2144ff308cad049b3f4ccf5,1077.8339681625366,10.861210250854493,1077.834,10.86121,336.1666592260517,1.2138257181343928,5,16.641756057739258,20.200191497802734,0.1875,-0.6204142022661361,0.25700750675879425
198927a7c3442e15e3ac9268d7fce93b,1232.6821327209473,8.162482738494873,1232.6821,8.162483,366.3371575102501,1.2207376245696195,4,21.147140502929688,17.3232479095459,0.15625,0.6231882619872492,0.23502623138999046
7e8c613b76c42a3a21a62af5d4b8f3c8,1125.2698510487874,10.058580875396729,1125.2699,10.05858,371.29567798541393,1.0797275647618938,6,20.022441864013672,18.543975830078125,0.21875,-0.5415987020773444,0.6045227154284756
3320749ef87144f0a11e182bd9932a38,1580.6715044294085,14.313473428998675,1580.6715,14.313474,458.4284307435155,1.076262790560123,7,20.638427734375,22.212371826171875,0.15625,-0.18288910115480178,0.8572042535653619
ad84b2ad3c0c40c7d0055942b2e7c055,1498.3660990397136,10.220398823420206,1498.3661,10.220399,499.01975375181064,1.0845209234962883,6,21.45062255859375,23.263648986816406,0.125,-0.2367034990755558,0.2786009184298488
25a0b4463ecc4428342e86b0219684bb,1268.990512084961,11.371130752563477,1268.9905,11.371131,382.8163846465759,1.1011064101410017,5,18.645782470703125,20.530990600585938,0.125,-0.4921175004187563,0.28581198327494484
a5d1b939eefdf08104925d0f03e0c6ed,1818.0580688476562,11.255859375,1818.0581,11.255859,509.81647376716137,1.1741309416409884,5,20.837646484375,24.46612548828125,0.09375,-0.07634676345892612,1
a46268673d217d2fd0c9bea4236549b3,1466.1551920572917,12.150052388509115,1466.1552,12.150052,280.45965629071,1.2258642787643583,6,18.5419921875,15.125648498535156,0.34375,-0.06706607024130973,0.8310420140041173
a69258cfdbf27a0912680317800e877d,1249.8622309366863,13.748548825581869,1249.8622,13.7485485,487.1388848335482,1.1984764658245477,6,20.160980224609375,24.162460327148438,0.09375,-0.014701749543966466,1
717f86d62283a258a6e679df98f3d997,1689.4390665690105,16.095943848292034,1689.4391,16.095943,339.5727133656619,1.0961451955360961,6,19.29302978515625,17.600797653198242,0.125,-0.4225937835496484,0.6719907258673623
a274d35f69c64709c1da1d408fa301ee,1380.694096883138,15.578571001688639,1380.6941,15.578571,378.1353975884558,1.6853643301224768,6,25.244720458984375,14.978791236877441,0.46875,-0.11573245460357802,0.7142493218561694
060d97ed0d5beb2376100dfb8476e44e,1481.9669006347656,16.012971115112304,1481.9669,16.012972,394.3337487790268,1.101336923406925,5,18.922210693359375,20.83972930908203,0.28125,0.29602029045181116,0.06980799457792042
ea5c3d21da66c77bcd82d11c89645ab5,1205.3682327270508,14.385776042938232,1205.3683,14.3857765,462.11664111563005,1.1402998769051655,4,20.13104248046875,22.955425262451172,0.125,-0.284617584479454,0.7859373670042211
cc258d8c79c271b0058fa4bc7287dc5b,1641.550390625,17.068384170532227,1641.5504,17.068384,376.55553699145094,1.0100008554494004,5,19.5018310546875,19.308727264404297,0.0625,-1,1
c65faa829aa2596d68f3c28e9b3974b7,1106.1591170174736,20.51432159968785,1106.159,20.514322,465.20531849755207,1.0958275838511031,7,22.578414916992188,20.603984832763672,0.25,-0.7264628924769495,0.25757262791912905
c2a7c864d7b14224d7da0a619aeb74ef,1613.8029479980469,18.47157573699951,1613.803,18.471577,339.85791499726474,1.0321679521290015,4,18.14569091796875,18.729400634765625,0.125,0.28587581144870455,0.3270884695045042
f8fb71e86aa8bd13896826e3999379fa,1600.2444356282551,18.291467030843098,1600.2444,18.291468,408.8054792918265,1.1313200759035216,6,19.00927734375,21.505577087402344,0.21875,0.24382963279111466,0.39967825264918466
65796d4af6d9df2cb19aeeba5eb4e185,1327.3195546468098,20.215620517730713,1327.3196,20.21562,380.87664189445786,1.0767966584776951,6,18.8072509765625,20.251585006713867,0.125,0.45070417735279317,0.19894666300544572
d05b3783b1655a105b07c92b72ebc393,1724.3355102539062,18.01937786738078,1724.3354,18.019379,407.81734433036763,1.0168790135290406,6,20.02618408203125,20.364206314086914,0.03125,-1.6631519290326229,1
a5fc1c380b1f5737c10194a6c45bf42f,1172.1510734558105,20.608916997909546,1172.1511,20.608917,476.6800842997036,1.052033150909901,6,22.393821716308594,21.286231994628906,0.15625,0.43578971192229576,0.3133696022188315
e04f8f75a9321dbc8dffa9d70b8a1f39,1442.2060852050781,17.30766067504883,1442.206,17.307661,317.1228236737661,1.015591046643614,5,17.94622802734375,17.67072296142578,0.25,0.04970955854158184,0.6243913770985765
ccc1e46eee0b01f78a5273efd8fc6bc3,1301.1191467285157,19.56194324493408,1301.1191,19.561943,314.0977111629327,1.2415903424206114,5,15.905349731445312,19.747928619384766,0.1875,-0.057710769355354255,0.8041587070793645
f0ade5a88946c76cafc0ef1b870982d7,1427.5621991838727,20.432143483843124,1427.5623,20.432144,336.5654092695331,1.1001667588500401,7,17.490631103515625,19.242610931396484,0.21875,0.16840079775493863,0.582714017890962
