,x,y,physical_x,physical_y,area,ratio,size,r1,r2,density,moran-I,p-value
7d565989573dc337cf811c65562fffdb,311.42151794433596,103.97802276611328,311.4215,103.97802,286.13125149603,1.0544381899139752,5,17.369735717773438,16.472976684570312,0.15625,-0.11954886541969588,0.29580336613601443
3dc12c18268e6c244e9477fc6e60ff89,277.46446736653644,104.62494786580403,277.46448,104.62495,367.04221403982956,1.191135430678729,6,20.909255981445312,17.554054260253906,0.21875,-0.15444474179911472,0.9332031109818488
00aae1d2c2e35adb4d1229d004225bf4,160.02187474568686,102.97759501139323,160.02188,102.97759,330.98479066582513,1.4061785306688745,6,21.573680877685547,15.342063903808594,0.0625,-1,1
4acaa833c16faa289045d7b72d42ab62,295.94700840541293,107.57111140659877,295.94702,107.57111,370.855052329367,1.0095007375928757,7,19.348861694335938,19.166763305664062,0.21875,-0.22884613379582744,0.8507503357652362
fe534daac3c9dacab05ca7a3729680a1,267.42523701985675,112.77080917358398,267.42523,112.77081,353.9968361717183,1.0142314529444025,6,18.948211669921875,18.682334899902344,0.09375,-0.37173046695919243,1
105b0651694b8252e36c51fc1a2a5c8b,307.7298990885417,117.50842539469402,307.7299,117.50842,328.2004211563617,1.064793408541779,6,17.55645751953125,18.694000244140625,0.09375,-0.6215191427819479,1
b10e256ee4b45d9d8f7d18899fb5ccf7,282.4551951090495,118.86207834879558,282.4552,118.862076,302.32395955268294,1.0497893952683732,6,17.8150634765625,16.970130920410156,0.125,-0.47999465638271027,0.36572377863552474
74755e84522a837321d05f20cc905b44,209.78861363728842,121.96805063883464,209.78862,121.96805,324.10481173428707,1.0066410672988981,6,18.062591552734375,17.94342803955078,0.03125,-1.4829785362056982,1
2fb6c741d6fa9fa2b6a73c01f6304701,359.5016911824544,128.26241811116537,359.50168,128.26242,402.60183167573996,1.0470045781734694,6,20.531097412109375,19.60936737060547,0.09375,-0.8194856503675932,1
74cda2380690976d1a39e1da58933f84,375.2315673828125,131.2752487182617,375.23157,131.27525,272.70524879870936,1.0825772746893967,5,17.182098388671875,15.871475219726562,0.125,-0.9133677715329582,0.11942677181423123
10c83d5ec63869d796dbfe20db0b1f58,388.1263907296317,129.0523910522461,388.1264,129.0524,263.21787120075896,1.2383538503724885,7,14.579254150390625,18.054275512695312,0.09375,-0.7691587193366881,1
2b3fab2dcd5a855f9952a349f4c4cef8,282.38349478585377,135.8073447091239,282.38348,135.80734,321.8270957618952,1.0516194084789108,7,17.49371337890625,18.396728515625,0.03125,-1.4829785362056982,1
7c3cd7c3e7e719836d9d845754ccc222,415.3949061802455,138.1451917375837,415.3949,138.14519,342.23594187013805,1.052166158750679,7,18.035186767578125,18.97601318359375,0.0625,-0.9999999999999999,1
4da590dbc4352d4d6518a8e1ca969a33,368.60276285807294,143.09973653157553,368.60275,143.09973,375.87723242817447,1.0790215284346532,6,20.139007568359375,18.664138793945312,0.125,-0.9133677715329567,0.11942677181423123
762dd9d84b25f978dfca1953884855b3,233.13131205240884,143.92549641927084,233.13132,143.92549,470.44797287508845,1.0922405261896395,6,22.6680908203125,20.753753662109375,0.0625,-1.0000000000000002,1
70af2e6c4e6d7d21718c9c4074c5b2c2,307.3570327758789,146.88316599527994,307.35703,146.88316,306.5337455198169,1.1923478816970785,6,19.117919921875,16.033843994140625,0.09375,-1.0435101691451096,1
1a4138f6488f37ef68c1e12f7f51565a,324.4618860880534,146.75049336751303,324.46188,146.75049,366.00551769603044,1.1464502536783576,6,17.867599487304688,20.48431396484375,0.0625,-0.9999999999999999,1
f513387b8a048e118422f217c703d11f,432.10267130533856,156.21282450358072,432.10266,156.21283,324.4786341409199,1.0505225815301853,6,17.574798583984375,18.462722778320312,0.09375,-0.5336381999115145,1
d0c3560dcf6adb6ff2a3754b0f1bce73,401.02930704752606,154.08629353841147,401.0293,154.08629,362.5479396386072,1.1723329486589906,6,20.616180419921875,17.585601806640625,0.09375,-0.2701028965188109,1
70968ec310813d6708c4a054ab5d1fab,289.0125470842634,167.86209760393416,289.01254,167.86209,333.5631675478071,1.148099442558056,7,19.5694580078125,17.045089721679688,0.125,-0.68770008536318,0.08739513415176203
b43207a741ebc57c14f72af373a2ca1e,418.8381093343099,170.19543965657553,418.8381,170.19543,338.3207494583912,1.0619985449521723,6,18.955108642578125,17.848526000976562,0.15625,-1.3237485593612985,0.13006708666161604
3aab7512f09f229dd26861cd0dd6bb07,458.8660176595052,168.0773137410482,458.86603,168.07732,279.9943310432136,1.061321942310872,6,16.242431640625,17.238449096679688,0.03125,-1.4829785362056982,1
1b4cf605444fb9597f245b97956a85da,306.2627868652344,173.78802185058595,306.2628,173.78802,325.6545323971659,1.2651072551154818,5,20.2974853515625,16.044082641601562,0.09375,-0.5933269926151739,1
9880c408e4ccf9a8ffcc603544d7d7a8,405.81536356608075,182.05658467610678,405.81537,182.05658,244.38677994115278,1.3250705883806975,6,17.995269775390625,13.580612182617188,0.1875,-1.2215699783365923,0.12302978203108106
5290039c75e21ded4b00509ea5caa806,280.40173775809154,182.8934086390904,280.40173,182.8934,293.7800557371229,1.133243680977874,7,16.100875854492188,18.2462158203125,0.09375,-0.2730167710457689,1
207fe599de1688030a3cef5fd18a593b,309.86346944173175,185.98375447591147,309.86346,185.98375,280.2437358959578,1.2660839135736754,6,18.836456298828125,14.877731323242188,0.09375,-0.27978366464772636,1
5317ae9b0ae881aef62b51c9248ef830,419.8994598388672,188.04786173502603,419.89948,188.04787,441.6373418793082,1.1437013132229248,6,19.650634765625,22.474456787109375,0.125,-0.1983647072438085,0.3612812737343203
d666408c4363dd4056990e43ebb2e3b5,325.6055088043213,190.92185974121094,325.6055,190.92186,406.3285306461621,1.1110315877829826,8,19.123855590820312,21.247207641601562,0.09375,-0.3187313886904088,1
6f4f603cd9ac15d26a1508f080872900,255.7407684326172,190.95252554757255,255.74077,190.95253,371.07289492804557,1.1640102485040023,7,17.854644775390625,20.782989501953125,0.125,-0.0018063287643438832,0.08888248127053178
f89d7d4ad6180a76ca4bd0b97a80b78c,409.18444061279297,194.0534896850586,409.18445,194.0535,259.1275910940021,1.0360206857958822,4,15.81512451171875,16.384796142578125,0.125,-0.29573665633528295,0.8215955485393152
aed80e3d1676b5005596ed092da13bc6,269.6983947753906,193.9004669189453,269.6984,193.90047,254.2056544648949,1.1240395025351146,5,15.038406372070312,16.903762817382812,0.1875,0.25829332235122043,0.02995045111983763
d3b0b4503ae4506236c555da7cf2655e,359.9001137869699,199.9698486328125,359.90012,199.96985,351.34488419257104,1.1486363045471637,7,20.0889892578125,17.489425659179688,0.125,0.05334738341211181,0.5349324785555254
5951b0e27e31ef4969d1fcd141d65533,431.39132254464283,198.205810546875,431.39133,198.20581,424.553423776757,1.1626948193504185,7,19.108795166015625,22.217697143554688,0.09375,-0.7852312530716812,1
33e82efb8ff5034678c59f4d6ed2b40e,379.4846845354353,199.68490600585938,379.48468,199.6849,401.6734314719215,1.0936366415811818,7,19.16461181640625,20.959121704101562,0.0625,-0.9999999999999999,1
b254e2658f8c11bea3d94f9149d7b172,341.20013427734375,199.76922302246095,341.20013,199.76923,436.21979583404027,1.1199193764742903,5,22.102737426757812,19.736007690429688,0.21875,0.18150615809498852,0.5539451359497665
0d24da3d0112c46c15cb8419ba5809e4,392.9354553222656,206.1957763671875,392.93546,206.19577,332.2458064761013,1.1824976058784333,5,19.821197509765625,16.76214599609375,0.09375,-0.2925654919226867,1
5bcf174817e25ffbe8f17455d8378976,360.17068099975586,212.71345901489258,360.1707,212.71346,296.169470658293,1.0260581462916942,4,16.989639282226562,17.432357788085938,0.125,0.053347383412111794,0.534932478555525
aab610df6253112ff6fbb5ed33809501,291.08600362141925,212.9505844116211,291.086,212.95059,296.6123766317032,1.1036199840468655,6,18.092742919921875,16.393997192382812,0.1875,0.1900016174628307,0.6180008811126028
d1efba0bc9f0d2ccc18cb3616dfeff54,377.9593017578125,228.97537841796876,377.9593,228.97537,343.8878344371915,1.1128239848618995,5,19.5623779296875,17.57904052734375,0.0625,-1,1
c93762627579692a8dd37e97ccae436a,440.24344308035717,229.08731297084265,440.24344,229.08731,294.7466044588946,1.5022206148439687,7,21.042205810546875,14.007400512695312,0.0625,-1,1
02bf0c87c1639b9ab56699386fe6b1ad,392.81160627092635,233.76146806989397,392.8116,233.76147,407.43320440361276,1.0390782667259497,7,20.575592041015625,19.801773071289062,0.09375,-0.550739705665654,1
766e2a8f3956eb08761309b98ba282f5,447.1759094238281,241.0640899658203,447.1759,241.06409,208.98802316281945,1.1389785679043498,5,13.545745849609375,15.428314208984375,0.09375,-0.3361300983114789,1
efc34d44582868b653199124567e1c1f,407.3703125,240.86156005859374,407.3703,240.86156,327.38495153188705,1.1595580062332453,5,16.8028564453125,19.48388671875,0.09375,-0.37063365503302875,1
62b8e03b0469ff528397cf3187c5669f,486.4677254813058,249.0613294328962,486.4677,249.06133,351.95238238666207,1.1333460329555196,7,17.622222900390625,19.972076416015625,0.03125,-1.4829785362056982,1
7006f32cedf52fc999caecaef0e3b549,417.99754333496094,250.61468505859375,417.99756,250.61469,371.67826088611037,1.2067835514961287,6,21.17864990234375,17.549667358398438,0.09375,-0.5112325281972694,1
7aad5ba12e976212c92b42ee6e5a7571,458.9952138264974,250.02722930908203,458.9952,250.02722,289.93452694639564,1.1743052804126755,6,18.451873779296875,15.7130126953125,0.09375,-0.1146376439787401,1
d5c2f6142d1d7becb40ad5ed7a327db5,431.1374206542969,262.4044843401228,431.13742,262.40448,475.2251769527793,1.0974498408075333,7,20.809295654296875,22.837158203125,0.125,-0.34747854302967673,0.9195531323764516
1c262a4e8c640d15d2e22c315dae98d4,142,3,142,3,45,1.7999999523162842,33,5,9,0.125,-0.5447523973113043,0.3437610601297618
7cde4e8730e426c01c98d9572217b399,226,3,226,3,28,1.75,20,7,4,0.125,-0.5891304190983605,0.23155595208320534
e725d823dcea7b216391028f5fa33ec8,238,3,238,3,6,1.5,7,3,2,0.125,0.11868555754869697,0.20832669763502
a7a97d7b799c7280f6c6a66c78a05762,168,5,168,5,25,1,17,5,5,0.03125,-1.4829785362056982,1
a864ab2b726615f539aedd83701ab35b,192,6,192,6,20,1.25,22,5,4,0.125,-0.12977223927488948,0.0936008972752862
d9ff38b83795436d0e1bed7128267e25,133,8,133,8,6,1.5,7,3,2,0.15625,-0.5949150029485311,0.06167768853504563
4a1bfa315dea5c2342f4be864246c7bc,224,9,224,9,42,1.1666666269302368,20,6,7,0.1875,-0.3938728632529528,0.20040023556475361
89f86dd68425cf7ef3276e627f33f62d,185,12,185,12,12,1.3333333730697632,8,3,4,0.15625,-0.07603526871477717,0.15482992748204127
7b40f1d42b37977b3165e20b17e11ab0,216,12,216,12,15,1.6666666269302368,15,5,3,0.125,-0.7138934322021949,0.15312397963714197
1eba1ccaad53b0e7904fa48417057327,126,13,126,13,399,1.105263113975525,194,21,19,0.15625,-0.5949150029485311,0.06167768853504563
17e56ca5e41cce1a654d59331cee8589,14,18,14,18,30,1.2000000476837158,21,5,6,0.125,-0.5265726199691853,0.3239299387038439
4e9e57c0d86af05c789e79de02170cb9,185,19,185,19,32,2,21,4,8,0.15625,-0.07603526871477712,0.15482992748204105
6ad24ae27994aa6c19a55bbafe584709,245,20,245,20,4,1,7,2,2,0.125,-0.48963290867443554,0.7900155500210704
9d14b85077927b21f720d5b7035c3e8c,0,21,0,21,6,1.5,8,3,2,0.1875,-0.01047154078298215,0.2503700443553234
f8371a74b211e89f4c804388f1c1c1a7,10,26,10,26,35,1.399999976158142,29,5,7,0.21875,-0.23356142896032953,0.5821927223933046
e9a61868ba5aa0f5fd99fb88dbd9d37b,175,27,175,27,24,1.5,17,4,6,0.125,-0.3008120474500269,0.8517128174609776
7cc4b781f039c8e67997748741e69b44,0,29,0,29,12,1.3333333730697632,14,3,4,0.1875,-0.01047154078298213,0.25037004435532295
54ba547c44784ac763754038c3996ef3,223,29,223,29,24,1.5,15,4,6,0.1875,-0.3797828594296033,0.46965857824781754
5d81a570b9ebf7f5faa4b7f0986c45c4,218,32,218,32,6,1.5,9,3,2,0.15625,-0.0514122735453809,0.28727968781512536
2a888b638a8d262a4f5fc993b3016427,26,35,26,35,9,1,11,3,3,0.125,-0.687481692451723,0.10179712423863907
a1569f20e385ab9a887211aab9055a49,222,36,222,36,15,1.6666666269302368,17,3,5,0.15625,-0.051412273545380895,0.28727968781512536
f64d81b65e1b5d9257ed90592f5fa7e5,0,40,0,40,135,1.6666666269302368,77,9,15,0.1875,-0.09414578487036661,0.5573525897506642
7314ff5821f4077baf7d532171c5f702,12,40,12,40,60,2.4000000953674316,30,12,5,0.21875,-0.30283969132566785,0.2856153075000143
5ac8a3466da6a3ee26e76e4c9fc0bedf,137,42,137,42,6,1.5,8,3,2,0.03125,-1.4829785362056982,1
7dc2bf8822128005958188d8d59cd5a4,216,42,216,42,30,1.2000000476837158,24,6,5,0.15625,-0.051412273545380895,0.2872796878151247
9c5a296f1e324906fa3ff007a7a0200f,14,56,14,56,35,1.399999976158142,32,7,5,0.1875,-0.29760182152427994,0.6462778058232244
59816ee100ea4717370c46c8c5265fa2,0,60,0,60,24,1.5,15,6,4,0.09375,-0.3813277966921037,1
0970a5d2f5586b1285a112123ec44970,78,62,78,62,25,1,20,5,5,0.21875,-0.3002658720598991,0.5202653809111506
8a6ce5224105d9fc91a0a8e513d0aefa,130,62,130,62,3,3,7,3,1,0.03125,-1.4829785362056982,1
a21e1dfee8fe86b7e3a16316d8ecc076,64,63,64,63,240,1.6666666269302368,86,12,20,0.15625,-1.1614172552588828,0.017460577180778758
5761bddd40f0fb1ab29e46cbf9119c23,13,64,13,64,3,3,7,3,1,0.09375,-0.3813277966921037,1
a3119665e3f14b145c8726b47f43a66b,93,66,93,66,9,1,13,3,3,0.15625,-0.14046009180895547,0.6004995842838721
bad16cf461f0733d9004bed66e83ff9f,336,67,336,67,45,1.7999999523162842,40,5,9,0.09375,-0.5012416775852426,1
f3e65067313cedb81ba3b1d9b12952c1,84,68,84,68,6,1.5,9,2,3,0.15625,-0.14046009180895544,0.6004995842838721
d9ccb1f7e820a231a9c93d3e913a0aa3,74,69,74,69,30,1.2000000476837158,31,5,6,0.21875,-0.30026587205989913,0.5202653809111504
45235870c5aa3cbd48d91fafecc59fd2,90,73,90,73,32,2,26,4,8,0.1875,-0.13738428501262076,0.7785581382019169
006f7d59886d4c29291dab71a153afc8,68,81,68,81,72,1.125,23,9,8,0.15625,-1.1030025884637578,0.07835407042912368
88023e45a6bbd17350b6d15a60e48516,354,83,354,83,9,1,9,3,3,0.0625,-1.4829785362056982,1
c6b028c4ffdec3bca40f9f3bf7d5a88c,361,85,361,85,16,1,16,4,4,0.0625,-1.4829785362056982,1
e87c85fe4d0944dbe962be4916f75caf,395,90,395,90,48,1.3333333730697632,29,6,8,0.09375,-0.3729044240584593,1
e244c57b0e6d06ea22a85799b0e613a8,323,91,323,91,52,3.25,38,4,13,0.0625,-1.0000000000000002,1
0d52a9c4d73b36a017cb4d4698001bcb,75,92,75,92,6,1.5,7,2,3,0.09375,-0.6753145127309937,1
0151fc26eda782cc782f62b1fd9b9421,412,94,412,94,9,1,10,3,3,0.125,-0.2008204684723121,0.5998055496089392
1e3b0ac1f6ad8d4c96a41576f856f7ab,405,101,405,101,91,1.8571428060531616,52,7,13,0.15625,-0.14353054317990602,0.7107183304019236
f90bae818dfe27ba83dffa1b8fcd7277,418,103,418,103,140,1.399999976158142,69,10,14,0.125,-0.31104144681344575,0.9477088699339151
3a4f7e01b2aebf0b24a3e3a13377a557,13,104,13,104,12,1.3333333730697632,16,3,4,0.03125,-1.4829785362056982,1
d209d07f73162eebb007abfc0efc8e73,411,116,411,116,8,2,10,4,2,0.09375,-0.5561630528029922,1
e365bb3540a2b6b6e4a5de87a836b1c4,51,119,51,119,6,1.5,9,2,3,0.09375,-0.6281586844905738,1
dc687bd1c8cfd3c9f53b4156f7dbd961,59,119,59,119,8,2,12,4,2,0.09375,-0.6281586844905738,1
f0920934e61bbf2ebca7ab9574003cf1,63.0536912282308,128.47600102424622,63.05369,128.476,389.5403890434827,1.1871968768124213,6,21.50490951538086,18.11402130126953,0.09375,-0.6281586844905739,1
a3a3585bc9a3cc4890506b1241e5d55f,91.25387878417969,156.1045970916748,91.253876,156.1046,313.64032038456935,1.0271514307142366,5,17.948707580566406,17.47425651550293,0.125,-0.9642602977341813,0.07001913612529531
146d3e0a45387ac200ed8b1d5b1e3a6e,67.27028884887696,157.23784408569335,67.27029,157.23784,278.44645295708324,1.2199804209569995,5,15.107563018798828,18.430931091308594,0.03125,-1.4829785362056982,1
84c805a9d0e76e45fc8fbdf1dcb10a94,96.34651402064732,169.4008527483259,96.34651,169.40085,367.32123203302035,1.1524529925797944,7,20.574752807617188,17.853008270263672,0.15625,-0.857784649263234,0.044505704180304084
d57307611bbffb1130f96fad47e528d8,80.07157287597656,176.04212646484376,80.07157,176.04213,298.6673613691237,1.0185653749008108,5,17.441680908203125,17.12377166748047,0.09375,-0.09471515893797311,1
5df8bc04dfc7e79530c2eb0bfa893123,106.59748992919921,178.28603744506836,106.59749,178.28604,285.4187455177307,1.1192849116316046,5,15.96875,17.873580932617188,0.09375,-0.3536649490477763,1
ac5b7745ee6baa42aaacdefc92709923,47.326087188720706,177.9513069152832,47.326088,177.95131,303.7241500027012,1.1253480691104105,5,18.487709045410156,16.428436279296875,0.0625,-0.9999999999999998,1
3ea75795f71dd778d940b2984c57ae2e,155.55719502766928,185.1141618092855,155.55719,185.11417,272.80386571999406,1.3666272740208065,6,19.308578491210938,14.12863540649414,0.0625,-0.9999999999999999,1
e7514995c542002beb2a40a91dfc9d18,36.95288944244385,184.8799959818522,36.95289,184.87999,343.2615078813251,1.0080244674110663,6,18.601505279541016,18.453426361083984,0.0625,-0.9999999999999998,1
9d6749a74cf91a55e6bca19432c22cb9,73.54140186309814,191.34417724609375,73.541405,191.34418,352.2431727217627,1.0895676537394041,8,19.59062957763672,17.980186462402344,0.15625,-0.08123576458965595,0.5017982385605555
d0349898d0b2ed2cb325e69a8e2c3d7c,87.76041412353516,197.21016693115234,87.760414,197.21017,302.8176205463242,1.099823026264668,4,16.593162536621094,18.249542236328125,0.15625,-0.8565664807398816,0.017830797198372883
a22086e1a7cbd7749b74414d447a346f,156.0737533569336,199.34932963053384,156.07376,199.34933,324.790686889668,1.2486791058650113,6,20.138504028320312,16.127845764160156,0.0625,-0.9999999999999999,1
78ab305af0fb9ba9f236c6545d241681,67.66606216430664,205.98380279541016,67.66606,205.9838,254.2625836285588,1.0632854623492412,5,15.463802337646484,16.44243621826172,0.09375,-0.5205645636473939,1
c3d869cf2d43606eea835bb208d19dcb,83.56387111118862,208.43832397460938,83.56387,208.43832,341.53130583674647,1.0815887635393786,7,17.769866943359375,19.219688415527344,0.15625,-0.3865993734362696,0.4742447436758468
7a62a92748a918cbf441eb50544368c7,114.44049835205078,212.41844024658204,114.4405,212.41844,313.23657221579924,1.01615022674456,5,17.557281494140625,17.840835571289062,0.09375,-0.1365226077130178,1
bc7f7fcd9699dd50401a876f7b929bd1,99.68854904174805,216.05846659342447,99.68855,216.05847,288.2069837998133,1.098130042285618,6,17.790130615234375,16.20038604736328,0.125,-0.03361747200194513,0.1330064937765738
1abb88524a2f8227447d785653b608b6,72.11483764648438,218.04319915771484,72.11484,218.0432,308.99012376600876,1.2270268529073383,5,19.47149658203125,15.868843078613281,0.125,-0.14368725297064877,0.5462956514157735
cb532c5f313478ae12940e77a42d8157,144.4072011311849,225.28877131144205,144.4072,225.28877,275.1520358568523,1.082547953098276,6,17.258773803710938,15.942733764648438,0.125,0.3171806616153099,0.3934799360325476
f5e15ef6024a61d49568838e511b1b44,115.50473531087239,226.49961853027344,115.50474,226.49962,319.790709272027,1.2525822421195776,6,20.01409912109375,15.978271484375,0.15625,-0.058106765515633485,0.5248270410228315
0d3857b8c181d65c30e4e94c45ee10d1,212.68768310546875,231.1743392944336,212.68768,231.17435,356.0539704830153,1.2088439877073978,6,20.746414184570312,17.162193298339844,0.0625,-1.0000000000000002,1
8731fd914bc209e02670e7e4a930f0e5,72.08558909098308,232.43353017171225,72.08559,232.43353,349.9843335826881,1.0657444865594692,6,18.12165069580078,19.31304931640625,0.09375,-0.3386612269452393,1
e6d6c8e83c77dbb8d73ff277072caf7f,145.86019897460938,241.11348342895508,145.8602,241.11348,246.67161157354712,1.088672317701417,6,15.052581787109375,16.3873291015625,0.125,0.31718066161530983,0.39347993603254783
