geneID,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10
"1,45",0.005986038784162618,0.0018198300801483295,0.009973160859770444,0.004297783237978268,0.02836680834920498,0.022062755610892958,0.05243451024687246,0.01652535063718469,0.016093431103022415,0.05245595861859862
"1,47",0.002176969831722534,0.0033846697709003933,0.00791694923429491,0.004528339613082249,0.019017398342838665,0.024912983403015846,0.045049848337400875,0.01223220113466374,0.017385196135218803,0.0646903363914846
"1,49",0.002350715874259185,0.002559028674662283,0.008798303245607292,0.0032982989729631595,0.012782786665872814,0.024053023409079926,0.043424486197314024,0.0025829745006033613,0.02706949107735054,0.0588190665745372
"1,51",0.0025479585123822763,0.00248185019112152,0.006058271903468626,0.003119685890952814,0.020592616158745386,0.029273675236998427,0.041012507627653697,0.01177444886677574,0.01735248623464595,0.07030130626546002
"1,53",0.004000952470132561,0.0028101376052994485,0.005494663011504559,0.004947242674627796,0.021743385663733076,0.020729091813420017,0.04839335886571825,0.007635490511463909,0.017929396015345232,0.050120295193726246
"1,55",0.004244270710931937,0.0028984250119529903,0.011537866363262542,0.003283387583922458,0.015598049176565779,0.022852449903341517,0.028903281679860535,0.010798000166610948,0.011910087980757243,0.06580182175682858
"1,57",0.003897156912358199,0.004455662155938885,0.002873480670298834,0.004536483552352331,0.012716586860272777,0.029646318965924692,0.044891826155285135,0.0054063164636349754,0.016967351581218863,0.07118122034566124
"1,59",0.0038130921205242457,0.0018809696501725188,0.011596610117188752,0.007902314966370963,0.023522512086306516,0.013442378508547657,0.019066929670507906,0.005192028634880719,0.01353431310047676,0.0781054567764704
"1,61",0.002499951417994419,0.003925036747801827,0.0032018999235563644,0.005225006535275006,0.01567198475659353,0.024021909134741937,0.040244789764206264,0.006281723644702174,0.013581542711624504,0.06995584398050692
"1,63",0.006468745914346838,0.0024118238861620955,0.004932052797171654,0.004230954012802986,0.024496940721755314,0.018329948313861,0.034211738105564736,0.010882871857041423,0.008518114960012294,0.04504172332279712
"1,65",0.002884968573395505,0.0019192837785689924,0.004341100826800615,0.005216909104071795,0.017288232715550928,0.01976456667091373,0.021379879552309057,0.010670930489040286,0.01227208677638687,0.08360200508227693
"1,67",0.002007098533663859,0.002237024733270002,0.0021930434354444904,0.0033384615330238052,0.023880485659389602,0.010318660719524217,0.03851926002403208,0.004884913688516068,0.01364151701129744,0.06368668820306243
"1,69",0.0033704776486388767,0.0022615392961014584,0.006630340605881239,0.005494598337204754,0.009722475276427934,0.03728374666454002,0.022052866293580907,0.011015389062613228,0.009650919394585213,0.06818024687950405
"1,71",0.005413366775163417,0.0028235100973282206,0.006943276544221111,0.0028612532786566037,0.025672101211384777,0.020694931741231604,0.06332866720670416,0.012764535527079563,0.005616256796914055,0.02475576316694609
"1,73",0.00362711413930074,0.0024560629899854766,0.004857175911638214,0.0025193628575544136,0.012003070455935976,0.031611079500735516,0.05218785146769017,0.007599729679193752,0.015523514143790617,0.05177243344956754
"1,75",0.003715089225308858,0.002540586705999866,0.005204866342510855,0.004205653783387654,0.009808236619770837,0.02865771600127549,0.03865190819173549,0.004890102177940473,0.0208555057215161,0.05023522109430488
"1,77",0.004417527018245602,0.002065664387645959,0.011389446836790823,0.005242556247886273,0.017843468737888616,0.0245971990187592,0.03691927097944044,0.00529334131275436,0.015001632703969802,0.047458927733790755
"1,79",0.002306962405271535,0.0022464452872048204,0.001748181295034259,0.006363013192949344,0.016311893794657223,0.022125792396372978,0.04495584396523103,0.0080157068657885,0.022755748829051112,0.05520943939378171
"1,81",0.0021318113520971144,0.0018538403490340886,0.009161074159886243,0.005184236479153588,0.011969784975891098,0.03416079007931035,0.03348788941604234,0.009687021667770843,0.018137023476273297,0.056805842976978264
"1,83",0.0014691560923384447,0.0015333785599014112,0.01005073081409999,0.006919906698540016,0.016256345882280348,0.02984531332717777,0.03927075015613466,0.004631528989181618,0.01943432054080877,0.05521024913572554
"1,85",0.004640402187052161,0.002360597099483312,0.007131040107380112,0.005879118259510801,0.011538007753107002,0.025492164754394923,0.04475503131640984,0.014209173163335385,0.00426297669107825,0.06939515824878814
"1,87",0.004898012738868781,0.008610121741950869,0.004979947502102054,0.0032548453588437964,0.01250219452128969,0.02390449795870609,0.0499353402183246,0.007517395813495087,0.010213235427878112,0.05750008647841572
"1,89",0.00505123118891799,0.0017912504823246228,0.006180569273729454,0.004224164892058595,0.01846873789845492,0.016617650437958226,0.027928656819350698,0.012126991254677725,0.010257990497513546,0.07009434583036386
"1,91",0.0022492697611550625,0.0036106380673746057,0.009380790405334984,0.004154487960088745,0.018772031790839527,0.01927899132680123,0.03194845276163381,0.003403574977525051,0.02024930080564586,0.06876556492873478
"1,93",0.007178818738437077,0.0019494041666100748,0.005985872528730156,0.008108976743290619,0.008519053010745596,0.025870188890215542,0.04610626595564934,0.008441729734424619,0.014637798731685636,0.07625376910892623
"1,95",0.002134346039167476,0.0017628451589334821,0.007699618425216584,0.0020058458178198223,0.025511839471040385,0.02350296108633334,0.03857275107346448,0.011536168693547361,0.013246756611714199,0.03954574684905061
"1,97",0.001162713109013836,0.0022842047655168615,0.005334669811496826,0.005312355400384099,0.018442795746677565,0.022745497648060026,0.037860904697957325,0.010099860063098792,0.009094765987599972,0.071931602973547
"1,99",0.002738149787268283,0.0012748825385910524,0.010050215657270028,0.007358192398222092,0.017676681602993134,0.03287389605432368,0.03005360895177813,0.0051054641794577756,0.01696275304019228,0.049773764427854285
"1,101",0.0015994197118781924,0.0040906577243050544,0.007126986745880853,0.0032387434105200672,0.015885002879011925,0.018428483575558798,0.022210343429732847,0.01686795494295453,0.009537914498995458,0.08403194033140032
"1,103",0.00558997638158272,0.0013452462040425676,0.004920833420812514,0.009729340969358815,0.011769390556192008,0.014616923265869797,0.02634366271540304,0.012525701435979447,0.012589366293790464,0.0748770130546386
"1,105",0.0024508905497234736,0.00238628866311224,0.007711647348848058,0.002268937913260709,0.024170708190815605,0.0318666476343045,0.03141839343165082,0.008256601140526034,0.019867826783285417,0.044366939023381805
"1,107",0.0021296762162168604,0.003949177491319827,0.005545759361795806,0.003032120226188382,0.019604533896672795,0.015479666633646898,0.044601680189255075,0.006315381777681059,0.012654966818525295,0.06481149702448785
"1,109",0.004919116721791205,0.00984999588973343,0.0027123650900805697,0.009099873933353455,0.011186546095983742,0.02769652072235737,0.05336601870907634,0.007720238898127953,0.014788970584880455,0.056723686464568955
"1,111",0.0018241025916369159,0.0051941443214820185,0.003574928803455755,0.006364665112052798,0.017284692741728534,0.015059597372788221,0.030131014111884413,0.0050413961734647765,0.01799078631090094,0.06018998307567256
"1,113",0.0051885714998586106,0.0013614830263566793,0.007332242727525178,0.003932409200498787,0.007073160356471334,0.028907472827077417,0.031360329956088485,0.016263591200072536,0.007257714943613189,0.06684752566258728
"1,115",0.0019135567234478076,0.0025082440285447622,0.008690366356459964,0.003487234066195389,0.006479590266332984,0.04042632971986819,0.030269827601094864,0.018812442102108574,0.012874574130137435,0.06550080223660888
"1,117",0.01326343252037863,0.0027181065379898403,0.008100259912704208,0.005567664580916637,0.008254938293710863,0.026954329809236104,0.025478570397856157,0.01293531841482954,0.010418742341933452,0.07112976690690082
"1,119",0.010912188688640304,0.0019498012503070322,0.0046442688097380605,0.003344656174837184,0.01954918267504374,0.03515529410948829,0.053619053766715954,0.014612274769673935,0.013266446283441896,0.03485194256882922
"1,121",0.0023106079455492033,0.0037136397756296863,0.005801298993963854,0.002963242460593939,0.009898849582692439,0.03720098908607218,0.04371416092919341,0.014539130492111557,0.022043494412986534,0.06652168962896846
"1,123",0.02221924114831331,0.0072451369247932065,0.010698025368115928,0.0010378355180714876,0.003288514191935081,0.029898573665407345,0.011863207111072376,0.010507377146135448,0.009682149187224,0.036152882041113735
"1,125",0.0014331865548966823,0.0014610422883292295,0.0069768241684817255,0.00369399284991371,0.018703950823987885,0.03018948551867019,0.02446947455552562,0.00437736053142539,0.02540900131041579,0.029245885581480318
"1,127",0.0012028812337944845,0.002474584115218212,0.0032226728591175625,0.0035881332934462815,0.008238962773992132,0.021913372651849915,0.03435275147089727,0.003383652100061085,0.02106219498008334,0.043813020463439975
"1,129",0.0008811348114189238,0.0021978041345961795,0.011522661555649655,0.0018227597616533784,0.009630691457311585,0.019347687201078885,0.023265972203084965,0.009987739151832306,0.008967539319536373,0.055753122406115574
"1,131",0.002407815461749212,0.002272211030485569,0.002211884662577222,0.002341326584521346,0.010377177079373795,0.017873763589300446,0.017818708154690863,0.0054731962579572194,0.014935986000479394,0.06138235217164433
"1,133",0.00268887739361043,0.004605701507018307,0.009702949273659903,0.011791508942992185,0.011877600379071462,0.01783460552645061,0.020990046950544638,0.005237862392463689,0.0042444258445427305,0.05360135469153614
"4,1",0.004191136778566584,0.0032277076160215096,0.006589821620854671,0.007516843854953471,0.015493497215816958,0.010131958995040727,0.020029836227345398,0.008349997293321868,0.006413947622527382,0.05286330894345667
"4,3",0.0023446243612811972,0.004881468048530561,0.0071997922318932,0.0024331255219285485,0.01553283037917122,0.020817060436969768,0.03374924607655828,0.008801121417202932,0.009443108397790292,0.041083263533471095
"4,5",0.0029924104032960333,0.0023073256441453922,0.0024901586222211293,0.0024827461210549647,0.015170096395371199,0.014580758257704787,0.035893933813043226,0.008627381728910814,0.0111838056486762,0.0469035841625826
"4,7",0.0016348015466698756,0.0011327955712507945,0.008028744278928655,0.0028260935434263473,0.012726243085315796,0.03083553341398682,0.027653991972036093,0.012323076109685518,0.007470700973006329,0.037930585871599816
"4,9",0.009437531052513444,0.003963250802136381,0.008335795415380067,0.005293850582268223,0.01209230595605592,0.02242710658173495,0.02303229488182091,0.0035628321875657877,0.007696828885783696,0.037045185657483354
"4,11",0.0016815257404696978,0.002398442518259961,0.0047527818998392545,0.0024878942125548045,0.011624404260676053,0.025045398608041117,0.028032152401671877,0.008182479941042195,0.009341150785436268,0.03532342277063757
"4,13",0.0010066177551493912,0.0030071792299960313,0.009023066741409002,0.001759824066929805,0.006309298326320382,0.024381460184556263,0.02770500175907574,0.008485940574189417,0.009250012276927382,0.03838187156375967
"4,15",0.005318445348671286,0.001352244841363352,0.010370346487757538,0.005880835705888755,0.014088491614383157,0.023045463260563417,0.028904726799520507,0.004980741047105311,0.00775487853450619,0.045415940716173366
"4,17",0.0023447312748602124,0.0026692045311214026,0.0063701024227897415,0.0019593135273170336,0.016647705978730755,0.014382939107977395,0.021554326297485223,0.013133202263330292,0.008497097578001517,0.04242770035949625
"4,19",0.006851107374402711,0.002840813956033446,0.006286234607423517,0.002068236204023078,0.013390397437338667,0.01353546633595694,0.020162796456269616,0.010512712949457463,0.006065473588365754,0.055920680053702904
"4,21",0.0016841314848885921,0.0009651531585561387,0.003194829592453305,0.0023026035834319953,0.01559701833220907,0.014046267318668705,0.035184308905405054,0.011213497543053539,0.013089132185247328,0.045247211305469354
"4,23",0.001088848525161195,0.001887933480003603,0.0049802171921739646,0.0036138878749940595,0.013990797949686907,0.016518200102421908,0.02686258064846033,0.008175289463911394,0.010109184745052138,0.046633538733015616
"4,25",0.0019624814085042242,0.001347072881894761,0.01512310734898123,0.005547335642320902,0.011770001287450534,0.022863420203747684,0.03154472973105677,0.00844296131101813,0.006870586278152889,0.034618529734168846
"4,27",0.0010309861622989115,0.001986578072904037,0.0058653402715033035,0.0017274677083151469,0.010922133113558455,0.026860271062711966,0.029885107767300294,0.012685296894165716,0.007325467782122355,0.04999364034637037
"4,29",0.002101978694390093,0.0026525044064997197,0.004734021064327681,0.0028499469110522518,0.011237546602844272,0.018809018167186466,0.0317875171154065,0.0052245859154936534,0.013107339936833273,0.047979273563717575
"4,31",0.003887610574092825,0.002422054474052613,0.005559305205302507,0.002425572005078065,0.017002801671259594,0.015385870212441078,0.029314158854857,0.005869473001641835,0.012860611524518575,0.04127874666099141
"4,33",0.0035669502726718132,0.001662216752862823,0.03085610627822833,0.004823834217113335,0.018103200398513663,0.023418237537226223,0.022067635617719992,0.0072406861133269,0.0100919142700952,0.02771859934187618
"4,35",0.0033457540028877042,0.002774491274501855,0.005072559413882664,0.005639972703119207,0.007479065176602203,0.020159482596500744,0.030828335159211653,0.004153912897995944,0.008534970944206783,0.04767960181834318
"4,37",0.003543105583325464,0.0036335796009620593,0.006416651831146814,0.004617339944737746,0.020771229472355338,0.01226337519916057,0.030513302858975806,0.008270358207474772,0.006313109615697792,0.04372471550840534
"4,39",0.002848287708652378,0.0027382803302812573,0.007168475282734365,0.002971289020655145,0.007593558672505859,0.03209966772160004,0.033120090891474004,0.008649218779437307,0.0055317350100771885,0.03810094021054979
"4,41",0.002997273736435299,0.005861754766493177,0.006514842767881538,0.010409607109616284,0.022631278156790755,0.007991281598709129,0.022703394457014886,0.0038272572170673564,0.005753192807248344,0.04645599065659353
"4,43",0.0025586177751536496,0.001440021570401426,0.006288482817218672,0.0030482778815374015,0.014548337237601898,0.01422234378672947,0.028796791081057538,0.003491994639722022,0.013964980960835588,0.04246105055220262
"4,45",0.005822243438436438,0.0018801134627886966,0.0056296728249386795,0.004412702772947108,0.018363423394446937,0.017749309643313914,0.020671997310946762,0.007681245029076187,0.008017501709486802,0.0473783665165375
"4,47",0.0045345942781803905,0.002492155551541509,0.016011985898555844,0.004328375686930262,0.012034130454850737,0.025978470462241523,0.031489562296908316,0.005380811585704858,0.012970896708522618,0.03409029387675031
"4,49",0.003662392918683873,0.0019989618915889117,0.015228594675549515,0.002637936831006442,0.012817522871199428,0.024457203859072584,0.02640474757412003,0.007251689349340299,0.008276505344787324,0.029529548845781482
"4,51",0.0024733160293126397,0.0018466821314704629,0.0020972287113638546,0.002134490563534216,0.008335170257254713,0.01573059503465768,0.022700497110689603,0.0042051407950552,0.015413710678576765,0.057625450589731675
"4,53",0.0013256981927782336,0.0011574193671862571,0.008186018713918336,0.002670043591771694,0.016496770013395914,0.023811292471917246,0.032715940413835104,0.002768103280592054,0.01508478258487541,0.04018324445506003
"4,55",0.001123206533161685,0.0008734436436215558,0.002780353520904024,0.0034976222351495454,0.008359567862224406,0.021263521928484255,0.0341853453698758,0.0018332549635181957,0.018285351417873748,0.04491694947366863
"4,57",0.0028314539478215225,0.0016499368971228225,0.004939601235358627,0.002222465192575141,0.009212863818311375,0.030760953623450247,0.029441985862324792,0.013683446402181495,0.0056924229109868016,0.04501503584811395
"4,59",0.0020867622538404194,0.0011260080558387195,0.0031206686306590437,0.005553485359747126,0.011760777362815453,0.024395656228776975,0.033020804738583834,0.01471020545179095,0.0034997680632870313,0.04703127180980509
"4,61",0.0014986715404660788,0.0035202037289839005,0.006436513742573613,0.0037638586270714626,0.006257008526132464,0.02138437773399637,0.028031631274036444,0.009279498551765658,0.009437164203419949,0.04369825910587133
"4,63",0.0027268503709419953,0.0019485371403387577,0.02030951682731434,0.002816862597397814,0.010406937959507584,0.028271465580630945,0.018860006880482554,0.008552316969701677,0.008996458812085908,0.0386908672650967
"4,65",0.0026893439219421774,0.00204405021916734,0.0019513269779322358,0.009488317209837532,0.007634854607506127,0.027325741147999065,0.03271050279722368,0.006459554444278181,0.004827703393831808,0.04327597463591501
"4,67",0.002135630567304203,0.0015976726930437607,0.005302779616992924,0.004346473986983061,0.013218272038116145,0.02445573885015817,0.014863972425155064,0.004619519655370339,0.011144440760641104,0.056366669865083804
"4,69",0.0015399650057845344,0.0014115688917755126,0.02128124968485446,0.00476105473384158,0.008612229638560192,0.029169197824668962,0.01956006617953924,0.004972187649279291,0.009492885631798616,0.038900631379768
"4,71",0.0017329229142576544,0.007889338451929151,0.007094418397476402,0.004912535488245109,0.01589618704321241,0.017992405957125708,0.02325839367196063,0.006669859399364582,0.011216193131034596,0.05133493397717227
"4,73",0.0036466478393728016,0.002148223283446959,0.0019556784108668863,0.004337539482129286,0.022276030361429035,0.009654376442932773,0.02358635398948339,0.00904698530556024,0.004170336447829394,0.05034620448809871
"4,75",0.0018207348106374162,0.002996089060163994,0.020809086626163546,0.0045427802473831875,0.02003616553842622,0.027326713467050602,0.034028333342614236,0.013819845737749546,0.0027176000114429695,0.015817384518241
"4,77",0.001983817739331356,0.0017037170027060483,0.005798469524253951,0.004267719933605344,0.0033316084256922746,0.02232278317306911,0.02375512258268547,0.008547479453348694,0.007315672449706901,0.054978192991372896
"4,79",0.001957843754991743,0.0019235064744691321,0.001356165153798478,0.0034170806092167576,0.016651960931304065,0.009096656540248525,0.03711259111322363,0.00870467595011411,0.012388539721038117,0.0413870432019818
"4,81",0.0015130851511153355,0.0018267287217474091,0.0023152498769041536,0.005244089313202901,0.014676567511794997,0.02404570460378206,0.02904740233152253,0.01465932597500776,0.006472742926903671,0.03442211302338598
"4,83",0.004242635683909611,0.0016715325386570503,0.011474318030365287,0.0037831509472708545,0.010206258572306674,0.019322431909860483,0.03084629616840235,0.004887158544954375,0.013933666330972873,0.05547126380317252
"4,85",0.0014813372393858194,0.0009244310062289856,0.04187406620485606,0.0011636282810581918,0.011481820350188292,0.03622942053558891,0.012809109491281395,0.010744157907277348,0.008954379860754728,0.017550238896782918
"4,87",0.0024563603604204724,0.0013629169514091193,0.01296221610501031,0.0028730051377635936,0.012936014978665162,0.0163508039143061,0.01855362704880836,0.004394904199318805,0.010171321449440524,0.05201560651613804
"4,89",0.0062924102077417995,0.0014796033924888697,0.004034025226392621,0.0031380873820827837,0.010812234634455728,0.018373459597086868,0.022612769332175837,0.007350985287127432,0.007319778841690391,0.060576981353453886
"4,91",0.018548445692172656,0.0018197572717293968,0.0068670014412461925,0.002551989014977733,0.006305631909735959,0.029882377373632005,0.021887752153231188,0.007170132358095931,0.005149304485785167,0.04741855836715512
"4,93",0.0016327358950047356,0.0010502426737008473,0.0036488709455301306,0.0018394384317393163,0.009759333483475154,0.016255761171420566,0.020892835340986647,0.007140136657482332,0.012840922033536713,0.05516801187896447
"4,95",0.0012994671490528526,0.0016385602048019016,0.0070863692480695,0.006553041044669613,0.017065188491436574,0.022582551714800194,0.026057277372324616,0.005593803647111349,0.007844859027387822,0.03874793667323078
"4,97",0.0037682766162371413,0.0048597000405488045,0.012957568016664334,0.0018561211138870778,0.02957504325965769,0.01201312449076382,0.027785330293287572,0.006977589390100163,0.009378454869201705,0.02993531777281891
"4,99",0.0011306346789270703,0.0013094199499763994,0.011850600292005605,0.01339955223382903,0.00969338694696882,0.020856657642284726,0.024993481152038935,0.012258351084595978,0.0038288683057413854,0.04703647715784233
"4,101",0.004534584865323394,0.0022899376034881103,0.012943267882694644,0.001679826302330479,0.012847246690550446,0.018385884731625782,0.025438029173436474,0.007412713959193016,0.011552122336441636,0.038211364620969177
"4,103",0.0016746018335596525,0.001968684331232141,0.004627749672756727,0.0026200284685031893,0.010982878535997847,0.019979938065278917,0.027729323226437536,0.008951948646864593,0.014975268765751493,0.047604830710995735
"4,105",0.0019706245179821127,0.0028447347595562415,0.005312771928863175,0.0027444702572240152,0.011121230548529088,0.02381477285339291,0.018358775780121545,0.010201019424505159,0.009769824936916645,0.05182215266909578
"4,107",0.0015784824277295393,0.0013031839738418768,0.01853062261033868,0.002367910623680077,0.017513821613965037,0.014871903881155436,0.028619213208798913,0.0094802865521138,0.0078072272463870695,0.04067373398169519
"4,109",0.002436120159207674,0.003669862979371723,0.004173901874718554,0.007929601578093467,0.00772244468330777,0.023461178424485182,0.020257338881813528,0.007483680085966547,0.007331503001200966,0.052635618943021115
"4,111",0.0023158758883789223,0.0026148781422576668,0.011921180356298862,0.004414521636451917,0.015309333912988377,0.011858174048082277,0.007989748133135518,0.0041106191131390964,0.024271780502337782,0.05107492349017471
"4,113",0.029051216472694548,0.0034599327249129484,0.011640240306222408,0.0020672494767482166,0.008963513358500945,0.0286091654112961,0.02126845949736764,0.01178110435629013,0.012547281910452361,0.025227411507545955
"4,115",0.012910419892850631,0.005665964700714596,0.002610629705579131,0.002291631604073117,0.008223057557468468,0.009608466370044068,0.01111511198308476,0.007967864799395428,0.024112679770144443,0.054217671754125785
"4,117",0.021361557025713816,0.005474880440834318,0.008203800495526355,0.0021170387341728214,0.012626747011768975,0.019881925473922778,0.025358676456265324,0.006051408544002165,0.018113674339141596,0.037628189499974554
"4,119",0.014392472981149243,0.005033423549302669,0.0037089346905382022,0.0009830301061151787,0.009370315638285748,0.013143691834130958,0.019034266439919977,0.005194711215394165,0.02416543745405721,0.04509049958867359
"4,121",0.017123418345007177,0.005805068063876793,0.006698411570013454,0.0047481092047086905,0.011974433496404549,0.018589208865000213,0.02460226696892973,0.014885700688868216,0.01305663419013283,0.037753474427433244
"4,123",0.028068650183424894,0.012196387951734741,0.004987295772615446,0.001643132566364142,0.010978192750782406,0.01711001992697018,0.025524592203706106,0.008654454343175015,0.007660943235414144,0.03402204443459421
"4,125",0.017300106355980838,0.003533331598175606,0.002939869117198929,0.002117712763139072,0.008172032083123027,0.012369623063231963,0.016173240720295644,0.009307249787489997,0.016021400638176937,0.04899913325388033
"4,127",0.013964103870630106,0.0024994677870117652,0.007315935194498722,0.004059592042319849,0.006919970812565703,0.0236195253134834,0.011985725303558941,0.010861692242953557,0.01959088618494907,0.04131725014558517
"4,129",0.015841970976226097,0.007391640905888789,0.0011479642011070607,0.003764723018259933,0.005436511420259419,0.016384523754817814,0.018630674486315526,0.011638674089222539,0.015554005453547095,0.04753076897783347
"4,131",0.004959282942857642,0.008721027409754275,0.001919274209799092,0.012618123316417677,0.019565902105990803,0.014699195720350132,0.02376794113300572,0.006741888909074413,0.014280192056937495,0.03280292355333381
"4,133",0.0015598700798607418,0.00419919066483365,0.005056440820425454,0.0030393108997975975,0.024925229413326394,0.033403712531476205,0.007694359781126996,0.007383037538756175,0.030781384353340255,0.03308136926102716
"7,1",0.003907454639170464,0.005289405267538076,0.003237761652363122,0.004518349779649371,0.0072835170341710356,0.024305582083395658,0.023505506127779636,0.005368916179562121,0.007997331837844946,0.05229943834919431
"7,3",0.001837558534005876,0.002021385556919382,0.010126678697904224,0.003910594993528354,0.020903834936806732,0.02119652827493996,0.030305661682826734,0.01131083045537425,0.012066619436914443,0.04261642595416596
"7,5",0.0009429025989084875,0.0010875204485982933,0.005471137452818661,0.0026876801248422568,0.01585934995941583,0.012874500035912924,0.022386562153754008,0.004432340246553964,0.016260807151056978,0.04370293193553644
"7,7",0.0018913316248387012,0.0019143289818669951,0.006900353782984713,0.015779379765255033,0.011778944935793307,0.021094238997225744,0.025742999502180747,0.0025031075807450272,0.005244363826710192,0.0497206792231718
"7,9",0.0015227714199378473,0.0016189252336236695,0.003875879587113681,0.002825231276294722,0.013772835268747344,0.019019323929463507,0.028945152323262786,0.010194303230100291,0.009122622568850982,0.04517254393423656
"7,11",0.0019875012990027236,0.0017172873840548978,0.005234195860505577,0.001963402003809189,0.014842004911459072,0.014191441656502608,0.013984155926382368,0.008065921111067775,0.012882611292251996,0.07398595111040568
"7,13",0.003396887979491876,0.009735545263200618,0.010500021425615891,0.0039247946807529814,0.012375082228392871,0.024347554650819263,0.02778377074821638,0.004132783919453091,0.014626129920802639,0.04376336480162312
"7,15",0.0011861138696576232,0.0010482420035331013,0.005968894951589382,0.0022532509816184294,0.010193211931000631,0.014375963936567775,0.016753621795969068,0.007597241688391434,0.014469672362499152,0.05579779221113327
"7,17",0.0013960762709369396,0.0013293126748323367,0.0063509489524933285,0.003715505121178923,0.010839538288723131,0.025567952808122685,0.033303430084703364,0.011940072448009119,0.011920336592412336,0.01935175059657659
