geneID,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10
"1,89",0.1411156534164636,0.13051647001178746,0.7141965943855108,0.24095937488607794,0.19346323431760765,0.15255344238367552,0.4881022044573874,0.1461272287650878,0.24831485802104455,0.1138237854171063
"1,91",0.11429577678183886,0.1616386376468444,0.31687511114881484,0.19272102491068002,0.17311632590568102,0.202444082544729,0.7873227096815688,0.13674344771067926,0.2959771258330505,0.1616386376468444
"1,93",0.1267866556308875,0.0954834149661042,0.41185643101652997,0.2276475708342126,0.1779602923210519,0.16245477740742253,0.7529532386904983,0.1826179843689312,0.2770837993492298,0.13503394042676273
"1,95",0.14128686133647314,0.19681397675182247,0.48110693024212003,0.15645186579835688,0.16816500135464682,0.17778206849490472,0.7407541630244293,0.1494603728144189,0.20276135553990615,0.11536023921124004
"1,97",0.1574788849287319,0.1674995887291933,0.35461458374693505,0.1582722344582296,0.1361509241551323,0.1415629900797544,0.7970386070211181,0.13429844431075358,0.2935512641590541,0.1352278563990888
"1,99",0.15283926509334686,0.17835118482708393,0.4305666893249667,0.15998881670658407,0.12210870885945874,0.1871891060703361,0.7523984182078468,0.17554232920847435,0.2665962465004174,0.12611333222388635
"1,101",0.14303524683212646,0.15716424148767177,0.34461931903174003,0.18756236487782638,0.1664169786363252,0.20715735964885879,0.7820018836983607,0.15068042612882163,0.27945270149928686,0.13403011548263108
"1,103",0.15789061076287697,0.1556402731873004,0.3830854584624932,0.15789061076287697,0.19519149002932557,0.15789061076287697,0.7386647331222791,0.18969203144069557,0.3227789728079012,0.17417997634068985
"1,105",0.15880585079150591,0.12824729401064425,0.525135738509244,0.19165713172316567,0.10206207261596575,0.2700308624336608,0.6856534212232065,0.15443019203033556,0.20877146911345304,0.15794041736869158
"1,107",0.11294957058609788,0.13744478773730595,0.5900300220235467,0.14096958517724367,0.10851843726617535,0.2113092975582089,0.633347106576816,0.16277765589926302,0.3049316595196846,0.15266683951062493
"1,109",0.17113069358158486,0.1752549163769328,0.3835920452027872,0.19086270308410552,0.13801311186847084,0.16402671094904606,0.7590721152765896,0.15886502207249786,0.280305955290694,0.1745743121887939
"1,111",0.20123681244158073,0.131613439200855,0.38462978941622167,0.14833659467020288,0.17842423039629277,0.181029101474112,0.758842998669167,0.14105673945373312,0.2931010742054258,0.16119288466745588
"1,113",0.12367848282062126,0.17896024318950682,0.42843483209670113,0.2062595962191936,0.19060134284134891,0.15916848943994139,0.7196703621869703,0.13653734807274548,0.32868007657025033,0.14253240884690654
"1,115",0.18257418583505536,0.21558959446002168,0.48255968518439063,0.22360679774997896,0.1445407166833717,0.24321786442912616,0.652909702648235,0.11867816581938533,0.326095121351139,0.10277830647412975
"1,117",0.1278781630255568,0.17386186604263043,0.4016196150134207,0.3654422900998992,0.166584056170059,0.16953267545689193,0.6965154670482651,0.1650899985805262,0.2712705487231501,0.12690569139883073
"1,119",0.08365446490217661,0.13453050062515784,0.7031712500876347,0.3459640439281511,0.2025417636517615,0.26499435413232436,0.42909395430560615,0.13272464019853328,0.18182366611595302,0.12132632533822665
"1,121",0.14934157011467153,0.19257482244744223,0.35281911484616285,0.23885966990832438,0.14759482499445983,0.20113784212641267,0.7741613049882298,0.1650160309073986,0.23722549106274077,0.11833912868359882
"1,123",0.16456503015881652,0.09102843639666312,0.21418945368416958,0.517869836291263,0.09322220739445915,0.1853572660763748,0.6622394089462812,0.08041927317992491,0.2188564384771307,0.3385140384742397
"1,125",0.18021970434866016,0.17939110361779642,0.31023463764274517,0.16193113502677853,0.2410495525197345,0.26963976321572486,0.7893435059851961,0.13809533595194506,0.08630958496996566,0.18021970434866016
"1,127",0.19077188095044334,0.1646724973960981,0.37620722269160156,0.13794743824501948,0.1632216101063485,0.244346153676225,0.7260282579890868,0.1438560968249878,0.3506823578110594,0.13708255549807905
"1,129",0.12371791482634838,0.1728681055724226,0.39463112150494756,0.2102800206268535,0.1749635530559413,0.15586992159713742,0.743452142666476,0.14200425676971498,0.34432791115221123,0.09221388919541468
"1,131",0.17243429780627437,0.13356703274373413,0.49785457889998774,0.23893197181434384,0.13621218126659737,0.17986145423969496,0.6651584589043055,0.15652627810496536,0.3472742851337088,0.09507371069976518
"1,133",0.1381447409988844,0.17059617063438,0.47252771638084007,0.28853737503812765,0.14239633969049875,0.18077969385393833,0.6772967710173543,0.09394858103166112,0.33697124257213806,0.10588593892046622
"4,1",0.12374219943053288,0.21294944848238445,0.3001766264503914,0.16637194200340244,0.12133920952907253,0.1856132991457993,0.821171561019145,0.135117625325987,0.16097465214650003,0.23213557632352047
"4,3",0.14172812743561555,0.1735807972087037,0.32951120315946836,0.16226544920081756,0.15009949649841298,0.19701904425769898,0.8216333934454926,0.1176590336883193,0.2037914243176272,0.15189715933523937
"4,5",0.11354210632623912,0.15249857033260467,0.43396029415830845,0.156587729039485,0.143091675168501,0.1947231058905031,0.7406307262047561,0.15083186924714037,0.299983147487558,0.17704460658240653
"4,7",0.12173830046376381,0.19592545338659412,0.4361573525135206,0.16198477414681167,0.10685903450615652,0.22208045364497178,0.7416526079404814,0.14028292943742365,0.2775185054984116,0.1511214958607011
"4,9",0.11990086873574662,0.09872481295984872,0.5327939523976422,0.20531438357154747,0.18796644385526515,0.17934252894965677,0.6750207563049414,0.14221171379306632,0.25932886840516634,0.19806569489231945
"4,11",0.1868042647621658,0.1669268802000844,0.27810744326608733,0.14613064930625153,0.14160537889972025,0.1479019945774904,0.8368156407875432,0.14523687548277814,0.2327373340628157,0.14523687548277814
"4,13",0.16010783168382947,0.1519751515890266,0.4406386689207194,0.15527934546134445,0.10567645286607291,0.21551496585530716,0.7467357050509702,0.1460130026891945,0.2578710180088759,0.17305848311677818
"4,15",0.12434414047782998,0.15345683742171537,0.40921823312457434,0.17174317559502436,0.12624263409850653,0.20168179664511596,0.7665087607486766,0.12434414047782996,0.2910004397706598,0.1405101484157002
"4,17",0.1121019398573731,0.1387491870188641,0.7263195625562289,0.16755556185982137,0.14533751976831866,0.3282590603398285,0.45344787270647996,0.1691438017441053,0.1358278243253663,0.17611372115979113
"4,19",0.1318013702829345,0.1538364703746197,0.3727905707869684,0.1364932704943054,0.14542364406717512,0.18160634917985952,0.7779695730529397,0.1538364703746197,0.29343264820607917,0.1795148435460801
"4,21",0.1156353653811782,0.10014316399599596,0.44167995691020284,0.1886208934656152,0.17276337119302515,0.232814267787818,0.7015128964171232,0.17276337119302515,0.3554057906488625,0.11666325551023518
"4,23",0.11425492196014238,0.11425492196014238,0.6451791670811047,0.18234920215644926,0.16081688022566923,0.2405863117449012,0.5445656288620602,0.15053271578685973,0.3227804085105331,0.13130643285972254
"4,25",0.1544892352842353,0.16578034985274914,0.43280387009714966,0.1700870501500239,0.1635844866776232,0.22393000697348198,0.7052291255866416,0.1537070062818706,0.34509931766806823,0.12421401880890738
"4,27",0.12251466246815129,0.17747130188322274,0.46980687940579147,0.12048948724031101,0.18493987105411264,0.21220162006698987,0.7027434988648776,0.11527099190517599,0.33386604414505955,0.14290986091399255
"4,29",0.13058107282153683,0.17368906376319118,0.3559566569934075,0.15703175369464462,0.21790281534663933,0.1803575788356058,0.7911498930041131,0.0901787894178029,0.2498688008306388,0.15786481924181126
"4,31",0.10467175024238766,0.17429425135608143,0.3517882602925818,0.17852873707098071,0.1446248065214076,0.16774221352779148,0.7815412803610354,0.17068528388662618,0.258327442849349,0.21751036060866516
"4,33",0.11940919199575822,0.20040358519291743,0.6175891432092099,0.1817479556738809,0.11940919199575822,0.1609442196075866,0.5978414912576757,0.13701738670167057,0.25424158446242023,0.22392540175543013
"4,35",0.13987572123604705,0.16666666666666666,0.5911995502472582,0.20323471117426511,0.16001207683890462,0.17514659146673525,0.6138498140448513,0.12909944487358055,0.2977370366534353,0.15306845426416657
"4,37",0.12818244076047403,0.14220565008492753,0.6493365985374628,0.17049858486761837,0.19794188768398388,0.13951381708176422,0.5989120571285179,0.13013953777470688,0.24112141108520604,0.14220565008492753
"4,39",0.1350154312168304,0.13307266185559427,0.49371044145328746,0.19297560294849017,0.1479019945774904,0.1723006094011278,0.7365106358136769,0.15394127668259305,0.21469455046647085,0.13881942707464734
"4,41",0.17414650217391472,0.08280422745481165,0.7183916048300505,0.11710286148842124,0.1479465635086143,0.23755967493688432,0.5114717739303178,0.1514695942249914,0.20217697056331696,0.17109106317611736
"4,43",0.1641394150495716,0.15184943999628206,0.5514763944107064,0.13934660285832354,0.1469759903779281,0.2169962641170965,0.64084289155025,0.12656783744588573,0.3119777188957228,0.1836786979420039
"4,45",0.10350983390135313,0.22938842084780048,0.5595491382311638,0.14309504001254017,0.16903085094570333,0.18644544714716088,0.6626066850308855,0.1185226520443204,0.2507132682112035,0.1543033499620919
"4,47",0.14591979019427312,0.18045811220480237,0.5915656343970627,0.14419286794544545,0.13051462805476077,0.21116149828203395,0.6393884854065962,0.1652410639594071,0.2462138145697149,0.13051462805476077
"4,49",0.11510118431201932,0.13833440730120564,0.498771798685417,0.1737142589668459,0.15105127193015414,0.21072797789406347,0.6877592293859062,0.12916277548561808,0.29883647446235095,0.2060183781353954
"4,51",0.19437628289558936,0.10271104317734778,0.38938314619879255,0.2130437394907721,0.13198120424066634,0.2060183781353954,0.7340051046288419,0.12233418410480701,0.3551112833359459,0.122334184104807
"4,53",0.12725695259515554,0.14227759830611805,0.46048293607142,0.15340270096698952,0.13213445489364417,0.15257572620413984,0.7411761634477717,0.13591048494883806,0.3157472981282716,0.14048787173725408
"4,55",0.14824028120615057,0.14736569964286333,0.370862211247152,0.14648589655793703,0.14291253173529148,0.10169199395192985,0.7971640530056178,0.15998319456727436,0.27144334425746247,0.17832380526531494
"4,57",0.11927968090342447,0.14345476043925112,0.290867080530928,0.16487862005000373,0.1906077144635236,0.14952499315243512,0.8373885073220925,0.1569850596174344,0.2144429349680786,0.15121459472728346
"4,59",0.1611258466588724,0.18475555576116076,0.465388588667082,0.13246915460995787,0.21314946002205193,0.19115036368906424,0.7069367831600046,0.12306189812135505,0.28630604926573566,0.1640825308284734
"4,61",0.15573609518439707,0.16658891221099256,0.48676513690635514,0.1304770237679542,0.2429029964237613,0.12867725448149536,0.6956353801306775,0.10129755194401663,0.31445285340560253,0.15943580563788984
"4,63",0.18063528996633146,0.0866702780034879,0.5412557126524147,0.13000541700523183,0.17129717745688292,0.13703774196550633,0.6834735914684208,0.15167298650610384,0.27192583910292706,0.1944053168770004
"4,65",0.11536453976630169,0.18908084451367402,0.3302747638318997,0.17842970815300283,0.13123788342521003,0.165531975983702,0.8060962918490424,0.13990005379624437,0.27079485567900463,0.1506769692439518
"4,67",0.1341640786499874,0.1604680653588121,0.3968626966596886,0.14832396974191325,0.12649110640673517,0.21272047386182646,0.7602631123499285,0.11832159566199232,0.31144823004794875,0.16278820596099708
"4,69",0.14204634931715318,0.16073771857665628,0.5058710426690024,0.1560776608630218,0.15607766086302177,0.1321759147535771,0.7288689868556626,0.15449307504293022,0.23892805229446865,0.14030338331657843
"4,71",0.11322770341445958,0.20557287984283237,0.38520846960085353,0.18808274431337937,0.1930659315910516,0.19183227083302087,0.7485344972926946,0.13254754204504976,0.30855174369546495,0.11835369593270281
"4,73",0.14159205196176783,0.16521103471117832,0.5653009971610738,0.1877916411427617,0.13813806717869168,0.17376201171422898,0.6232221089639305,0.15773150304596764,0.32785350799604696,0.16666666666666669
"4,75",0.13601470508735444,0.1695582495781317,0.4571651780264984,0.15247950681976907,0.18371173070873836,0.1695582495781317,0.7257754473664702,0.12144957801491119,0.30041637771599605,0.16201851746019652
"4,77",0.10900086292691392,0.19713291490416782,0.5196628762481452,0.10785946118137543,0.1723454968864278,0.201479674920178,0.6757833738091162,0.15090486151122756,0.3001649711425204,0.16650156839269628
"4,79",0.12854177727784508,0.22795526212958334,0.46087331725690844,0.17778975055468987,0.14680505487867587,0.2580133353647707,0.6764724255494349,0.17575780095831067,0.3106506581638361,0.11986582537134603
"4,81",0.15732132722552272,0.23979157616563596,0.444128359824049,0.15890248582070704,0.21447610589527216,0.18774983355518587,0.7118637510085761,0.1695582495781317,0.261725046566048,0.1
"4,83",0.1073656254190038,0.10847825229040513,0.6351836059412146,0.10736562541900378,0.16833934895710115,0.30169231293003784,0.5412832086880998,0.1510450308512687,0.3338132951849987,0.12300277637971492
"4,85",0.13901385984484718,0.16328932937599633,0.38691918784887885,0.15483088432133307,0.1706153247545363,0.20211697606993723,0.752198343747575,0.12897306261629296,0.3197663040984628,0.1602651911890081
"4,87",0.14719050178915266,0.1386750490563073,0.6438609803562539,0.15834465017039634,0.11779373982172366,0.2099056216725438,0.5930874115187784,0.1305370526065808,0.2652367537510761,0.1496506805624169
"4,89",0.1362556988271271,0.141744687589401,0.35979252527129946,0.14528885180144518,0.13810960307614917,0.12758018642189936,0.7924170115817495,0.16877272274580254,0.31654929916143093,0.1371857826538892
"4,91",0.10430760935540163,0.12536214465065595,0.4419930244423615,0.1793228181635564,0.12822248555814197,0.13732734896477972,0.7332923029375045,0.21034649502440544,0.28839581654721386,0.21320071635561041
"4,93",0.1356480465827192,0.17086629129090772,0.30128934576653044,0.21246716539030025,0.143556398835832,0.1853305139775624,0.7884718950872583,0.16427794250752112,0.31011726548408236,0.12916277548561808
"4,95",0.16169544930731114,0.13936395070810856,0.32987079445724893,0.13482318360227732,0.15380305096471844,0.19132063573323846,0.7897816027736284,0.1366575969523132,0.3214601894270178,0.14633640227052894
"4,97",0.12621954107435032,0.14852213144650114,0.6720979737170093,0.20231503292889433,0.12621954107435032,0.19740969640646863,0.5366471802575985,0.14852213144650114,0.287824837800531,0.146862614204502
"4,99",0.15857196378382651,0.11739434115247134,0.5949497321223178,0.18332307573437612,0.13907681247386885,0.24188972342344833,0.6149334382372473,0.15235101483570768,0.28417310222986936,0.11636000961466177
"4,101",0.13951806623786833,0.1831299685083074,0.6611718518176818,0.15914876753019166,0.11043152607484653,0.16635367734507372,0.5498166161954847,0.16134402664596528,0.2815462531857365,0.19249521813704493
"4,103",0.16610100846930703,0.2161217612423104,0.5287018568499571,0.1310837985636889,0.18275084207941622,0.19677949192289504,0.6770329895399927,0.13291722744401374,0.2232818664118173,0.17600492820698566
"4,105",0.1494035761667992,0.165920950771028,0.38543677553719224,0.1774768037604235,0.16666666666666666,0.21535776803720885,0.7648983229452424,0.1209666751958427,0.2544251222995537,0.1774768037604235
"4,107",0.1183132932660475,0.1766029589447895,0.5228097731862864,0.1687816040404743,0.16950754977361748,0.15434123906025957,0.6763983550941463,0.16057974535070066,0.32039391275744233,0.12037107002522525
"4,109",0.17157870595283262,0.18968739655342143,0.478021623880339,0.16883326952113514,0.19634510910424757,0.23974285289455177,0.6751600710167383,0.14898409875635385,0.30031136489958293,0.1154025866666159
"4,111",0.1420156319435014,0.14586499149789456,0.48560848719609445,0.29960079822636043,0.17297460150541594,0.2041241452319315,0.6309117572133768,0.16843038421330378,0.2844211491273495,0.23254679998743727
"4,113",0.128481740636593,0.10923906912979292,0.2770741552544089,0.41501262788581955,0.1092390691297929,0.2802856821951415,0.6047741644416812,0.1525440583486298,0.2355615846083527,0.43307011159772746
"4,115",0.15340883025109436,0.0703887987485585,0.38014296063485276,0.4789111652607355,0.09421762674308835,0.23033741809943398,0.5831022703079756,0.08500255011475574,0.23739920282698965,0.36348619375028335
"4,117",0.16285386571692848,0.07587212233336049,0.4078284114157506,0.551053118559077,0.08482761156728702,0.266325508195872,0.5163845084104632,0.09181109037468989,0.27431133867617613,0.26321956514226713
"4,119",0.13117026520631567,0.11059165473120355,0.20310606334743156,0.5525832595242708,0.08016359723543293,0.3033806206649081,0.6184356769844089,0.09870639243296765,0.2739369624016036,0.24135122662563407
"4,121",0.16469822729123254,0.11020775375559676,0.34734388331932986,0.549383165330153,0.11020775375559674,0.29123498032547906,0.5624915653888539,0.09329766042777035,0.24187191712040068,0.2401922307076307
"4,123",0.18770607572219006,0.06599023416796125,0.2855728639931459,0.5098010106572384,0.06747334595886878,0.22378377189541052,0.626196400427338,0.10047393630432004,0.22200768213367256,0.3358967152644034
"4,125",0.13611173884514163,0.17080329301949432,0.37687633930477554,0.5233068747674501,0.08633163741293592,0.3553557135246071,0.5287718404798968,0.10421279501074855,0.2594056895187244,0.21197135867727254
"4,127",0.15830245061628617,0.13673078031228042,0.42096037489472043,0.5429082826235835,0.1403201249649068,0.31281308898385013,0.5170136387227113,0.0987189222821407,0.2077457904380005,0.21572987617606498
"4,129",0.10257784147643265,0.15163437997683338,0.4602263159427155,0.5518692108433403,0.10991387544613494,0.385583947428338,0.39752743205490265,0.16037757475657638,0.240161026780158,0.21893955432709683
"4,131",0.13552977757927231,0.18011870555720486,0.33767842329241576,0.5161975626290017,0.13014231787071937,0.36971466199991304,0.6061075912853595,0.14239633969049875,0.11349748626869662,0.12062970910002747
"4,133",0.14731883132661305,0.14445799916424693,0.20429446161135922,0.1861211123097333,0.18272652143588816,0.5168286496397823,0.7132773707888578,0.18499650314792873,0.09136326071794408,0.17092500967252447
"7,1",0.14293008498232324,0.19242551588188772,0.3207976524384339,0.09453936493313875,0.11186048511760378,0.1605977089071661,0.8141998208760591,0.14113215070715737,0.2521612403074291,0.21439512747348483
"7,3",0.13527470754584775,0.1598909746953231,0.35639626716129,0.1648628617555262,0.09565366302869598,0.22008903179404182,0.7979386791162021,0.2042339779787716,0.19270886366648968,0.16968913513664638
"7,5",0.1526875635521507,0.13269938577147591,0.46929531772445293,0.14085904245475275,0.145194177591077,0.15590239111558088,0.7166874304854753,0.2016794565011597,0.3090082702956526,0.1543033499620919
"7,7",0.12719260014977868,0.18744732998014008,0.3597550003306303,0.17049858486761837,0.13013953777470688,0.12315370553522795,0.773845727068597,0.18879105563978776,0.31678682551683135,0.15249857033260467
"7,9",0.14455283597377017,0.14194806702221516,0.4407704697063701,0.19699230987339006,0.1654182096372766,0.20503609680986634,0.7333559471863795,0.18051887623353108,0.27499434639145526,0.10221429055679959
"7,11",0.12187689627207612,0.16489491297879383,0.4333759371728466,0.15052777242722792,0.1586702039938442,0.23641327938737888,0.7236474691569931,0.12187689627207612,0.2989575712468926,0.19626420321147625
"7,13",0.19790175135529608,0.1436589666073064,0.6698057739817469,0.10936452978564175,0.11043152607484655,0.20200681726463682,0.5427329909238503,0.16705707869531863,0.27136649546192515,0.17460757394239454
"7,15",0.1486372202909283,0.17520751815662663,0.6640257770283768,0.1738751222559883,0.19168773055809188,0.2172770174813282,0.5402411175727733,0.14706429538383606,0.24918471713934215,0.12849757938177958
"7,17",0.1429429687242164,0.15504341823651058,0.5881440822948587,0.1287887357711786,0.22891886369158432,0.2622022120425379,0.5934336201619028,0.22252916835603995,0.23918933601132483,0.11393317879691249
"7,19",0.16368883717201083,0.259489067120882,0.4896410614508488,0.1526406277181659,0.16790469048998247,0.19901902947038183,0.6984872483877557,0.11724549085493852,0.2508141449789633,0.10239444591181726
"7,21",0.14757853974708932,0.1907256519928076,0.4185238191672966,0.19313999686081526,0.17488245754611276,0.22577228187330678,0.6849703862414809,0.1273527425617452,0.37809580948380295,0.1395079397224322
"7,23",0.13978225265144578,0.15747888492873194,0.5478140199016466,0.18727023330086692,0.12858097111262043,0.2249471102388506,0.6458205388005814,0.13706777575455362,0.3189097157717639,0.12562469154689496
"7,25",0.15946158149160133,0.1562720276517352,0.3479909248622808,0.2044322573246304,0.11873790816689907,0.18229818539632134,0.7797474221156955,0.12594057007307982,0.299798522475595,0.1618124932780719
