geneID,class_1,class_2,class_3,class_4,class_5,class_6
"4,5",0.060397553516819566,0.02854230377166157,0.2951070336391437,0.025993883792048932,0.04408766564729867,0.5458715596330275
"4,7",0.021547502448579826,0.03379040156709109,0.3276199804113614,0.022771792360430948,0.0805582761998041,0.5137120470127325
"4,9",0.05279960707269155,0.04273084479371316,0.3118860510805501,0.03487229862475442,0.02013752455795678,0.537573673870334
"4,11",0.037289915966386554,0.03282563025210084,0.34191176470588236,0.03939075630252101,0.056460084033613446,0.49212184873949577
"4,13",0.016888433981576256,0.04196519959058342,0.3283009211873081,0.04631525076765609,0.05424769703172978,0.5122824974411464
"4,15",0.009587727708533077,0.04817833173537871,0.31399808245445826,0.01486097794822627,0.07238734419942473,0.5409875359539789
"4,17",0.053128371089536136,0.04908306364617044,0.33414239482200647,0.04503775620280474,0.024811218985976265,0.49379719525350596
"4,19",0.0416243654822335,0.048984771573604056,0.3401015228426396,0.03527918781725888,0.04467005076142132,0.4893401015228427
"4,21",0.03657362848893166,0.039220404234841195,0.31641000962463905,0.026708373435996153,0.064725697786333,0.516361886429259
"4,23",0.024081429990069514,0.04021847070506455,0.2845084409136048,0.025074478649453825,0.0759682224428997,0.5501489572989077
"4,25",0.04616132167152576,0.02089407191448008,0.271865889212828,0.05223517978620019,0.05004859086491739,0.5587949465500486
"4,27",0.03819444444444445,0.033482142857142856,0.2906746031746032,0.03323412698412698,0.05109126984126984,0.5533234126984127
"4,29",0.056084656084656084,0.029365079365079365,0.3261904761904762,0.036772486772486776,0.03253968253968254,0.5190476190476191
"4,31",0.033634538152610444,0.07078313253012047,0.31626506024096385,0.01656626506024096,0.07856425702811246,0.48418674698795183
"4,33",0.0610632183908046,0.05699233716475096,0.3031609195402299,0.016044061302681992,0.04118773946360153,0.521551724137931
"4,35",0.04965920155793574,0.04454722492697176,0.3113437195715677,0.013388510223953261,0.043573515092502436,0.5374878286270692
"4,37",0.05504587155963303,0.03669724770642202,0.29638124362895,0.028542303771661573,0.024464831804281342,0.558868501529052
"4,39",0.03282563025210084,0.043592436974789914,0.31959033613445376,0.03046218487394958,0.04438025210084034,0.5291491596638656
"4,41",0.022074468085106384,0.03776595744680851,0.3117021276595745,0.05132978723404255,0.05106382978723404,0.526063829787234
"4,43",0.06017612524461839,0.03962818003913894,0.2950097847358122,0.036937377690802346,0.021526418786692758,0.5467221135029354
"4,45",0.03502879078694818,0.040547024952015356,0.3047024952015355,0.01463531669865643,0.08253358925143954,0.5225527831094049
"4,47",0.04621212121212121,0.023737373737373738,0.32146464646464645,0.03181818181818182,0.043434343434343436,0.5333333333333333
"4,49",0.037833827893175076,0.051186943620178046,0.28437190900098913,0.03511374876360039,0.04203758654797231,0.5494559841740851
"4,51",0.025469831849653807,0.049950544015825916,0.3004451038575668,0.05811078140454995,0.028437190900098913,0.5375865479723047
"4,53",0.0298469387755102,0.02806122448979592,0.2841836734693878,0.02576530612244898,0.05408163265306123,0.5780612244897959
"4,55",0.04848800834202294,0.040145985401459854,0.3464546402502607,0.021897810218978103,0.043795620437956206,0.49921793534932224
"4,57",0.05174180327868853,0.04431352459016394,0.3621926229508197,0.013575819672131147,0.047643442622950824,0.4805327868852459
"4,59",0.0680717054263566,0.02737403100775194,0.29408914728682173,0.03343023255813954,0.04530038759689923,0.531734496124031
"4,61",0.024671052631578948,0.02725563909774436,0.31226503759398494,0.023966165413533837,0.11466165413533834,0.4971804511278195
"4,63",0.0402081362346263,0.05723746452223274,0.2771996215704825,0.027672658467360455,0.03736991485335856,0.5603122043519395
"4,65",0.02605263157894737,0.024473684210526318,0.3486842105263158,0.032105263157894734,0.06736842105263158,0.5013157894736842
"4,67",0.029485887096774195,0.030241935483870965,0.3170362903225806,0.03326612903225806,0.06451612903225806,0.525453629032258
"4,69",0.023065476190476192,0.026289682539682536,0.3132440476190476,0.022817460317460316,0.09672619047619047,0.5178571428571428
"4,71",0.03923444976076555,0.04019138755980861,0.30956937799043066,0.01602870813397129,0.09330143540669855,0.5016746411483254
"4,73",0.05939629990262902,0.048442064264849066,0.27336903602726387,0.022395326192794548,0.037487828627069134,0.5589094449853944
"4,75",0.04863911290322581,0.0360383064516129,0.2951108870967742,0.01940524193548387,0.047379032258064516,0.5534274193548387
"4,77",0.05838323353293413,0.03842315369261477,0.31786427145708585,0.021457085828343315,0.03767465069860279,0.5261976047904191
"4,79",0.012306949806949807,0.04174710424710425,0.3156370656370656,0.03426640926640927,0.12113899613899615,0.4749034749034749
"4,81",0.01839717741935484,0.02620967741935484,0.34551411290322576,0.034274193548387094,0.1544858870967742,0.42111895161290325
"4,83",0.022749273959341725,0.0350919651500484,0.29017424975798645,0.027105517909002903,0.08131655372700872,0.5435624394966118
"4,85",0.05128205128205129,0.022189349112426038,0.30498027613412226,0.03698224852071006,0.04142011834319527,0.5431459566074951
"4,87",0.04808635917566241,0.02281648675171737,0.30004906771344453,0.022080471050049066,0.042688910696761534,0.5642787046123651
"4,89",0.03564102564102564,0.04205128205128205,0.33282051282051284,0.02282051282051282,0.047692307692307694,0.518974358974359
"4,91",0.06457115009746589,0.05384990253411306,0.31189083820662766,0.012670565302144249,0.04361598440545809,0.513401559454191
"4,93",0.057863501483679525,0.044510385756676554,0.337784371909001,0.01730959446092977,0.03981206726013847,0.5027200791295747
"4,95",0.02961847389558233,0.02936746987951807,0.3373493975903614,0.02786144578313253,0.0730421686746988,0.5027610441767068
"4,97",0.018774703557312252,0.048666007905138337,0.2964426877470356,0.022480237154150196,0.06348814229249011,0.5501482213438735
"4,99",0.03167641325536062,0.029970760233918127,0.2826510721247563,0.04751461988304093,0.03533138401559454,0.5728557504873295
"4,101",0.03000945179584121,0.06190926275992439,0.2861531190926276,0.02386578449905482,0.05860113421550095,0.5394612476370511
"4,103",0.05682926829268292,0.029024390243902437,0.3202439024390244,0.03195121951219512,0.0773170731707317,0.4846341463414634
"4,105",0.0205,0.0375,0.3355,0.0455,0.06575,0.49525
"4,107",0.05297029702970297,0.03787128712871288,0.27871287128712874,0.02400990099009901,0.03935643564356436,0.5670792079207921
"4,109",0.04260828625235404,0.02707156308851224,0.301789077212806,0.039077212806026364,0.09792843691148775,0.4915254237288136
"4,111",0.06651785714285714,0.10223214285714285,0.2930803571428572,0.023214285714285715,0.044642857142857144,0.47031249999999997
"4,113",0.03582866293034428,0.34167333867093674,0.27522017614091276,0.02522017614091273,0.03162530024019215,0.29043234587670136
"4,115",0.010806317539484623,0.32938487115544474,0.2514546965918537,0.038029925187032416,0.023898586866167915,0.34642560266001665
"4,117",0.015107615894039736,0.3048427152317881,0.2526903973509934,0.033112582781456956,0.020281456953642384,0.3739652317880795
"4,119",0.011060100166944907,0.30530050083472454,0.2610601001669449,0.04424040066777963,0.011477462437395659,0.3668614357262104
"4,121",0.006723716381418093,0.3003259983700082,0.2471475142624287,0.0654034229828851,0.014466177669111653,0.36593317033414835
"4,123",0.006573705179282869,0.3376494023904383,0.2685258964143426,0.04661354581673306,0.008565737051792829,0.33207171314741035
"4,125",0.010077186963979416,0.2768010291595197,0.2768010291595197,0.049528301886792456,0.03173241852487135,0.35506003430531735
"4,127",0.017413931144915934,0.2754203362690152,0.26701361088871095,0.05864691753402722,0.029823859087269818,0.35168134507606086
"4,129",0.011568627450980393,0.28352941176470586,0.2464705882352941,0.07549019607843138,0.04235294117647058,0.34058823529411764
"4,131",0.040865384615384616,0.20673076923076925,0.3336538461538462,0.06754807692307692,0.021875000000000002,0.32932692307692313
"4,133",0.08967851099830794,0.04357021996615905,0.6429780033840947,0.06387478849407784,0.027495769881556685,0.13240270727580372
"7,1",0.06616889804325438,0.03939237899073121,0.33264675592173015,0.02368692070030896,0.019309989701338827,0.5187950566426365
"7,3",0.058903365906623234,0.04017372421281216,0.36319218241042345,0.031487513572204126,0.0257871878393051,0.4804560260586319
"7,5",0.058249999999999996,0.017750000000000002,0.304,0.03325,0.05375,0.533
"7,7",0.02344546381243629,0.04459734964322121,0.31600407747196735,0.018093781855249746,0.09964322120285424,0.49821610601427113
"7,9",0.03761283851554664,0.030090270812437307,0.3553159478435306,0.025827482447342027,0.06720160481444333,0.4839518555667001
"7,11",0.04543147208121827,0.03883248730964467,0.3175126903553299,0.04644670050761421,0.017766497461928935,0.534010152284264
"7,13",0.04064272211720227,0.0304820415879017,0.28000945179584125,0.05316635160680529,0.03709829867674858,0.558601134215501
"7,15",0.037253983130271784,0.03350515463917526,0.30482661668228683,0.04240862230552952,0.06747891283973759,0.5145267104029991
"7,17",0.10707364341085272,0.027374031007751938,0.30014534883720934,0.01671511627906977,0.050872093023255814,0.49781976744186046
"7,19",0.03427230046948357,0.02112676056338028,0.2955399061032864,0.03286384976525822,0.11572769953051643,0.5004694835680751
"7,21",0.046451914098972924,0.038748832866479926,0.3055555555555556,0.02661064425770308,0.08239962651727357,0.5002334267040149
"7,23",0.05075757575757576,0.0196969696969697,0.3462121212121212,0.029545454545454545,0.04368686868686869,0.51010101010101
"7,25",0.02487309644670051,0.03705583756345177,0.32639593908629444,0.051269035532994923,0.03578680203045685,0.5246192893401016
"7,27",0.027196652719665274,0.03164225941422594,0.30988493723849375,0.02981171548117155,0.04942468619246862,0.5520397489539749
"7,29",0.02154308617234469,0.054859719438877755,0.2995991983967936,0.0375751503006012,0.06638276553106212,0.5200400801603207
"7,31",0.02197265625,0.044189453125,0.27294921875,0.0595703125,0.03564453125,0.565673828125
"7,33",0.055396370582617,0.046561604584527225,0.2743553008595988,0.02411652340019102,0.015759312320916905,0.583810888252149
"7,35",0.03423645320197044,0.03201970443349754,0.30344827586206896,0.02142857142857143,0.06551724137931034,0.5433497536945813
"7,37",0.04781704781704782,0.03144490644490645,0.28248440748440745,0.0446985446985447,0.06340956340956341,0.5301455301455301
"7,39",0.019791666666666666,0.06328125,0.2864583333333333,0.05026041666666667,0.03411458333333334,0.54609375
"7,41",0.02411825726141079,0.052645228215767635,0.3306535269709543,0.032417012448132776,0.046939834024896265,0.5132261410788381
"7,43",0.036617492096944156,0.025026343519494208,0.327449947312961,0.03977871443624868,0.06401475237091675,0.5071127502634352
"7,45",0.03582240161453078,0.039606458123107965,0.31508577194752774,0.023965691220988898,0.06382441977800202,0.5216952573158425
"7,47",0.05305305305305305,0.03328328328328328,0.301051051051051,0.03203203203203203,0.04054054054054054,0.54004004004004
"7,49",0.03964646464646465,0.04494949494949495,0.30883838383838386,0.030555555555555555,0.03636363636363636,0.5396464646464646
"7,51",0.041387559808612445,0.023684210526315787,0.26961722488038276,0.02966507177033493,0.049282296650717705,0.5863636363636363
"7,53",0.04334582942830365,0.018978444236176194,0.2635895032802249,0.04943767572633552,0.055763823805060925,0.5688847235238987
"7,55",0.033724340175953084,0.018084066471163243,0.31818181818181823,0.04301075268817204,0.06524926686217009,0.5217497556207233
"7,57",0.03316086547507056,0.02892756349952963,0.2895108184383819,0.03762935089369709,0.05291627469426152,0.5578551269990593
"7,59",0.041089566020313946,0.03208679593721145,0.2917820867959372,0.015927977839335177,0.057248384118190214,0.561865189289012
"7,61",0.014748549323017408,0.05730174081237911,0.3058510638297872,0.031431334622823985,0.07084139264990329,0.519825918762089
"7,63",0.022112382934443287,0.04838709677419355,0.3231009365244537,0.05593132154006243,0.04604578563995838,0.5044224765868888
"7,65",0.037192118226600984,0.018965517241379314,0.28078817733990147,0.03571428571428571,0.0645320197044335,0.5628078817733989
"7,67",0.06392931392931393,0.02286902286902287,0.29781704781704776,0.032744282744282746,0.05197505197505198,0.5306652806652806
"7,69",0.057535641547861505,0.03513238289205702,0.3164460285132383,0.0134928716904277,0.05982688391038697,0.5175661914460286
"7,71",0.056676272814601344,0.029779058597502402,0.3323727185398655,0.026657060518731988,0.06532180595581172,0.489193083573487
"7,73",0.04791868344627299,0.032429816069699906,0.26452081316553727,0.02032913843175218,0.07066795740561471,0.564133591481123
"7,75",0.08252662149080349,0.021539206195546952,0.28267182962245885,0.019603097773475315,0.025411423039690226,0.5682478218780251
"7,77",0.0648989898989899,0.039646464646464645,0.31414141414141417,0.01767676767676768,0.03156565656565656,0.5320707070707071
"7,79",0.033881897386253634,0.035333978702807356,0.292594385285576,0.02202323330106486,0.05808325266214908,0.5580832526621491
"7,81",0.026174168297455967,0.03522504892367906,0.2893835616438356,0.03057729941291585,0.08365949119373776,0.5349804305283757
"7,83",0.020833333333333336,0.03986625514403292,0.32098765432098764,0.0625,0.05529835390946502,0.5005144032921811
"7,85",0.03,0.04170731707317073,0.27634146341463417,0.041951219512195125,0.05804878048780488,0.5519512195121952
"7,87",0.03056112224448898,0.034569138276553106,0.3003507014028056,0.030310621242484972,0.03356713426853707,0.5706412825651304
"7,89",0.057692307692307696,0.028353057199211044,0.2702169625246548,0.023915187376725835,0.03180473372781065,0.58801775147929
"7,91",0.025025025025025023,0.026776776776776777,0.2852852852852853,0.02752752752752753,0.06606606606606606,0.5693193193193193
"7,93",0.03956148713060058,0.03479504289799809,0.323164918970448,0.026215443279313633,0.03503336510962822,0.5412297426120114
"7,95",0.0607981220657277,0.05234741784037558,0.28309859154929573,0.025117370892018778,0.036619718309859155,0.542018779342723
"7,97",0.058582449373191896,0.037367405978784955,0.3117164898746384,0.020491803278688527,0.045323047251687565,0.5265188042430087
"7,99",0.027963671128107076,0.033938814531548754,0.33006692160611856,0.029875717017208415,0.06955066921606118,0.508604206500956
"7,101",0.012814313346228238,0.053191489361702135,0.3172147001934236,0.0398936170212766,0.08534816247582205,0.4915377176015474
"7,103",0.025775547445255474,0.07755474452554745,0.30839416058394165,0.05041058394160584,0.06569343065693431,0.47217153284671537
"7,105",0.01591760299625468,0.06367041198501873,0.287687265917603,0.07069288389513109,0.05173220973782772,0.5102996254681648
"7,107",0.02289719626168224,0.09018691588785047,0.3341121495327103,0.03574766355140187,0.07523364485981308,0.441822429906542
"7,109",0.011695906432748537,0.2638888888888889,0.24872076023391815,0.10690789473684212,0.061769005847953216,0.30701754385964913
"7,111",0.03542877906976744,0.3163154069767442,0.2214752906976744,0.057412790697674417,0.09084302325581396,0.2785247093023256
"7,113",0.2596339113680154,0.1579961464354528,0.20102761721258833,0.08766859344894026,0.09890815671162492,0.19476557482337828
"7,115",0.2769121813031161,0.17156515580736545,0.26292492917847027,0.06621813031161473,0.12287535410764873,0.0995042492917847
"7,117",0.6126620139581256,0.03863409770687937,0.1650049850448654,0.15528414755732803,0.015453639082751745,0.01296111665004985
"7,119",0.5506382978723404,0.03574468085106383,0.19872340425531915,0.14212765957446807,0.03957446808510638,0.033191489361702124
"7,121",0.5569087688219663,0.01328609388839681,0.2533215234720992,0.07307351638618247,0.06510186005314438,0.038308237378210805
"7,123",0.37148936170212765,0.17021276595744683,0.16297872340425532,0.11468085106382979,0.16936170212765958,0.01127659574468085
"7,125",0.3418451400329489,0.18142504118616148,0.17977759472817134,0.10687808896210874,0.17112850082372322,0.018945634266886325
"7,127",0.2707156308851224,0.15081607030759572,0.18612680477087257,0.04645323289391086,0.08380414312617704,0.2620841180163214
"7,129",0.2026527871054399,0.20651443922095367,0.2018132975151108,0.06497649429147079,0.046171927468099394,0.27787105439892545
"7,131",0.4087357954545454,0.05877130681818182,0.25532670454545453,0.13441051136363635,0.009410511363636364,0.13334517045454544
"7,133",0.5949709060681629,0.08582709891936825,0.1889027431421446,0.060681629260182876,0.02202826267664173,0.04758935993349958
"10,1",0.05447368421052632,0.04026315789473685,0.3331578947368421,0.019736842105263157,0.03263157894736842,0.5197368421052632
"10,3",0.03147029204431017,0.028952668680765358,0.3386203423967774,0.02794561933534743,0.07854984894259819,0.4944612286002014
"10,5",0.04118217054263566,0.028100775193798447,0.3049903100775194,0.028585271317829456,0.10562015503875968,0.49152131782945735
"10,7",0.07174638487208009,0.04310344827586207,0.3556729699666296,0.024193548387096777,0.04032258064516129,0.4649610678531702
"10,9",0.05626272912423626,0.04531568228105906,0.3363034623217923,0.05320773930753564,0.03513238289205702,0.47377800407331977
"10,11",0.029839518555667,0.048896690070210636,0.33926780341023066,0.037111334002006016,0.04538615847542628,0.4994984954864594
"10,13",0.0664804469273743,0.023743016759776536,0.37681564245810056,0.04748603351955308,0.05698324022346369,0.42849162011173186
"10,15",0.03400383141762452,0.03472222222222222,0.33596743295019155,0.032806513409961685,0.09554597701149425,0.46695402298850575
"10,17",0.10560747663551402,0.0205607476635514,0.31285046728971966,0.017990654205607477,0.056074766355140186,0.48691588785046735
"10,19",0.0326192794547225,0.023369036027263874,0.33373904576436225,0.025559883154819864,0.12439143135345668,0.46032132424537486
"10,21",0.02589641434262948,0.054531872509960166,0.28037848605577687,0.0806772908366534,0.051543824701195215,0.5069721115537849
"10,23",0.03967495219885277,0.05066921606118547,0.29923518164435947,0.02581261950286807,0.07552581261950286,0.5090822179732314
"10,25",0.0250730282375852,0.04625121713729309,0.32546251217137295,0.032132424537487825,0.08154819863680624,0.4895326192794547
"10,27",0.032619521912350596,0.038346613545816734,0.34337649402390436,0.025149402390438245,0.038346613545816734,0.5221613545816732
"10,29",0.02382172131147541,0.036116803278688527,0.32633196721311475,0.027663934426229508,0.0625,0.5235655737704918
"10,31",0.0274831243972999,0.0351976856316297,0.312198649951784,0.031340405014464806,0.0701542912246866,0.523625843780135
"10,33",0.02889207258834766,0.03319006685768863,0.296800382043935,0.022445081184336198,0.07617000955109839,0.5425023877745941
"10,35",0.06478658536585366,0.014227642276422765,0.31097560975609756,0.041666666666666664,0.045477642276422765,0.5228658536585366
"10,37",0.043863854266538826,0.019415148609779484,0.26989453499520616,0.046021093000958774,0.07526366251198466,0.5455417066155321
"10,39",0.036372453928225024,0.019641125121241512,0.3145004849660524,0.04922405431619786,0.07104752667313288,0.5092143549951503
"10,41",0.03118661257606491,0.04208924949290061,0.3232758620689655,0.026622718052738335,0.07378296146044624,0.5030425963488844
"10,43",0.044577685088633995,0.03180396246089676,0.3347236704900939,0.025026068821689257,0.061001042752867565,0.5028675703858185
"10,45",0.07341463414634146,0.022682926829268292,0.3173170731707317,0.01975609756097561,0.05268292682926829,0.5141463414634146
"10,47",0.05188679245283019,0.044687189672293945,0.3170307845084409,0.017626613704071502,0.04344587884806356,0.5253227408142999
"10,49",0.02441972920696325,0.039651837524177946,0.32035783365570597,0.02877176015473888,0.09477756286266925,0.4920212765957447
"10,51",0.03574950690335306,0.03920118343195266,0.29339250493096647,0.020956607495069033,0.07544378698224852,0.5352564102564102
"10,53",0.0319623389494549,0.02626362735381566,0.3121902874132805,0.033201189296333,0.09390485629335976,0.5024777006937563
"10,55",0.02909270216962525,0.03550295857988166,0.3269230769230769,0.023422090729783036,0.07421104536489152,0.5108481262327416
"10,57",0.027641878669275928,0.03449119373776908,0.3346379647749511,0.025684931506849314,0.06237769080234833,0.5151663405088063
"10,59",0.03571428571428571,0.06153474903474904,0.32191119691119696,0.00941119691119691,0.09724903474903474,0.47417953667953666
"10,61",0.06326434619002821,0.028692380056444027,0.3212605832549389,0.051505174035747885,0.04045155221072436,0.49482596425211667
"10,63",0.02299128751210068,0.02952565343659245,0.3426911907066796,0.05856727976766699,0.043804453049370765,0.5024201355275896
"10,65",0.03982300884955752,0.025811209439528023,0.29891838741396265,0.03466076696165192,0.06588003933136677,0.5349065880039332
"10,67",0.021521521521521522,0.04504504504504504,0.3343343343343343,0.016516516516516516,0.0915915915915916,0.490990990990991
"10,69",0.06727099236641221,0.03554389312977099,0.29103053435114506,0.009541984732824428,0.06130725190839695,0.5353053435114504
"10,71",0.05227492739593417,0.03702807357212004,0.3063891577928364,0.023717328170377538,0.034607938044530495,0.5459825750242013
"10,73",0.031155778894472363,0.05251256281407035,0.30728643216080403,0.020351758793969853,0.07236180904522613,0.5163316582914572
