x,y,class,color
4,79,class_6,#0491D0
4,81,class_6,#0491D0
4,83,class_6,#0491D0
4,85,class_6,#0491D0
4,87,class_6,#0491D0
4,89,class_6,#0491D0
4,91,class_6,#0491D0
4,93,class_6,#0491D0
4,95,class_6,#0491D0
4,97,class_6,#0491D0
4,99,class_6,#0491D0
4,101,class_6,#0491D0
4,103,class_6,#0491D0
4,105,class_6,#0491D0
4,107,class_6,#0491D0
4,109,class_6,#0491D0
4,111,class_6,#0491D0
4,113,class_2,#88BB64
4,115,class_6,#0491D0
4,117,class_6,#0491D0
4,119,class_6,#0491D0
4,121,class_6,#0491D0
4,123,class_2,#88BB64
4,125,class_6,#0491D0
4,127,class_6,#0491D0
4,129,class_6,#0491D0
4,131,class_3,#D02823
4,133,class_3,#D02823
7,1,class_6,#0491D0
7,3,class_6,#0491D0
7,5,class_6,#0491D0
7,7,class_6,#0491D0
7,9,class_6,#0491D0
7,11,class_6,#0491D0
7,13,class_6,#0491D0
7,15,class_6,#0491D0
7,17,class_6,#0491D0
7,19,class_6,#0491D0
7,21,class_6,#0491D0
7,23,class_6,#0491D0
7,25,class_6,#0491D0
7,27,class_6,#0491D0
7,29,class_6,#0491D0
7,31,class_6,#0491D0
7,33,class_6,#0491D0
7,35,class_6,#0491D0
7,37,class_6,#0491D0
7,39,class_6,#0491D0
7,41,class_6,#0491D0
7,43,class_6,#0491D0
7,45,class_6,#0491D0
7,47,class_6,#0491D0
7,49,class_6,#0491D0
7,51,class_6,#0491D0
7,53,class_6,#0491D0
7,55,class_6,#0491D0
7,57,class_6,#0491D0
7,59,class_6,#0491D0
7,61,class_6,#0491D0
7,63,class_6,#0491D0
7,65,class_6,#0491D0
7,67,class_6,#0491D0
7,69,class_6,#0491D0
7,71,class_6,#0491D0
7,73,class_6,#0491D0
7,75,class_6,#0491D0
7,77,class_6,#0491D0
7,79,class_6,#0491D0
7,81,class_6,#0491D0
7,83,class_6,#0491D0
7,85,class_6,#0491D0
7,87,class_6,#0491D0
7,89,class_6,#0491D0
7,91,class_6,#0491D0
7,93,class_6,#0491D0
7,95,class_6,#0491D0
7,97,class_6,#0491D0
7,99,class_6,#0491D0
7,101,class_6,#0491D0
7,103,class_6,#0491D0
7,105,class_6,#0491D0
7,107,class_6,#0491D0
7,109,class_6,#0491D0
7,111,class_2,#88BB64
7,113,class_1,#15DBFF
7,115,class_1,#15DBFF
7,117,class_1,#15DBFF
7,119,class_1,#15DBFF
7,121,class_1,#15DBFF
7,123,class_1,#15DBFF
7,125,class_1,#15DBFF
7,127,class_1,#15DBFF
7,129,class_6,#0491D0
7,131,class_1,#15DBFF
7,133,class_1,#15DBFF
10,1,class_6,#0491D0
10,3,class_6,#0491D0
10,5,class_6,#0491D0
10,7,class_6,#0491D0
10,9,class_6,#0491D0
10,11,class_6,#0491D0
10,13,class_6,#0491D0
10,15,class_6,#0491D0
10,17,class_6,#0491D0
10,19,class_6,#0491D0
10,21,class_6,#0491D0
10,23,class_6,#0491D0
10,25,class_6,#0491D0
10,27,class_6,#0491D0
10,29,class_6,#0491D0
10,31,class_6,#0491D0
10,33,class_6,#0491D0
10,35,class_6,#0491D0
10,37,class_6,#0491D0
10,39,class_6,#0491D0
10,41,class_6,#0491D0
10,43,class_6,#0491D0
10,45,class_6,#0491D0
10,47,class_6,#0491D0
10,49,class_6,#0491D0
10,51,class_6,#0491D0
10,53,class_6,#0491D0
10,55,class_6,#0491D0
10,57,class_6,#0491D0
10,59,class_6,#0491D0
10,61,class_6,#0491D0
10,63,class_6,#0491D0
10,65,class_6,#0491D0
10,67,class_6,#0491D0
10,69,class_6,#0491D0
10,71,class_6,#0491D0
10,73,class_6,#0491D0
10,75,class_6,#0491D0
10,77,class_6,#0491D0
10,79,class_6,#0491D0
10,81,class_6,#0491D0
10,83,class_6,#0491D0
10,85,class_6,#0491D0
10,87,class_6,#0491D0
10,89,class_6,#0491D0
10,91,class_6,#0491D0
10,93,class_6,#0491D0
10,95,class_6,#0491D0
10,97,class_6,#0491D0
10,99,class_6,#0491D0
10,101,class_6,#0491D0
10,103,class_6,#0491D0
10,105,class_6,#0491D0
10,107,class_6,#0491D0
10,109,class_6,#0491D0
10,111,class_6,#0491D0
10,113,class_1,#15DBFF
10,115,class_1,#15DBFF
10,117,class_1,#15DBFF
10,119,class_1,#15DBFF
10,121,class_1,#15DBFF
10,123,class_1,#15DBFF
10,125,class_1,#15DBFF
10,127,class_1,#15DBFF
10,129,class_1,#15DBFF
10,131,class_1,#15DBFF
10,133,class_1,#15DBFF
13,1,class_6,#0491D0
13,3,class_6,#0491D0
13,5,class_6,#0491D0
13,7,class_6,#0491D0
13,9,class_6,#0491D0
13,11,class_6,#0491D0
13,13,class_6,#0491D0
13,15,class_6,#0491D0
13,17,class_6,#0491D0
13,19,class_6,#0491D0
13,21,class_6,#0491D0
13,23,class_6,#0491D0
13,25,class_6,#0491D0
13,27,class_6,#0491D0
13,29,class_6,#0491D0
13,31,class_6,#0491D0
13,33,class_6,#0491D0
13,35,class_6,#0491D0
13,37,class_6,#0491D0
13,39,class_6,#0491D0
13,41,class_6,#0491D0
13,43,class_6,#0491D0
13,45,class_6,#0491D0
13,47,class_6,#0491D0
13,49,class_6,#0491D0
13,51,class_6,#0491D0
13,53,class_6,#0491D0
13,55,class_6,#0491D0
13,57,class_6,#0491D0
13,59,class_6,#0491D0
13,61,class_6,#0491D0
13,63,class_6,#0491D0
13,65,class_6,#0491D0
13,67,class_6,#0491D0
13,69,class_6,#0491D0
13,71,class_6,#0491D0
13,73,class_6,#0491D0
13,75,class_6,#0491D0
13,77,class_6,#0491D0
13,79,class_6,#0491D0
13,81,class_6,#0491D0
13,83,class_6,#0491D0
13,85,class_6,#0491D0
13,87,class_6,#0491D0
13,89,class_6,#0491D0
13,91,class_6,#0491D0
13,93,class_6,#0491D0
13,95,class_1,#15DBFF
13,97,class_6,#0491D0
13,99,class_6,#0491D0
13,101,class_6,#0491D0
13,103,class_1,#15DBFF
13,105,class_1,#15DBFF
13,107,class_1,#15DBFF
13,109,class_1,#15DBFF
13,111,class_5,#583B73
13,113,class_5,#583B73
13,115,class_5,#583B73
13,117,class_1,#15DBFF
13,119,class_1,#15DBFF
13,121,class_5,#583B73
13,123,class_1,#15DBFF
13,125,class_1,#15DBFF
13,127,class_1,#15DBFF
13,129,class_5,#583B73
13,131,class_1,#15DBFF
13,133,class_1,#15DBFF
16,1,class_6,#0491D0
16,3,class_6,#0491D0
16,5,class_6,#0491D0
16,7,class_6,#0491D0
16,9,class_6,#0491D0
16,11,class_6,#0491D0
16,13,class_6,#0491D0
16,15,class_6,#0491D0
16,17,class_6,#0491D0
16,19,class_6,#0491D0
16,21,class_6,#0491D0
16,23,class_6,#0491D0
16,25,class_6,#0491D0
16,27,class_6,#0491D0
16,29,class_6,#0491D0
16,31,class_6,#0491D0
16,33,class_6,#0491D0
16,35,class_6,#0491D0
16,37,class_6,#0491D0
16,39,class_6,#0491D0
16,41,class_6,#0491D0
16,43,class_6,#0491D0
16,45,class_6,#0491D0
16,47,class_6,#0491D0
16,49,class_6,#0491D0
16,51,class_6,#0491D0
16,53,class_6,#0491D0
16,55,class_6,#0491D0
16,57,class_6,#0491D0
16,59,class_6,#0491D0
16,61,class_6,#0491D0
16,63,class_6,#0491D0
16,65,class_6,#0491D0
16,67,class_6,#0491D0
16,69,class_6,#0491D0
16,71,class_6,#0491D0
16,73,class_6,#0491D0
16,75,class_6,#0491D0
16,77,class_6,#0491D0
16,79,class_6,#0491D0
16,81,class_6,#0491D0
16,83,class_6,#0491D0
16,85,class_6,#0491D0
16,87,class_6,#0491D0
16,89,class_6,#0491D0
16,91,class_3,#D02823
16,93,class_1,#15DBFF
16,95,class_1,#15DBFF
16,97,class_1,#15DBFF
16,99,class_1,#15DBFF
16,101,class_1,#15DBFF
16,103,class_1,#15DBFF
16,105,class_1,#15DBFF
16,107,class_5,#583B73
16,109,class_5,#583B73
16,111,class_5,#583B73
16,113,class_5,#583B73
16,115,class_1,#15DBFF
16,117,class_1,#15DBFF
16,119,class_5,#583B73
16,121,class_1,#15DBFF
16,123,class_1,#15DBFF
16,125,class_5,#583B73
16,127,class_5,#583B73
16,129,class_1,#15DBFF
16,131,class_1,#15DBFF
16,133,class_1,#15DBFF
19,1,class_6,#0491D0
19,3,class_6,#0491D0
19,5,class_6,#0491D0
19,7,class_6,#0491D0
19,9,class_6,#0491D0
19,11,class_6,#0491D0
19,13,class_6,#0491D0
19,15,class_6,#0491D0
19,17,class_6,#0491D0
19,19,class_6,#0491D0
19,21,class_6,#0491D0
19,23,class_6,#0491D0
19,25,class_6,#0491D0
19,27,class_6,#0491D0
19,29,class_6,#0491D0
19,31,class_6,#0491D0
19,33,class_6,#0491D0
19,35,class_6,#0491D0
19,37,class_6,#0491D0
19,39,class_6,#0491D0
19,41,class_6,#0491D0
19,43,class_6,#0491D0
19,45,class_6,#0491D0
19,47,class_6,#0491D0
19,49,class_6,#0491D0
19,51,class_6,#0491D0
19,53,class_6,#0491D0
19,55,class_6,#0491D0
19,57,class_6,#0491D0
19,59,class_6,#0491D0
19,61,class_6,#0491D0
19,63,class_6,#0491D0
19,65,class_6,#0491D0
19,67,class_6,#0491D0
19,69,class_6,#0491D0
19,71,class_6,#0491D0
19,73,class_6,#0491D0
19,75,class_6,#0491D0
19,77,class_6,#0491D0
19,79,class_6,#0491D0
19,81,class_2,#88BB64
19,83,class_3,#D02823
19,85,class_6,#0491D0
19,87,class_1,#15DBFF
19,89,class_1,#15DBFF
19,91,class_3,#D02823
19,93,class_1,#15DBFF
19,95,class_1,#15DBFF
19,97,class_5,#583B73
19,99,class_5,#583B73
19,101,class_1,#15DBFF
19,103,class_1,#15DBFF
19,105,class_1,#15DBFF
19,107,class_5,#583B73
19,109,class_5,#583B73
19,111,class_5,#583B73
19,113,class_1,#15DBFF
19,115,class_1,#15DBFF
19,117,class_1,#15DBFF
19,119,class_5,#583B73
19,121,class_1,#15DBFF
19,123,class_1,#15DBFF
19,125,class_1,#15DBFF
19,127,class_5,#583B73
19,129,class_5,#583B73
19,131,class_5,#583B73
19,133,class_1,#15DBFF
22,1,class_6,#0491D0
22,3,class_6,#0491D0
22,5,class_6,#0491D0
22,7,class_6,#0491D0
22,9,class_6,#0491D0
22,11,class_6,#0491D0
22,13,class_6,#0491D0
22,15,class_6,#0491D0
22,17,class_6,#0491D0
22,19,class_6,#0491D0
22,21,class_6,#0491D0
22,23,class_6,#0491D0
22,25,class_6,#0491D0
22,27,class_6,#0491D0
22,29,class_6,#0491D0
22,31,class_6,#0491D0
22,33,class_6,#0491D0
22,35,class_6,#0491D0
22,37,class_6,#0491D0
22,39,class_6,#0491D0
22,41,class_6,#0491D0
22,43,class_6,#0491D0
22,45,class_6,#0491D0
22,47,class_6,#0491D0
22,49,class_6,#0491D0
22,51,class_6,#0491D0
22,53,class_6,#0491D0
22,55,class_6,#0491D0
22,57,class_6,#0491D0
22,59,class_6,#0491D0
22,61,class_6,#0491D0
22,63,class_6,#0491D0
22,65,class_6,#0491D0
22,67,class_6,#0491D0
22,69,class_6,#0491D0
22,71,class_6,#0491D0
22,73,class_6,#0491D0
22,75,class_6,#0491D0
22,77,class_6,#0491D0
22,79,class_3,#D02823
22,81,class_6,#0491D0
22,83,class_1,#15DBFF
22,85,class_1,#15DBFF
22,87,class_1,#15DBFF
22,89,class_1,#15DBFF
22,91,class_5,#583B73
22,93,class_5,#583B73
22,95,class_1,#15DBFF
22,97,class_1,#15DBFF
22,99,class_1,#15DBFF
22,101,class_5,#583B73
22,103,class_1,#15DBFF
22,105,class_1,#15DBFF
22,107,class_1,#15DBFF
22,109,class_1,#15DBFF
22,111,class_1,#15DBFF
22,113,class_1,#15DBFF
22,115,class_5,#583B73
22,117,class_1,#15DBFF
22,119,class_5,#583B73
22,121,class_5,#583B73
22,123,class_1,#15DBFF
22,125,class_1,#15DBFF
22,127,class_1,#15DBFF
22,129,class_1,#15DBFF
22,131,class_1,#15DBFF
22,133,class_1,#15DBFF
25,1,class_6,#0491D0
25,3,class_6,#0491D0
25,5,class_6,#0491D0
25,7,class_6,#0491D0
25,9,class_6,#0491D0
25,11,class_6,#0491D0
25,13,class_6,#0491D0
25,15,class_6,#0491D0
25,17,class_6,#0491D0
25,19,class_6,#0491D0
25,21,class_6,#0491D0
25,23,class_6,#0491D0
25,25,class_6,#0491D0
25,27,class_6,#0491D0
25,29,class_6,#0491D0
25,31,class_6,#0491D0
25,33,class_6,#0491D0
25,35,class_6,#0491D0
25,37,class_6,#0491D0
25,39,class_6,#0491D0
25,41,class_6,#0491D0
25,43,class_6,#0491D0
25,45,class_6,#0491D0
25,47,class_6,#0491D0
25,49,class_6,#0491D0
25,51,class_6,#0491D0
25,53,class_6,#0491D0
25,55,class_6,#0491D0
25,57,class_6,#0491D0
25,59,class_6,#0491D0
25,61,class_6,#0491D0
25,63,class_6,#0491D0
25,65,class_6,#0491D0
25,67,class_6,#0491D0
25,69,class_6,#0491D0
25,71,class_6,#0491D0
25,73,class_3,#D02823
25,75,class_6,#0491D0
25,77,class_1,#15DBFF
25,79,class_1,#15DBFF
25,81,class_1,#15DBFF
25,83,class_1,#15DBFF
25,85,class_1,#15DBFF
25,87,class_5,#583B73
25,89,class_1,#15DBFF
25,91,class_1,#15DBFF
25,93,class_1,#15DBFF
25,95,class_1,#15DBFF
25,97,class_5,#583B73
25,99,class_5,#583B73
25,101,class_1,#15DBFF
25,103,class_5,#583B73
25,105,class_5,#583B73
25,107,class_5,#583B73
25,109,class_5,#583B73
25,111,class_5,#583B73
25,113,class_1,#15DBFF
25,115,class_5,#583B73
25,117,class_5,#583B73
25,119,class_1,#15DBFF
25,121,class_1,#15DBFF
25,123,class_1,#15DBFF
25,125,class_1,#15DBFF
25,127,class_1,#15DBFF
25,129,class_5,#583B73
25,131,class_1,#15DBFF
25,133,class_5,#583B73
28,1,class_6,#0491D0
28,3,class_6,#0491D0
28,5,class_6,#0491D0
28,7,class_6,#0491D0
28,9,class_6,#0491D0
28,11,class_6,#0491D0
28,13,class_6,#0491D0
28,15,class_6,#0491D0
28,17,class_6,#0491D0
28,19,class_6,#0491D0
28,21,class_6,#0491D0
28,23,class_6,#0491D0
28,25,class_6,#0491D0
28,27,class_6,#0491D0
28,29,class_6,#0491D0
28,31,class_6,#0491D0
28,33,class_6,#0491D0
28,35,class_6,#0491D0
28,37,class_6,#0491D0
28,39,class_6,#0491D0
28,41,class_6,#0491D0
28,43,class_6,#0491D0
28,45,class_6,#0491D0
28,47,class_6,#0491D0
28,49,class_6,#0491D0
28,51,class_6,#0491D0
28,53,class_6,#0491D0
28,55,class_6,#0491D0
28,57,class_6,#0491D0
28,59,class_6,#0491D0
28,61,class_6,#0491D0
28,63,class_6,#0491D0
28,65,class_1,#15DBFF
28,67,class_6,#0491D0
28,69,class_6,#0491D0
28,71,class_6,#0491D0
28,73,class_1,#15DBFF
28,75,class_5,#583B73
28,77,class_1,#15DBFF
28,79,class_1,#15DBFF
28,81,class_1,#15DBFF
28,83,class_5,#583B73
28,85,class_5,#583B73
28,87,class_5,#583B73
28,89,class_5,#583B73
28,91,class_5,#583B73
28,93,class_5,#583B73
28,95,class_5,#583B73
28,97,class_5,#583B73
28,99,class_5,#583B73
28,101,class_1,#15DBFF
28,103,class_5,#583B73
28,105,class_5,#583B73
28,107,class_5,#583B73
28,109,class_5,#583B73
28,111,class_5,#583B73
28,113,class_1,#15DBFF
28,115,class_1,#15DBFF
28,117,class_1,#15DBFF
28,119,class_5,#583B73
28,121,class_5,#583B73
28,123,class_5,#583B73
28,125,class_1,#15DBFF
28,127,class_1,#15DBFF
28,129,class_5,#583B73
28,131,class_1,#15DBFF
28,133,class_5,#583B73
31,1,class_6,#0491D0
31,3,class_6,#0491D0
31,5,class_6,#0491D0
31,7,class_6,#0491D0
31,9,class_6,#0491D0
31,11,class_6,#0491D0
31,13,class_6,#0491D0
31,15,class_6,#0491D0
31,17,class_6,#0491D0
31,19,class_6,#0491D0
31,21,class_6,#0491D0
31,23,class_6,#0491D0
31,25,class_6,#0491D0
31,27,class_6,#0491D0
31,29,class_6,#0491D0
31,31,class_6,#0491D0
31,33,class_6,#0491D0
31,35,class_6,#0491D0
31,37,class_6,#0491D0
31,39,class_6,#0491D0
31,41,class_6,#0491D0
31,43,class_6,#0491D0
31,45,class_6,#0491D0
31,47,class_6,#0491D0
31,49,class_6,#0491D0
31,51,class_6,#0491D0
31,53,class_6,#0491D0
31,55,class_6,#0491D0
31,57,class_6,#0491D0
31,59,class_6,#0491D0
31,61,class_6,#0491D0
31,63,class_3,#D02823
31,65,class_1,#15DBFF
31,67,class_1,#15DBFF
31,69,class_1,#15DBFF
31,71,class_1,#15DBFF
31,73,class_1,#15DBFF
31,75,class_5,#583B73
31,77,class_5,#583B73
31,79,class_5,#583B73
31,81,class_5,#583B73
31,83,class_5,#583B73
31,85,class_5,#583B73
31,87,class_5,#583B73
31,89,class_5,#583B73
31,91,class_5,#583B73
31,93,class_1,#15DBFF
31,95,class_1,#15DBFF
31,97,class_1,#15DBFF
31,99,class_1,#15DBFF
31,101,class_1,#15DBFF
31,103,class_1,#15DBFF
31,105,class_5,#583B73
31,107,class_1,#15DBFF
31,109,class_1,#15DBFF
31,111,class_1,#15DBFF
31,113,class_1,#15DBFF
31,115,class_1,#15DBFF
31,117,class_1,#15DBFF
31,119,class_1,#15DBFF
31,121,class_5,#583B73
31,123,class_5,#583B73
31,125,class_5,#583B73
31,127,class_1,#15DBFF
31,129,class_1,#15DBFF
31,131,class_1,#15DBFF
31,133,class_1,#15DBFF
34,1,class_6,#0491D0
34,3,class_6,#0491D0
34,5,class_6,#0491D0
34,7,class_6,#0491D0
34,9,class_6,#0491D0
34,11,class_6,#0491D0
34,13,class_6,#0491D0
34,15,class_6,#0491D0
34,17,class_6,#0491D0
34,19,class_6,#0491D0
34,21,class_6,#0491D0
34,23,class_6,#0491D0
34,25,class_6,#0491D0
34,27,class_6,#0491D0
34,29,class_6,#0491D0
34,31,class_6,#0491D0
34,33,class_6,#0491D0
34,35,class_6,#0491D0
34,37,class_6,#0491D0
34,39,class_6,#0491D0
34,41,class_6,#0491D0
34,43,class_6,#0491D0
34,45,class_6,#0491D0
34,47,class_6,#0491D0
34,49,class_6,#0491D0
34,51,class_6,#0491D0
34,53,class_2,#88BB64
34,55,class_2,#88BB64
34,57,class_3,#D02823
34,59,class_1,#15DBFF
34,61,class_1,#15DBFF
34,63,class_1,#15DBFF
34,65,class_1,#15DBFF
34,67,class_5,#583B73
34,69,class_5,#583B73
34,71,class_1,#15DBFF
34,73,class_1,#15DBFF
34,75,class_1,#15DBFF
34,77,class_5,#583B73
34,79,class_5,#583B73
34,81,class_5,#583B73
34,83,class_5,#583B73
34,85,class_5,#583B73
34,87,class_5,#583B73
34,89,class_1,#15DBFF
34,91,class_5,#583B73
34,93,class_1,#15DBFF
34,95,class_1,#15DBFF
34,97,class_1,#15DBFF
34,99,class_1,#15DBFF
34,101,class_1,#15DBFF
34,103,class_1,#15DBFF
34,105,class_1,#15DBFF
34,107,class_1,#15DBFF
34,109,class_1,#15DBFF
34,111,class_1,#15DBFF
34,113,class_5,#583B73
34,115,class_5,#583B73
34,117,class_1,#15DBFF
34,119,class_1,#15DBFF
34,121,class_1,#15DBFF
34,123,class_1,#15DBFF
34,125,class_1,#15DBFF
34,127,class_1,#15DBFF
34,129,class_1,#15DBFF
34,131,class_1,#15DBFF
34,133,class_1,#15DBFF
37,1,class_6,#0491D0
37,3,class_6,#0491D0
37,5,class_6,#0491D0
37,7,class_6,#0491D0
37,9,class_6,#0491D0
37,11,class_6,#0491D0
37,13,class_6,#0491D0
37,15,class_6,#0491D0
37,17,class_6,#0491D0
37,19,class_6,#0491D0
37,21,class_6,#0491D0
37,23,class_6,#0491D0
37,25,class_6,#0491D0
37,27,class_6,#0491D0
37,29,class_6,#0491D0
37,31,class_6,#0491D0
37,33,class_6,#0491D0
37,35,class_6,#0491D0
37,37,class_6,#0491D0
37,39,class_6,#0491D0
37,41,class_6,#0491D0
37,43,class_6,#0491D0
37,45,class_1,#15DBFF
37,47,class_1,#15DBFF
37,49,class_2,#88BB64
37,51,class_1,#15DBFF
37,53,class_1,#15DBFF
37,55,class_1,#15DBFF
37,57,class_1,#15DBFF
37,59,class_1,#15DBFF
37,61,class_1,#15DBFF
37,63,class_1,#15DBFF
37,65,class_1,#15DBFF
37,67,class_1,#15DBFF
37,69,class_5,#583B73
37,71,class_1,#15DBFF
37,73,class_5,#583B73
37,75,class_5,#583B73
37,77,class_5,#583B73
37,79,class_5,#583B73
37,81,class_5,#583B73
37,83,class_1,#15DBFF
37,85,class_1,#15DBFF
37,87,class_1,#15DBFF
37,89,class_1,#15DBFF
37,91,class_1,#15DBFF
37,93,class_1,#15DBFF
37,95,class_1,#15DBFF
37,97,class_1,#15DBFF
37,99,class_1,#15DBFF
37,101,class_1,#15DBFF
37,103,class_1,#15DBFF
37,105,class_1,#15DBFF
37,107,class_1,#15DBFF
37,109,class_1,#15DBFF
37,111,class_5,#583B73
37,113,class_5,#583B73
37,115,class_5,#583B73
37,117,class_1,#15DBFF
37,119,class_1,#15DBFF
37,121,class_1,#15DBFF
37,123,class_1,#15DBFF
37,125,class_1,#15DBFF
37,127,class_5,#583B73
37,129,class_5,#583B73
37,131,class_5,#583B73
37,133,class_5,#583B73
40,1,class_6,#0491D0
40,3,class_6,#0491D0
40,5,class_6,#0491D0
40,7,class_6,#0491D0
40,9,class_6,#0491D0
40,11,class_6,#0491D0
40,13,class_6,#0491D0
40,15,class_6,#0491D0
40,17,class_6,#0491D0
40,19,class_6,#0491D0
40,21,class_6,#0491D0
40,23,class_6,#0491D0
40,25,class_6,#0491D0
40,27,class_6,#0491D0
40,29,class_6,#0491D0
40,31,class_6,#0491D0
40,33,class_6,#0491D0
40,35,class_6,#0491D0
40,37,class_6,#0491D0
40,39,class_6,#0491D0
40,41,class_6,#0491D0
40,43,class_3,#D02823
40,45,class_1,#15DBFF
40,47,class_1,#15DBFF
40,49,class_1,#15DBFF
40,51,class_5,#583B73
40,53,class_1,#15DBFF
40,55,class_1,#15DBFF
40,57,class_1,#15DBFF
40,59,class_1,#15DBFF
40,61,class_1,#15DBFF
40,63,class_1,#15DBFF
40,65,class_1,#15DBFF
40,67,class_5,#583B73
40,69,class_5,#583B73
40,71,class_1,#15DBFF
40,73,class_5,#583B73
40,75,class_5,#583B73
40,77,class_1,#15DBFF
40,79,class_1,#15DBFF
40,81,class_1,#15DBFF
40,83,class_1,#15DBFF
40,85,class_1,#15DBFF
40,87,class_5,#583B73
40,89,class_5,#583B73
40,91,class_5,#583B73
40,93,class_5,#583B73
40,95,class_1,#15DBFF
40,97,class_5,#583B73
40,99,class_5,#583B73
40,101,class_1,#15DBFF
40,103,class_1,#15DBFF
40,105,class_1,#15DBFF
40,107,class_1,#15DBFF
40,109,class_1,#15DBFF
40,111,class_1,#15DBFF
40,113,class_5,#583B73
40,115,class_1,#15DBFF
40,117,class_1,#15DBFF
40,119,class_1,#15DBFF
40,121,class_5,#583B73
40,123,class_5,#583B73
40,125,class_4,#F2CE3F
40,127,class_4,#F2CE3F
40,129,class_5,#583B73
40,131,class_5,#583B73
40,133,class_4,#F2CE3F
43,1,class_6,#0491D0
43,3,class_6,#0491D0
43,5,class_6,#0491D0
43,7,class_6,#0491D0
43,9,class_6,#0491D0
43,11,class_6,#0491D0
43,13,class_6,#0491D0
43,15,class_6,#0491D0
43,17,class_6,#0491D0
43,19,class_6,#0491D0
43,21,class_6,#0491D0
43,23,class_6,#0491D0
43,25,class_6,#0491D0
43,27,class_6,#0491D0
43,29,class_6,#0491D0
43,31,class_6,#0491D0
43,33,class_6,#0491D0
43,35,class_6,#0491D0
43,37,class_6,#0491D0
43,39,class_6,#0491D0
43,41,class_6,#0491D0
43,43,class_1,#15DBFF
43,45,class_1,#15DBFF
43,47,class_1,#15DBFF
43,49,class_1,#15DBFF
43,51,class_1,#15DBFF
43,53,class_1,#15DBFF
43,55,class_1,#15DBFF
43,57,class_1,#15DBFF
43,59,class_5,#583B73
43,61,class_5,#583B73
43,63,class_5,#583B73
43,65,class_1,#15DBFF
43,67,class_1,#15DBFF
43,69,class_5,#583B73
43,71,class_1,#15DBFF
43,73,class_1,#15DBFF
43,75,class_1,#15DBFF
43,77,class_1,#15DBFF
43,79,class_1,#15DBFF
43,81,class_1,#15DBFF
43,83,class_1,#15DBFF
43,85,class_5,#583B73
43,87,class_5,#583B73
43,89,class_1,#15DBFF
43,91,class_5,#583B73
43,93,class_5,#583B73
43,95,class_5,#583B73
43,97,class_5,#583B73
43,99,class_5,#583B73
43,101,class_4,#F2CE3F
43,103,class_4,#F2CE3F
