,name,description,cluster,enriched,score,pvalue,FDR,geneIDs
Golgi apparatus membrane,,,387,27/1275,0.0697674,0.00915653,0,ENSMUSG00000079445;ENSMUSG00000026930;ENSMUSG00000026811;ENSMUSG00000027255;ENSMUSG00000033068;ENSMUSG00000017707;ENSMUSG00000040151;ENSMUSG00000029708;ENSMUSG00000030407;ENSMUSG00000030704;ENSMUSG00000030754;ENSMUSG00000031684;ENSMUSG00000031979;ENSMUSG00000032112;ENSMUSG00000002741;ENSMUSG00000025158;ENSMUSG00000021192;ENSMUSG00000034463;ENSMUSG00000060166;ENSMUSG00000115293;ENSMUSG00000022842;ENSMUSG00000079557;ENSMUSG00000067370;ENSMUSG00000037089;ENSMUSG00000024349;ENSMUSG00000024875;ENSMUSG00000079508
Extracellular matrix,,,241,18/1284,0.0746888,0.0139343,0,ENSMUSG00000026725;ENSMUSG00000027612;ENSMUSG00000017737;ENSMUSG00000015647;ENSMUSG00000028600;ENSMUSG00000036856;ENSMUSG00000037379;ENSMUSG00000004415;ENSMUSG00000032332;ENSMUSG00000000901;ENSMUSG00000020044;ENSMUSG00000018593;ENSMUSG00000000125;ENSMUSG00000021806;ENSMUSG00000022371;ENSMUSG00000006369;ENSMUSG00000053441;ENSMUSG00000000402
Kinetochore,,,98,9/1293,0.0918367,0.0218247,0,ENSMUSG00000043909;ENSMUSG00000047710;ENSMUSG00000018509;ENSMUSG00000040599;ENSMUSG00000002055;ENSMUSG00000010342;ENSMUSG00000021965;ENSMUSG00000025626;ENSMUSG00000051220
Cytosol,,,506,31/1271,0.0612648,0.0229902,0,ENSMUSG00000038174;ENSMUSG00000026687;ENSMUSG00000026930;ENSMUSG00000033526;ENSMUSG00000027429;ENSMUSG00000038024;ENSMUSG00000029014;ENSMUSG00000029446;ENSMUSG00000004952;ENSMUSG00000029822;ENSMUSG00000038451;ENSMUSG00000038695;ENSMUSG00000005470;ENSMUSG00000010154;ENSMUSG00000032733;ENSMUSG00000062867;ENSMUSG00000033318;ENSMUSG00000035621;ENSMUSG00000002741;ENSMUSG00000023170;ENSMUSG00000004044;ENSMUSG00000025377;ENSMUSG00000034789;ENSMUSG00000021807;ENSMUSG00000022235;ENSMUSG00000022574;ENSMUSG00000022436;ENSMUSG00000022489;ENSMUSG00000067288;ENSMUSG00000002668;ENSMUSG00000038045
Peroxisome matrix,,,5,2/1300,0.4,0.0270877,0,ENSMUSG00000027261;ENSMUSG00000024953
Membrane,,,1720,87/1215,0.0505814,0.0274815,0,ENSMUSG00000026088;ENSMUSG00000039342;ENSMUSG00000033159;ENSMUSG00000026201;ENSMUSG00000047330;ENSMUSG00000045091;ENSMUSG00000050777;ENSMUSG00000015093;ENSMUSG00000026867;ENSMUSG00000046110;ENSMUSG00000067787;ENSMUSG00000017009;ENSMUSG00000027939;ENSMUSG00000042035;ENSMUSG00000074342;ENSMUSG00000027887;ENSMUSG00000043252;ENSMUSG00000028407;ENSMUSG00000039740;ENSMUSG00000048772;ENSMUSG00000028859;ENSMUSG00000028786;ENSMUSG00000023232;ENSMUSG00000037366;ENSMUSG00000028965;ENSMUSG00000023153;ENSMUSG00000074738;ENSMUSG00000029491;ENSMUSG00000066894;ENSMUSG00000068699;ENSMUSG00000030249;ENSMUSG00000030431;ENSMUSG00000006313;ENSMUSG00000009687;ENSMUSG00000038973;ENSMUSG00000046378;ENSMUSG00000025510;ENSMUSG00000000244;ENSMUSG00000010760;ENSMUSG00000031513;ENSMUSG00000036534;ENSMUSG00000008429;ENSMUSG00000031995;ENSMUSG00000001943;ENSMUSG00000032733;ENSMUSG00000039461;ENSMUSG00000025652;ENSMUSG00000019796;ENSMUSG00000003068;ENSMUSG00000051067;ENSMUSG00000046822;ENSMUSG00000018166;ENSMUSG00000020411;ENSMUSG00000020490;ENSMUSG00000046490;ENSMUSG00000020895;ENSMUSG00000050675;ENSMUSG00000038178;ENSMUSG00000004044;ENSMUSG00000057948;ENSMUSG00000020592;ENSMUSG00000071234;ENSMUSG00000045404;ENSMUSG00000034789;ENSMUSG00000045776;ENSMUSG00000045875;ENSMUSG00000034997;ENSMUSG00000022286;ENSMUSG00000022469;ENSMUSG00000003355;ENSMUSG00000033355;ENSMUSG00000022957;ENSMUSG00000022940;ENSMUSG00000015659;ENSMUSG00000040680;ENSMUSG00000062753;ENSMUSG00000059714;ENSMUSG00000045036;ENSMUSG00000046727;ENSMUSG00000006850;ENSMUSG00000046610;ENSMUSG00000056481;ENSMUSG00000024787;ENSMUSG00000047810;ENSMUSG00000024960;ENSMUSG00000071656;ENSMUSG00000017057
Nucleus membrane,,,86,8/1294,0.0930233,0.0278632,0,ENSMUSG00000026662;ENSMUSG00000026740;ENSMUSG00000029822;ENSMUSG00000030091;ENSMUSG00000062762;ENSMUSG00000018559;ENSMUSG00000045875;ENSMUSG00000035049
Nuclear pore complex,,,40,5/1297,0.125,0.0281736,0,ENSMUSG00000019715;ENSMUSG00000052533;ENSMUSG00000050192;ENSMUSG00000030091;ENSMUSG00000010097
Caveola,,,27,4/1298,0.148148,0.0296318,0,ENSMUSG00000004044;ENSMUSG00000045875;ENSMUSG00000034997;ENSMUSG00000059714
Extracellular space,,,317,21/1281,0.0662461,0.0310021,0,ENSMUSG00000026725;ENSMUSG00000027612;ENSMUSG00000017737;ENSMUSG00000015647;ENSMUSG00000028600;ENSMUSG00000036856;ENSMUSG00000037379;ENSMUSG00000004415;ENSMUSG00000029797;ENSMUSG00000032332;ENSMUSG00000000901;ENSMUSG00000020044;ENSMUSG00000018593;ENSMUSG00000000125;ENSMUSG00000021806;ENSMUSG00000021939;ENSMUSG00000022371;ENSMUSG00000006369;ENSMUSG00000022875;ENSMUSG00000053441;ENSMUSG00000000402
Nucleoplasm,,,187,14/1288,0.0748663,0.0389883,0,ENSMUSG00000042197;ENSMUSG00000027405;ENSMUSG00000001017;ENSMUSG00000028411;ENSMUSG00000029068;ENSMUSG00000033623;ENSMUSG00000018974;ENSMUSG00000030271;ENSMUSG00000038271;ENSMUSG00000020381;ENSMUSG00000099083;ENSMUSG00000060475;ENSMUSG00000024137;ENSMUSG00000010097
