,name,description,cluster,enriched,score,pvalue,FDR,geneIDs
Basement membrane,,,37,5/1026,0.135135,0.00882551,0,ENSMUSG00000015647;ENSMUSG00000042116;ENSMUSG00000018593;ENSMUSG00000021806;ENSMUSG00000000402
Postsynaptic cell membrane,,,120,9/1022,0.075,0.0178187,0,ENSMUSG00000027107;ENSMUSG00000002104;ENSMUSG00000035109;ENSMUSG00000045613;ENSMUSG00000036957;ENSMUSG00000032112;ENSMUSG00000051790;ENSMUSG00000004069;ENSMUSG00000018595
Melanosome,,,81,7/1024,0.0864198,0.0182931,0,ENSMUSG00000034867;ENSMUSG00000032412;ENSMUSG00000041794;ENSMUSG00000025130;ENSMUSG00000022285;ENSMUSG00000024403;ENSMUSG00000059714
Golgi apparatus membrane,,,387,21/1010,0.0542636,0.0197101,0,ENSMUSG00000079445;ENSMUSG00000026930;ENSMUSG00000026878;ENSMUSG00000026828;ENSMUSG00000017707;ENSMUSG00000027971;ENSMUSG00000040151;ENSMUSG00000029708;ENSMUSG00000030407;ENSMUSG00000030704;ENSMUSG00000030990;ENSMUSG00000031684;ENSMUSG00000032112;ENSMUSG00000034463;ENSMUSG00000001576;ENSMUSG00000079557;ENSMUSG00000067370;ENSMUSG00000037089;ENSMUSG00000024349;ENSMUSG00000024875;ENSMUSG00000079508
Endosome,,,108,8/1023,0.0740741,0.0262338,0,ENSMUSG00000026867;ENSMUSG00000015243;ENSMUSG00000017615;ENSMUSG00000041895;ENSMUSG00000025793;ENSMUSG00000021576;ENSMUSG00000022957;ENSMUSG00000059714
Membrane,,,1720,71/960,0.0412791,0.0284005,0,ENSMUSG00000026088;ENSMUSG00000039342;ENSMUSG00000045091;ENSMUSG00000050777;ENSMUSG00000015093;ENSMUSG00000026867;ENSMUSG00000046110;ENSMUSG00000067787;ENSMUSG00000017009;ENSMUSG00000027939;ENSMUSG00000042035;ENSMUSG00000074342;ENSMUSG00000005034;ENSMUSG00000028407;ENSMUSG00000039740;ENSMUSG00000037366;ENSMUSG00000023153;ENSMUSG00000074738;ENSMUSG00000029491;ENSMUSG00000066894;ENSMUSG00000048022;ENSMUSG00000068699;ENSMUSG00000030431;ENSMUSG00000074227;ENSMUSG00000006313;ENSMUSG00000036578;ENSMUSG00000038973;ENSMUSG00000046378;ENSMUSG00000000244;ENSMUSG00000031513;ENSMUSG00000008429;ENSMUSG00000031995;ENSMUSG00000001943;ENSMUSG00000032733;ENSMUSG00000039461;ENSMUSG00000025652;ENSMUSG00000051067;ENSMUSG00000018166;ENSMUSG00000020490;ENSMUSG00000046490;ENSMUSG00000020895;ENSMUSG00000043029;ENSMUSG00000038178;ENSMUSG00000075510;ENSMUSG00000049506;ENSMUSG00000057948;ENSMUSG00000025372;ENSMUSG00000020592;ENSMUSG00000071234;ENSMUSG00000034789;ENSMUSG00000045776;ENSMUSG00000045875;ENSMUSG00000034997;ENSMUSG00000022123;ENSMUSG00000022469;ENSMUSG00000022957;ENSMUSG00000015659;ENSMUSG00000062753;ENSMUSG00000015452;ENSMUSG00000059714;ENSMUSG00000045036;ENSMUSG00000046727;ENSMUSG00000006850;ENSMUSG00000046610;ENSMUSG00000056481;ENSMUSG00000024787;ENSMUSG00000047810;ENSMUSG00000024960;ENSMUSG00000071656;ENSMUSG00000036372;ENSMUSG00000019558
Cytoplasmic vesicle,,,530,26/1005,0.0490566,0.0335436,0,ENSMUSG00000038949;ENSMUSG00000026878;ENSMUSG00000027429;ENSMUSG00000008601;ENSMUSG00000028188;ENSMUSG00000037428;ENSMUSG00000003380;ENSMUSG00000031493;ENSMUSG00000034867;ENSMUSG00000030707;ENSMUSG00000036330;ENSMUSG00000036943;ENSMUSG00000041794;ENSMUSG00000035640;ENSMUSG00000041895;ENSMUSG00000025377;ENSMUSG00000005656;ENSMUSG00000044456;ENSMUSG00000021576;ENSMUSG00000034997;ENSMUSG00000022443;ENSMUSG00000022957;ENSMUSG00000024403;ENSMUSG00000002668;ENSMUSG00000024349;ENSMUSG00000091556
Nucleus envelope,,,73,6/1025,0.0821918,0.0340092,0,ENSMUSG00000033916;ENSMUSG00000034177;ENSMUSG00000054150;ENSMUSG00000021144;ENSMUSG00000022957;ENSMUSG00000010097
Nuclear pore complex,,,40,4/1027,0.1,0.044935,0,ENSMUSG00000050192;ENSMUSG00000030091;ENSMUSG00000016619;ENSMUSG00000010097
Endoplasmic reticulum-Golgi intermediate compartment membrane,,,41,4/1027,0.097561,0.0481712,0,ENSMUSG00000002546;ENSMUSG00000001576;ENSMUSG00000024349;ENSMUSG00000024875
Nucleolus,,,381,19/1012,0.0498688,0.0561124,0,ENSMUSG00000027405;ENSMUSG00000001016;ENSMUSG00000001017;ENSMUSG00000028411;ENSMUSG00000059291;ENSMUSG00000035585;ENSMUSG00000031493;ENSMUSG00000052456;ENSMUSG00000062309;ENSMUSG00000061032;ENSMUSG00000020430;ENSMUSG00000034209;ENSMUSG00000020716;ENSMUSG00000020706;ENSMUSG00000033909;ENSMUSG00000025869;ENSMUSG00000044533;ENSMUSG00000071645;ENSMUSG00000035049
Late endosome,,,44,4/1027,0.0909091,0.0586301,0,ENSMUSG00000041870;ENSMUSG00000034867;ENSMUSG00000037907;ENSMUSG00000057948
Pseudopodium membrane,,,1,1/1030,1,0.0602237,0,ENSMUSG00000008601
Caveola,,,27,3/1028,0.111111,0.0628075,0,ENSMUSG00000045875;ENSMUSG00000034997;ENSMUSG00000059714
Extracellular matrix,,,241,13/1018,0.0539419,0.064894,0,ENSMUSG00000026725;ENSMUSG00000015647;ENSMUSG00000028600;ENSMUSG00000036856;ENSMUSG00000042116;ENSMUSG00000037379;ENSMUSG00000032332;ENSMUSG00000000901;ENSMUSG00000020044;ENSMUSG00000018593;ENSMUSG00000021806;ENSMUSG00000006369;ENSMUSG00000000402
Lamellipodium,,,90,6/1025,0.0666667,0.0741804,0,ENSMUSG00000027329;ENSMUSG00000030890;ENSMUSG00000007815;ENSMUSG00000022283;ENSMUSG00000022568;ENSMUSG00000022957
Recycling endosome,,,49,4/1027,0.0816327,0.0785088,0,ENSMUSG00000026878;ENSMUSG00000057948;ENSMUSG00000040818;ENSMUSG00000022957
Rough endoplasmic reticulum,,,14,2/1029,0.142857,0.0844837,0,ENSMUSG00000054150;ENSMUSG00000067288
COPII-coated vesicle membrane,,,14,2/1029,0.142857,0.0844837,0,ENSMUSG00000027429;ENSMUSG00000021576
Calyx,,,2,1/1030,0.5,0.0889628,0,ENSMUSG00000070999
Nucleus outer membrane,,,15,2/1029,0.133333,0.093872,0,ENSMUSG00000054150;ENSMUSG00000001964
Cell cortex,,,78,5/1026,0.0641026,0.110587,0,ENSMUSG00000027420;ENSMUSG00000029528;ENSMUSG00000030707;ENSMUSG00000007815;ENSMUSG00000022443
Cytoplasmic vesicle membrane,,,120,7/1024,0.0583333,0.11449,0,ENSMUSG00000038024;ENSMUSG00000034867;ENSMUSG00000042797;ENSMUSG00000036330;ENSMUSG00000010154;ENSMUSG00000032733;ENSMUSG00000024787
Cell junction,,,343,16/1015,0.0466472,0.122249,0,ENSMUSG00000066058;ENSMUSG00000037600;ENSMUSG00000014158;ENSMUSG00000029528;ENSMUSG00000001739;ENSMUSG00000054808;ENSMUSG00000030890;ENSMUSG00000045659;ENSMUSG00000032024;ENSMUSG00000055333;ENSMUSG00000043448;ENSMUSG00000035112;ENSMUSG00000021112;ENSMUSG00000037362;ENSMUSG00000022568;ENSMUSG00000044393
Nucleus inner membrane,,,38,3/1028,0.0789474,0.12962,0,ENSMUSG00000036503;ENSMUSG00000038271;ENSMUSG00000001964
Filopodium,,,39,3/1028,0.0769231,0.136603,0,ENSMUSG00000039715;ENSMUSG00000027329;ENSMUSG00000025372
Kinetochore,,,98,6/1025,0.0612245,0.139009,0,ENSMUSG00000018509;ENSMUSG00000040599;ENSMUSG00000002055;ENSMUSG00000010342;ENSMUSG00000021965;ENSMUSG00000051220
Endosome lumen,,,4,1/1030,0.25,0.143834,0,ENSMUSG00000027859
Perinuclear theca,,,4,1/1030,0.25,0.143834,0,ENSMUSG00000070999
Extracellular space,,,317,15/1016,0.0473186,0.145193,0,ENSMUSG00000026725;ENSMUSG00000015647;ENSMUSG00000028600;ENSMUSG00000036856;ENSMUSG00000042116;ENSMUSG00000037379;ENSMUSG00000029797;ENSMUSG00000032332;ENSMUSG00000000901;ENSMUSG00000020044;ENSMUSG00000018593;ENSMUSG00000021806;ENSMUSG00000006369;ENSMUSG00000022875;ENSMUSG00000000402
Cilium axoneme,,,104,6/1025,0.0576923,0.154046,0,ENSMUSG00000039715;ENSMUSG00000027329;ENSMUSG00000061322;ENSMUSG00000005237;ENSMUSG00000006784;ENSMUSG00000022805
Microvillus,,,21,2/1029,0.0952381,0.155263,0,ENSMUSG00000027329;ENSMUSG00000038167
Mitochondrion intermembrane space,,,42,3/1028,0.0714286,0.15828,0,ENSMUSG00000029535;ENSMUSG00000033938;ENSMUSG00000031776
