class,color,pc1,pc2,pc3,pc4,pc5,pc6,pc7,pc8,pc9,pc10,pc11,pc12,pc13,pc14,pc15,pc16,pc17,pc18,pc19,pc20,pc21,pc22,pc23,pc24,pc25,pc26,pc27,pc28,pc29,pc30,pc31,pc32,pc33,pc34,pc35,pc36,pc37,pc38,pc39,pc40,pc41,pc42,pc43,pc44,pc45,pc46,pc47,pc48,pc49,pc50
7,#b5bd61,1.1903424,-0.002708912,-4.107174,-2.6125746,-0.42050934,3.5765243,6.157941,2.761621,-2.334425,1.4796896,0.734763,-0.17856252,0.18415451,1.4962418,-0.03286934,0.38833648,-0.069244385,-0.894742,-0.7414994,0.18496597,-1.958699,-0.30260116,-0.5619122,0.69823855,0.02725291,-0.29556817,-0.27336833,-1.2192906,-0.05003962,0.56884265,-0.07170904,-0.16065705,-0.9184147,0.4725391,-0.48377445,1.2287517,-0.016393766,-0.410587,0.09826172,1.0190146,-0.44716933,0.6050304,0.08274323,0.5681431,-1.2422128,0.26189768,-0.07738131,0.5774485,0.02530086,0.5640915
1,#ff7f0e,-4.6282325,-0.48793077,-1.4869776,0.6413677,-1.6887941,-1.0564607,-0.35960865,-0.45832586,-1.5521502,0.192873,-0.9187484,0.66703033,0.57001996,-0.17992783,0.62167424,0.62466574,-0.54001975,-0.053532835,-0.31244493,0.85893923,0.8598714,-0.6341437,-0.15004611,0.29847756,0.019005299,-0.23042285,-0.44547662,-0.11892176,-0.40489924,0.50883126,-0.036141396,0.87252426,-0.12821078,0.6739259,-0.85553795,0.5312074,0.6872701,-0.6352315,-0.10932365,-1.0292249,0.2653124,-0.38627398,0.22168666,0.24282001,-0.6293075,0.11581888,-0.32665542,-0.76889145,0.48183933,-0.041255772
9,#aec7e8,-1.6986783,-1.2026062,0.65712285,3.4016845,2.6542883,0.003764987,-0.5834073,-3.4995205,0.45311975,1.4368746,-1.6313684,1.5161614,0.02740717,-0.1376133,-1.0061786,0.52296704,0.12949479,0.7767709,0.18005943,-0.32619452,-0.31050384,0.3674561,-0.23808086,-0.58615273,-0.9499509,0.09971449,-0.75985456,0.03655827,-0.19018571,0.22727399,-0.006071925,-0.22003774,-0.5448516,0.525115,-0.1210531,0.59768814,0.7800683,0.33919257,-0.0407179,0.49357653,-0.05747071,-0.28416446,-1.12439,-0.010389954,0.51114964,-0.085874565,-0.51695544,-0.26099676,-0.1510378,-0.12560675
8,#17becf,-2.7845933,-2.830554,0.18485975,2.2153413,1.6560678,0.4034588,0.3011899,-0.92088985,-0.82609576,-0.70830727,-0.642125,0.28418183,-0.109562874,-2.2054043,0.74436784,0.71982336,1.0109993,1.0457952,-0.6052439,0.52244735,0.20744574,0.5569619,-0.26227725,0.8416464,0.07830557,0.5124027,0.2758164,0.27182233,-0.18442948,-0.17727822,0.6634352,0.24396384,-0.058369696,-0.65143824,-1.0990145,1.53513,-0.40736324,-0.5104142,0.1726828,-0.91754824,-0.7478607,0.39043304,0.024858654,0.31149533,0.6782069,-0.6309024,-0.57995886,-0.042652085,0.13409236,-0.42536235
2,#279e68,4.872063,3.8509107,-2.3945508,-3.765969,2.4151049,-0.4114534,0.9637406,2.6870527,1.8352389,-1.1926231,1.8240712,-1.9437675,1.1693423,-0.7681966,1.2146335,0.09083846,0.5170466,0.15473366,-2.1300285,-0.1693095,-0.12768781,0.1154183,0.4566241,0.94509107,-0.9753648,-0.4326707,2.4423478,1.5762119,0.4273363,-0.113502085,3.9456153,0.5764837,-0.7943865,1.5760461,-0.6546286,-0.58036065,-0.6027254,0.76302075,-0.74197596,-2.706439,-1.5199261,-0.5343826,0.53123355,2.2725914,0.43880188,-3.0521057,0.6644354,-1.4762948,2.3264244,-0.05247465
2,#279e68,0.2649901,6.741724,0.19896078,-1.2071292,2.8711882,0.19258702,0.53850174,-1.1033859,1.5408897,-1.7041192,-0.62700474,1.0845263,-0.15152454,-0.88771534,1.0264523,1.5351017,1.2497532,-0.41733027,-1.84357,0.4708339,-0.2272091,1.2752316,-0.2679435,0.13690992,-0.81435645,-1.1249421,0.38615757,-0.47295803,0.78075665,-1.0768614,2.0952032,-1.8353858,2.5911481,0.022723407,2.2480986,0.34859696,0.968512,1.0829928,-0.6494171,-0.52306503,1.1180726,-2.5188012,-1.119434,0.052641004,-0.0032996237,-0.030523092,-1.2761042,0.60004413,0.11658257,-0.46647906
3,#d62728,14.547152,-1.9131573,0.19724512,5.18059,-5.403825,-1.6098002,-0.3194456,4.1482677,0.7098172,-0.09155321,-2.3205886,1.5887806,-0.6783987,-0.03633213,-0.553486,-1.5207058,-1.4408357,-0.0287621,-0.33818936,0.72864425,-1.0085442,0.14011395,-0.754352,-1.4266968,0.11932534,0.27471957,1.3177116,-0.34224206,-1.177605,-0.15770307,0.88135964,0.60779774,0.081232846,0.62086916,-1.0705478,-0.33036104,1.8771545,-0.3143092,-0.4621018,-2.0023255,0.19251104,-0.151681,1.363523,-0.63140446,-0.3840134,0.31226814,-0.29126328,0.41877607,1.0069132,0.38617557
9,#aec7e8,-5.3831134,-2.1115398,-0.41397858,1.6459088,-0.1595459,-1.3874323,-1.0046514,-0.18147278,-2.5189748,0.3856678,-0.8142917,-0.12651038,0.42496753,-0.52721167,0.24263203,0.68856204,0.09324098,0.18781137,-0.8202021,-1.427342,-0.52314496,1.2612619,0.26737064,-0.4305547,-0.6707809,0.9020812,0.13949469,0.50168514,-0.4544444,0.3675082,-0.6990567,-0.2681787,-0.7516522,-0.07862809,0.5266333,0.22618252,-0.13891135,0.6553423,-0.022946596,0.13127089,0.50655186,-0.65671253,-0.18270236,0.53193057,-0.2573405,-0.5419539,-0.45299548,-0.06256616,-0.23397118,0.42568004
4,#aa40fc,2.8127255,-4.51661,4.612385,-4.2981267,-3.2247553,1.059007,-0.752766,0.31644964,-0.7418858,0.36285114,-0.07701829,-0.7844249,-1.1974237,-0.75638676,0.6663734,-0.4646623,0.8055667,0.18319178,-0.039025426,0.40558806,0.21591769,0.5592939,-0.75322366,0.4420037,-0.8136792,0.109594345,0.06380224,-0.31699163,-0.18068211,-0.11260892,0.07594216,-0.5957192,-0.25262922,0.04558679,-1.0316036,0.27008742,-0.018928394,0.21964215,0.9111086,-0.10395699,1.1700497,-0.66910106,0.72683036,0.6750707,0.75524634,0.2199125,-0.6324156,0.7789703,-0.24626802,0.25599718
3,#d62728,8.261659,-2.1153793,3.824982,-2.3057523,1.5691652,-0.9306067,0.45215297,-1.0913825,0.12275553,0.8081045,-1.2355922,0.6208508,0.9425874,0.33607578,-0.42019838,-0.025052726,0.20585191,0.89695925,1.5574106,1.055599,-1.4638989,-1.1241775,-0.09878647,0.33850873,-1.1789595,2.2520142,-0.28593484,0.9224744,0.57107353,-0.7414098,-0.8716461,-0.9719885,0.3608095,-0.26873842,0.5579628,0.7345719,-1.1356572,0.9494142,0.8172846,-0.69086343,3.1095052,-1.0079064,-0.32635498,0.41169846,1.0664449,1.2557112,-0.92427546,1.0442173,-1.4405684,-1.8574183
0,#1f77b4,-1.8322078,-2.9389896,-1.2351127,-0.42991164,1.008441,0.58712566,1.1132772,0.46263218,-0.26223922,-0.90516764,-0.7063105,0.7041812,0.39969468,-1.1678548,-0.27426428,-0.72230875,-0.42989087,-0.026454208,0.37861264,-0.2131375,0.9787683,0.3809906,-0.22791636,-0.06600195,0.40026835,0.48196486,0.20425712,0.7710275,-0.6594434,0.61877835,0.32869697,-0.41505456,0.19980547,0.010353595,-0.49076426,0.20106572,0.037535302,-0.4032354,-0.19671333,0.12825131,0.1622003,-0.12076385,-0.2825821,0.15477157,0.2518285,-0.05389133,0.016072035,-0.13065533,-0.8138257,-0.726036
7,#b5bd61,6.5168333,0.18957616,-2.0782828,-0.16934,1.5875521,4.0313525,4.9218197,0.16016293,-2.5262694,-1.654603,-1.0768107,1.2842982,0.503031,0.5606713,0.51067984,2.0597835,-0.4118266,1.1367198,-0.2868427,-0.19221856,-1.5400894,-0.8143071,-0.20969737,0.44071203,0.38224897,0.12783061,0.049820866,0.16218877,-0.15307876,2.3440456,0.28624442,0.6846327,-0.20230383,-1.0647686,-1.2834725,0.6292555,1.0726004,-1.398702,0.18426162,-0.8386465,0.66896594,-1.3864497,0.3355202,-0.61417764,-1.1153405,-0.16385505,1.021131,-1.0734987,-1.1560403,0.013320446
11,#98df8a,-0.86701643,-3.0008717,-1.2836576,-1.4836235,0.96407026,-1.2589289,-1.0784347,0.9227586,2.9635515,-2.5203009,0.71578914,0.102125645,-0.97593886,1.0481853,0.19620137,1.0619509,0.7646285,-0.40278554,0.31450844,0.70968974,-0.673815,-0.613221,1.6196024,0.20689403,0.08231351,-0.21478683,0.0884859,1.2001698,-1.1286539,-0.23248875,-0.46356612,-0.14912826,1.6280506,-0.28516957,-1.5787666,1.783775,-0.2270215,-0.7953174,0.5004461,0.5972756,0.0075557386,-0.55886245,-0.23624223,0.7290562,0.03401629,-1.7598474,-0.2529902,0.70738477,-0.3069018,-0.25191107
2,#279e68,1.4387916,3.1564565,1.8137772,-0.64302146,5.453067,-0.6390438,0.604573,-1.1935372,1.6411476,-0.48486423,-0.12721947,1.512959,-0.0829761,-0.24583483,-1.328338,-0.55106866,-2.8657823,-0.37494874,0.12533045,0.73477376,-0.31481552,0.04169233,2.2261033,0.1188603,2.668448,-0.062185228,-1.0589582,-0.4010107,-1.2031577,1.0224386,0.4608594,-0.10041201,1.1414547,0.59358466,-0.48235038,-1.5257459,2.1022396,1.7333691,1.9848766,-2.6469347,0.76527727,2.16046,0.9469527,-0.7375771,-0.113853514,0.8644147,-0.84411126,-1.3861834,0.12399576,1.3244565
6,#e377c2,-3.435277,3.468599,-0.1480193,-0.64017814,-2.6708574,-2.0568957,0.7856395,-1.8212128,-0.8493917,0.49917603,-0.7052492,0.40555787,0.560169,-1.0686255,-0.29379034,0.73895186,-1.189255,0.36992478,0.92034656,-0.006340861,0.4838857,-0.38510844,0.5799317,-0.9539328,0.04591492,-0.16461551,0.03165829,-0.5421946,-0.66192293,-1.0892737,0.52492726,-0.021963656,-0.8255648,-0.46529588,0.26022637,0.20542091,-0.06558278,0.53077275,-0.68746454,0.060029924,0.17049143,-0.0076982453,-0.6566241,0.5187449,0.24644978,-0.44616774,0.9824933,0.91303194,0.0054506366,-0.1183824
5,#8c564b,3.3822746,-0.43283555,-3.2146988,-1.2908092,-2.2938929,5.309109,-3.9163663,0.34699678,-0.95032525,1.0336041,0.31055534,1.5741272,-0.0032584667,-0.46085215,-1.5201172,-1.3414241,1.9231263,-2.0283859,1.0099752,0.3632846,0.6139668,0.084685504,-0.31069684,0.034942478,-0.59921825,1.5825536,1.7100178,1.1228073,-0.102839395,0.06492102,0.25926232,1.6163507,1.1569326,-0.2382096,-0.5205689,-0.6230973,-0.34738743,-0.47177255,-0.7936263,-0.11532992,0.1448377,-0.37639636,-0.41169107,1.0707465,-0.5416945,0.8873894,0.23407167,-0.28878415,1.5425923,-0.7215911
4,#aa40fc,-2.96609,-1.2773037,5.94603,-2.5296967,1.239397,0.28296256,1.0887938,-0.4510593,-0.031426907,0.8589287,-0.47698084,0.12545836,0.12467145,0.8426192,-0.996344,-0.2615245,-0.187392,0.4687549,-0.7658005,0.10974312,-0.6331012,-0.51456255,-1.008747,-0.47777608,0.17314088,0.47271842,-0.01765564,0.60380983,-0.18580936,-1.438172,0.17972021,0.16296083,-0.53085023,1.2209686,-0.16876452,-0.507242,0.1816005,0.9858261,0.7462461,-1.2365916,-0.39797577,0.034988552,0.38915366,0.3282932,0.09936805,0.57400775,0.5690845,0.6246765,0.2346786,-0.6650066
9,#aec7e8,-5.9062343,-2.1762152,-0.5321784,1.4582283,0.85106945,-0.77709043,-0.43736315,0.19259264,-2.7523048,-0.30363894,-0.6582407,0.050789595,0.33770442,-1.032373,0.31493247,0.03597355,0.37330854,0.9427735,-1.1218174,-0.53305703,-0.034789205,0.6986084,0.1463716,0.04560763,-0.23556685,0.35942963,-0.11071041,0.6054708,-0.1024197,-1.223346,-1.0571082,-0.1825131,0.39206994,-0.36860636,0.19857645,0.54341286,-0.12424673,1.0657697,0.17667937,-0.08577186,-0.04656601,-0.597497,-0.14570987,0.08538058,0.6944763,-0.78970504,-0.29193932,0.017328233,-0.21776989,0.41298348
8,#17becf,-4.045217,-3.8186347,-0.6079464,3.9887538,0.575964,-0.60758936,-0.7955635,-2.1944947,0.9872582,1.731153,-0.62827575,-1.6561029,-0.27379096,-0.83520794,-0.62273216,0.26662508,0.3061974,0.6777401,-0.30632758,0.5116154,-0.83935624,0.11953445,-0.22421992,-0.31939453,0.2326211,-1.1876369,-0.188877,-0.15243924,-0.110609785,0.1762706,-0.29608417,0.42664337,0.41034698,-1.1712849,0.60004073,-0.5013012,0.038461544,-0.19840509,-0.1604423,-0.39537877,-0.6999055,0.4044895,-0.36328176,-0.21131465,0.34481555,0.4061812,0.51407313,-0.55527645,0.96898615,-0.5174001
12,#ff9896,2.950417,1.8738933,1.5922203,-0.21923932,0.7338743,0.35689664,1.1597733,-0.13353872,1.1841593,-0.6447387,-0.76364243,-1.5854552,4.371147,0.67544174,1.0055529,1.4324982,0.7660322,-0.5531385,-0.34626174,0.29336464,-0.452757,0.1414054,0.14741415,-0.46680647,0.7478637,-0.042254508,-0.02464479,0.90239525,-0.20862366,0.1049577,-0.22749478,0.19230276,0.49520475,0.4713132,-0.6652817,1.0732706,0.34214693,0.40717,-0.13001046,-0.30352205,0.52969825,-0.26824802,-0.49613154,-0.5083077,0.34662336,0.010009065,-0.80036634,-0.30656284,0.33161384,0.40476233
3,#d62728,17.699528,-1.9963427,-2.4899826,-1.2336624,-3.0645819,-1.6497979,-2.5053287,0.7324688,-0.019866945,2.7241552,-1.0304122,0.13391781,1.3057382,-0.2655902,-0.89037424,0.07788581,0.57356524,-0.93842155,-0.29334402,-1.817466,-1.7940481,1.207829,-0.9127729,-0.7861264,0.6483691,0.39528045,-0.47229004,0.1793922,0.04874772,-0.951892,0.04058069,-0.019125342,0.94799083,1.5400908,1.2145936,0.14351827,0.35471222,-1.129293,0.65022266,-0.16191608,-1.6012471,1.3811487,0.96286756,-1.1750668,0.881509,1.8050386,0.42231125,0.6038029,0.43310034,0.19247192
0,#1f77b4,-3.686284,-3.6120644,-2.4819293,0.15711966,0.056902885,1.0415362,1.7874246,1.2280693,2.8274167,-0.7253561,-0.07789692,-1.0014641,-0.30592012,-0.90550184,0.57280004,0.76650786,0.6294801,0.8985206,0.9216113,0.6422763,0.046952486,0.04026875,-0.34417427,-1.1108265,0.5145974,0.29971716,0.33098602,-0.6969657,-0.24217689,-0.82890296,3.5464764E-05,-0.2234348,-0.72364485,0.3967829,-0.51946825,0.31013644,-0.089355975,0.12026787,0.06814319,-0.18474168,0.20276985,-0.21661311,-0.08597208,-0.48813993,-0.26902965,-0.31671742,-0.88200206,0.79442924,-0.35028964,0.516597
0,#1f77b4,-0.36621836,-3.4706888,-1.0214443,0.18507244,0.86875534,1.3198858,1.0927658,0.019956589,2.272378,0.23892164,-0.5887668,-0.11465073,-0.40484917,-1.5501308,0.5133667,-0.50396776,0.6022147,0.37631202,-0.2434293,-0.5311572,0.940524,0.0134254545,-0.4259646,0.99322695,-0.2644018,-0.41781232,0.0646314,0.19357276,0.009614587,-0.5199029,0.5915839,-0.3226589,-0.34713063,1.0442672,0.1985172,0.104414694,0.43294472,0.24771965,0.6536864,-0.31881493,0.18943644,0.3418227,-0.305395,0.0948539,0.43696278,-0.2639484,-0.38899726,0.9698121,-0.29084003,0.10542089
5,#8c564b,-1.2586538,3.9347854,-0.5587888,-0.8831377,1.0469618,3.0098114,-3.4522486,-0.8574772,-0.5210775,-0.81452847,-0.9921868,0.2697959,0.052074432,0.3479874,-0.27002162,0.16404551,-1.8062553,0.25566125,0.6622013,-0.4535427,0.34702742,-1.396363,0.20573628,-0.036942482,-0.5885104,-0.62054527,0.95455605,-0.6382687,-0.16301624,1.0729444,-0.96141905,-0.7774903,-0.41159052,0.041903585,0.13126159,-0.49882776,-1.9724121,-0.24790257,0.07050353,0.39199018,0.24462315,0.3404863,-0.57418644,0.23605038,-0.757454,-0.23398145,0.25554305,-0.5382243,-0.021119772,0.052301824
3,#d62728,16.545307,-2.9152288,-1.5191021,0.0877306,-1.7479448,-1.9308208,-2.2239041,-2.9355187,2.3941145,3.602602,-1.6043367,1.2322733,0.30498266,0.38173938,-2.0489578,-0.76188135,-0.29657912,2.022583,-0.2527275,-1.7466669,0.14227748,0.51446766,-1.2808833,-0.5417201,-0.06057727,-0.7233413,-1.5362089,-1.4042009,-1.1681643,-1.7795353,1.2258397,-0.78618896,0.57949805,0.40461048,-0.53942615,0.5295326,-0.119120374,-0.55905557,0.33453703,-1.4027643,-1.6620988,-2.3957782,1.198153,-0.20352682,0.20324431,1.5783762,0.26367652,0.6355778,0.42630944,-0.79678404
2,#279e68,-2.3724065,7.8071084,0.6000111,0.9094777,-2.0849886,-0.06959784,1.2366269,0.31645155,0.42441225,-0.9757428,-1.6167872,-1.9749415,-1.5170013,0.75056076,0.5294281,1.905229,0.729586,-0.75803304,0.17905378,1.1987462,-1.207006,1.6099634,-0.45232585,-0.08900976,-0.88801813,-0.40990233,-0.26288226,0.75132644,-1.0262552,0.6366292,-0.68509287,0.18264472,-0.7979478,0.4732,-0.9708125,0.64601034,0.12883562,-0.4658897,0.2378971,0.7383472,1.1481129,0.62009597,0.12677151,0.94626176,-0.48716354,0.5262047,-0.7659933,-0.79488474,0.48904505,-0.863799
7,#b5bd61,5.119959,0.1328106,-1.7198439,-2.0267892,1.020484,2.743689,3.3714507,-0.44315624,0.9502488,1.3076072,-0.66961753,0.35377455,-0.33362317,-1.0350184,2.2345047,0.5203019,0.35071146,0.4181695,-0.48584458,-0.9360566,0.044338107,0.22905298,-0.7081479,-0.050186455,-0.11805897,-0.73199064,-0.21514316,-0.03395152,0.06740087,0.5445022,-0.29794747,-0.74133307,-0.32302415,-0.054463834,0.40527567,-0.43207848,-0.57283,0.76476985,-0.18264396,0.61926675,1.3558639,0.20799413,-0.39397216,0.9646069,-0.47848374,0.26526147,0.3218065,-0.36486503,-0.4917443,0.27350175
10,#ffbb78,1.6307992,-0.070622444,1.030674,7.3516083,1.0870867,0.1821357,0.56994724,-2.180863,-0.07885051,-1.3390026,3.105854,2.4176593,0.5531676,-0.2741084,1.2014937,-1.2131357,1.0035403,0.42891443,-0.1006248,-0.8129302,-0.90355605,0.60450655,1.1079668,0.2405858,-0.7770747,-0.006743849,1.4571176,-1.5489781,1.2558824,-0.17723182,-1.4538462,0.52690756,-0.99283224,1.0084931,0.02886945,-1.8028466,0.9396804,-2.6911013,0.06972015,-0.033392787,-0.474848,1.409706,-0.28203726,0.13175163,-0.24692462,0.0327086,-0.38959378,0.79340065,-1.0234824,1.0268917
0,#1f77b4,-2.8393497,-3.883603,-2.606394,1.3134036,-0.4988861,-0.1014244,-0.4168196,0.05199718,1.0179954,0.23482704,-0.02044514,-0.45893013,-0.48086786,-0.41317892,-0.12178836,0.23666735,-0.10372711,-0.20826387,0.30477,0.26738298,-0.36460662,0.20714979,0.13727075,-0.09062001,-0.2715876,0.20143038,-0.16612473,-0.33793283,-0.90671855,0.51907414,0.17400376,0.12596512,-1.0750608,-0.053147167,-0.569333,0.057456672,0.13513905,-0.24687159,-0.6545189,-0.4563921,0.48125267,0.15423054,0.543969,0.37371823,-0.07547724,0.18203232,-0.12377161,0.17484404,0.06680438,-0.16356196
12,#ff9896,-2.6401997,3.1624498,3.843645,1.052013,0.4536543,-0.63032246,0.13833904,0.8955923,-2.1658726,0.12234068,-2.2168849,-1.3886716,4.4076824,1.668757,0.47198483,-1.1520177,0.79657024,-2.3259232,0.4903419,-1.1421952,1.0755495,1.3458884,0.7597157,1.1859133,-0.061082184,-0.8706322,-0.37899134,0.5876893,-0.43953004,-0.10668672,-0.2708829,0.15947151,-0.867674,-0.09342083,0.56530493,0.28968924,-0.41349137,-0.8099375,0.045201838,-0.28718013,0.33290395,0.0654703,-0.833199,-0.3112766,-0.095315255,0.80119777,-1.8897524,-0.091901705,-0.5372543,0.25297874
1,#ff7f0e,-3.1887732,-2.6234932,0.7546165,-1.2468576,-1.9602385,-1.4219959,0.39919758,0.0596199,1.712851,0.5002446,0.78758645,2.3621812,-0.5250859,2.105935,-0.3724274,0.09338099,-0.41802478,-0.040394068,0.5577878,-0.3847599,-0.81737375,0.77464575,0.33327043,0.088591844,0.11632201,-0.32583803,0.94051886,-0.5899365,-0.93797684,0.4969628,-0.6735987,-0.07335311,0.31401068,0.5245478,-0.5474735,0.48712736,-0.6066709,-0.36225757,0.76351285,-0.07366687,0.0248,0.5413582,-0.029563248,0.51978,0.5707606,0.25733075,0.2844482,-0.25797406,-0.20402057,0.93197393
