x,y,class,color
4.9845,4.27969,3,#d62728
13.1102,11.4917,2,#279e68
-0.158437,8.73112,1,#ff7f0e
13.4487,9.99681,2,#279e68
8.26765,5.31818,6,#e377c2
2.69784,3.64326,8,#17becf
8.64924,6.26258,6,#e377c2
12.1977,7.72151,5,#8c564b
-1.69883,8.94393,1,#ff7f0e
10.4088,3.30509,4,#aa40fc
10.3776,13.0863,0,#1f77b4
7.65503,11.4591,0,#1f77b4
8.93264,11.2055,0,#1f77b4
3.44388,0.182084,11,#98df8a
9.92506,11.7933,0,#1f77b4
12.1459,11.3165,2,#279e68
7.95839,4.63209,3,#d62728
2.19365,3.85419,8,#17becf
3.38224,0.196327,11,#98df8a
-0.745284,8.40852,1,#ff7f0e
9.66357,0.531327,9,#aec7e8
0.644501,7.19958,1,#ff7f0e
11.6345,8.10636,5,#8c564b
10.7731,4.43743,4,#aa40fc
7.31316,12.5007,0,#1f77b4
9.40636,7.91662,6,#e377c2
8.69042,5.16742,6,#e377c2
11.032,8.96541,7,#b5bd61
11.3501,2.51072,4,#aa40fc
6.29682,4.76361,3,#d62728
0.361741,7.62245,1,#ff7f0e
8.35049,5.83508,6,#e377c2
3.45637,0.21598,11,#98df8a
9.1471,11.6423,0,#1f77b4
1.09549,6.32126,1,#ff7f0e
10.8844,10.7544,0,#1f77b4
12.299,8.2203,5,#8c564b
4.3715,2.08336,11,#98df8a
8.49319,10.7685,0,#1f77b4
10.5079,3.92991,4,#aa40fc
4.16513,4.37456,3,#d62728
-1.49461,9.60592,1,#ff7f0e
9.32683,11.1126,0,#1f77b4
5.15773,2.2973,11,#98df8a
-0.97021,8.10651,1,#ff7f0e
8.6105,0.205062,9,#aec7e8
10.8242,4.11145,4,#aa40fc
-0.431175,8.85164,1,#ff7f0e
10.3641,3.97714,4,#aa40fc
9.8586,6.07346,6,#e377c2
9.85609,6.96084,6,#e377c2
14.2866,11.2503,2,#279e68
9.42234,1.32225,9,#aec7e8
10.5345,3.2517,4,#aa40fc
7.24893,5.02037,3,#d62728
9.85703,4.7392,4,#aa40fc
-0.685959,9.05855,1,#ff7f0e
13.3171,6.99156,5,#8c564b
7.75542,4.36187,3,#d62728
11.3545,8.33127,5,#8c564b
9.87417,13.2307,0,#1f77b4
10.9779,7.92742,5,#8c564b
11.4647,10.9591,2,#279e68
4.58534,5.38688,3,#d62728
10.6288,10.4051,0,#1f77b4
12.3811,8.16764,5,#8c564b
10.7756,13.408,0,#1f77b4
-1.67907,8.09687,1,#ff7f0e
9.13189,1.13999,9,#aec7e8
4.66819,5.19641,3,#d62728
8.26422,10.7464,0,#1f77b4
10.9538,12.6501,0,#1f77b4
9.59976,12.6941,0,#1f77b4
10.4008,12.2835,0,#1f77b4
6.38333,-0.50893,10,#ffbb78
12.7845,10.2257,2,#279e68
12.5365,7.77372,5,#8c564b
11.1461,3.73101,4,#aa40fc
7.53224,1.04633,9,#aec7e8
9.32465,5.99925,6,#e377c2
4.71611,3.95002,3,#d62728
9.01493,11.8525,0,#1f77b4
6.35698,4.61483,3,#d62728
5.88021,6.29197,3,#d62728
11.256,8.82853,7,#b5bd61
13.2321,10.1432,2,#279e68
13.4802,11.563,2,#279e68
11.2148,9.70261,7,#b5bd61
0.576828,8.27409,1,#ff7f0e
6.99903,6.16061,3,#d62728
1.41106,5.84175,1,#ff7f0e
12.4555,11.5766,2,#279e68
4.08604,1.02166,11,#98df8a
4.95954,4.91305,3,#d62728
4.66009,2.92651,11,#98df8a
8.90522,6.98533,6,#e377c2
5.8487,5.82179,3,#d62728
6.66012,2.38887,9,#aec7e8
10.9254,3.32069,4,#aa40fc
0.111795,7.49965,1,#ff7f0e
0.636336,7.03535,1,#ff7f0e
11.5884,9.15121,7,#b5bd61
6.12482,-1.63905,10,#ffbb78
-0.588882,7.93363,1,#ff7f0e
10.3054,11.4023,0,#1f77b4
12.7922,12.2757,2,#279e68
2.50097,3.65032,8,#17becf
13.1815,11.4619,2,#279e68
3.96256,3.05886,8,#17becf
9.90384,10.9853,0,#1f77b4
-1.52386,8.4654,1,#ff7f0e
-1.32933,7.72026,1,#ff7f0e
11.7522,8.1141,5,#8c564b
9.61965,12.3015,0,#1f77b4
10.8168,4.28233,4,#aa40fc
13.1496,6.27364,5,#8c564b
13.6042,11.508,2,#279e68
5.94122,0.634206,10,#ffbb78
9.30849,6.81237,6,#e377c2
9.49346,4.14491,4,#aa40fc
3.33402,3.12196,8,#17becf
7.55806,4.92762,6,#e377c2
-2.73763,8.8968,1,#ff7f0e
2.66336,3.77302,8,#17becf
7.59457,1.70261,9,#aec7e8
6.71902,6.21973,3,#d62728
-2.08458,8.98998,1,#ff7f0e
8.29553,4.33983,3,#d62728
13.2268,10.5904,2,#279e68
13.1431,8.92623,7,#b5bd61
8.4022,4.88716,6,#e377c2
8.44014,13.2163,0,#1f77b4
9.37877,6.64575,6,#e377c2
5.94589,-0.742787,10,#ffbb78
8.40168,10.937,0,#1f77b4
4.53182,5.13292,3,#d62728
-1.42392,9.48578,1,#ff7f0e
4.29412,4.30618,3,#d62728
9.10554,-0.285543,9,#aec7e8
-0.963825,7.79626,1,#ff7f0e
6.37143,4.81194,3,#d62728
9.81297,9.12515,7,#b5bd61
10.2647,3.3148,4,#aa40fc
6.31207,5.62976,3,#d62728
-1.11734,9.43927,1,#ff7f0e
5.50405,3.60348,3,#d62728
8.80798,4.03165,4,#aa40fc
13.4822,11.6228,2,#279e68
10.025,4.15325,4,#aa40fc
1.17911,7.80863,1,#ff7f0e
11.429,11.5828,2,#279e68
13.7863,10.4323,2,#279e68
10.0147,5.02872,4,#aa40fc
-0.957599,8.60798,1,#ff7f0e
0.205844,7.5446,1,#ff7f0e
7.2848,5.62874,6,#e377c2
10.6723,9.24073,7,#b5bd61
-2.06049,9.37281,1,#ff7f0e
9.8129,3.71626,4,#aa40fc
11.4712,2.09645,4,#aa40fc
4.93958,2.35865,11,#98df8a
10.2906,10.8891,0,#1f77b4
13.9079,8.91203,7,#b5bd61
10.9561,11.2096,0,#1f77b4
4.89622,3.88945,3,#d62728
9.60918,3.45015,4,#aa40fc
10.018,13.1942,0,#1f77b4
8.34141,12.5872,0,#1f77b4
-0.34568,6.80837,1,#ff7f0e
-1.56511,9.22416,1,#ff7f0e
4.87283,0.963972,10,#ffbb78
13.3711,11.4577,2,#279e68
9.97849,4.23748,4,#aa40fc
13.2915,12.6482,2,#279e68
11.726,10.1164,7,#b5bd61
-0.225452,9.19947,1,#ff7f0e
9.93952,12.8958,0,#1f77b4
5.16611,5.81564,3,#d62728
8.39199,5.67308,6,#e377c2
9.0825,-0.0552713,9,#aec7e8
-0.247014,9.05742,1,#ff7f0e
9.56907,11.0007,0,#1f77b4
11.12,11.322,0,#1f77b4
8.4173,9.05359,13,#c5b0d5
12.2906,8.6493,5,#8c564b
9.43263,6.86949,6,#e377c2
4.31676,4.2322,8,#17becf
4.31402,4.44103,3,#d62728
5.28292,5.12382,3,#d62728
9.07419,1.47789,9,#aec7e8
10.9473,8.80443,7,#b5bd61
10.0724,11.504,0,#1f77b4
14.1099,10.66,2,#279e68
0.893467,6.65863,1,#ff7f0e
-1.50835,8.90041,1,#ff7f0e
9.16275,11.581,0,#1f77b4
5.32536,5.59232,3,#d62728
6.34069,2.73955,9,#aec7e8
12.5374,9.10721,5,#8c564b
10.5219,12.4627,0,#1f77b4
9.19765,4.89104,6,#e377c2
14.1208,8.82881,7,#b5bd61
8.5239,4.26025,4,#aa40fc
9.81803,12.4853,0,#1f77b4
8.69761,12.8102,0,#1f77b4
9.98478,4.02768,4,#aa40fc
10.8711,9.52366,7,#b5bd61
9.33193,10.9466,0,#1f77b4
11.7887,8.71096,5,#8c564b
12.1599,11.6655,2,#279e68
9.96065,4.43397,4,#aa40fc
8.54873,6.99543,6,#e377c2
-0.137239,7.17286,1,#ff7f0e
12.3364,7.93164,5,#8c564b
9.86851,3.51614,4,#aa40fc
9.19777,11.1472,0,#1f77b4
8.6345,5.50356,6,#e377c2
8.99124,6.14738,6,#e377c2
13.4349,6.21369,5,#8c564b
0.102176,6.47064,1,#ff7f0e
6.26312,5.27635,3,#d62728
12.73,8.06711,5,#8c564b
2.16724,3.68915,8,#17becf
9.84319,7.2528,6,#e377c2
5.95057,6.32329,3,#d62728
10.7101,12.6523,0,#1f77b4
12.3375,11.9034,2,#279e68
-1.67102,7.45139,1,#ff7f0e
4.32715,2.16061,11,#98df8a
2.26734,3.85954,8,#17becf
0.650662,6.66752,1,#ff7f0e
12.4031,8.48332,5,#8c564b
10.4412,6.91175,5,#8c564b
12.2583,8.27554,5,#8c564b
-0.609373,7.15166,1,#ff7f0e
7.34356,1.05074,9,#aec7e8
-0.453035,7.07134,1,#ff7f0e
9.02611,7.40149,6,#e377c2
9.54883,7.79363,6,#e377c2
-1.80439,9.75455,1,#ff7f0e
4.60594,5.25981,3,#d62728
6.05659,-0.317902,10,#ffbb78
10.8509,8.96582,7,#b5bd61
9.76143,12.8245,0,#1f77b4
-0.570561,7.7266,1,#ff7f0e
11.5063,7.81923,5,#8c564b
-0.269656,7.51077,1,#ff7f0e
10.773,8.0929,1,#ff7f0e
4.10501,4.66931,3,#d62728
10.4012,7.15055,5,#8c564b
9.43989,1.14367,9,#aec7e8
0.671819,6.13677,1,#ff7f0e
11.1844,12.0256,0,#1f77b4
11.4783,11.9157,2,#279e68
6.96394,4.65625,3,#d62728
6.01301,-1.69683,10,#ffbb78
11.2264,9.17113,7,#b5bd61
-1.18288,8.82081,1,#ff7f0e
3.43931,0.491803,11,#98df8a
10.4833,4.2588,4,#aa40fc
7.11635,12.4061,0,#1f77b4
10.8885,1.5786,4,#aa40fc
11.3175,6.50762,5,#8c564b
9.73643,11.997,0,#1f77b4
10.5513,12.6791,0,#1f77b4
12.641,7.21213,5,#8c564b
10.4494,9.54711,7,#b5bd61
10.2127,9.27806,7,#b5bd61
12.4677,8.11971,5,#8c564b
4.55848,2.48288,11,#98df8a
8.69899,0.261278,9,#aec7e8
12.8082,8.49993,5,#8c564b
6.43482,6.40066,3,#d62728
10.7293,6.78211,5,#8c564b
10.9704,13.1005,0,#1f77b4
-1.59786,9.36937,1,#ff7f0e
2.20692,3.43562,8,#17becf
8.81925,11.1771,0,#1f77b4
9.96099,3.81947,4,#aa40fc
5.91799,0.928904,10,#ffbb78
9.6047,7.95246,6,#e377c2
-1.53898,9.40824,1,#ff7f0e
-1.84892,8.38967,1,#ff7f0e
9.71082,5.624,6,#e377c2
5.12742,1.31498,11,#98df8a
8.43804,4.24209,3,#d62728
-0.750752,9.74751,1,#ff7f0e
2.0614,3.4926,8,#17becf
9.67893,7.90173,6,#e377c2
7.81781,12.4887,0,#1f77b4
8.34736,0.412523,9,#aec7e8
7.79281,4.62709,3,#d62728
9.80282,12.5737,0,#1f77b4
13.6971,11.6685,2,#279e68
11.83,12.3597,2,#279e68
10.8736,2.56944,4,#aa40fc
8.74514,12.6727,0,#1f77b4
6.06863,-2.42654,10,#ffbb78
8.54324,5.05052,6,#e377c2
8.93187,11.8584,0,#1f77b4
13.3226,11.6515,2,#279e68
12.8986,11.7279,2,#279e68
5.82456,4.80615,3,#d62728
9.3279,7.03024,6,#e377c2
12.2401,12.7879,2,#279e68
10.8309,12.9253,0,#1f77b4
6.97195,4.03887,3,#d62728
8.51522,7.7274,6,#e377c2
5.08404,5.38793,3,#d62728
11.8535,12.4116,2,#279e68
9.01944,11.0928,0,#1f77b4
4.53785,4.12839,3,#d62728
9.07284,12.8366,0,#1f77b4
11.0454,2.82788,4,#aa40fc
8.17268,1.02035,9,#aec7e8
10.3611,3.08527,4,#aa40fc
-1.54168,9.01588,1,#ff7f0e
13.8291,11.0995,2,#279e68
8.82895,5.11195,6,#e377c2
13.5937,12.3997,2,#279e68
11.7495,8.53337,5,#8c564b
8.73342,5.64569,6,#e377c2
-2.36737,9.26531,1,#ff7f0e
13.1638,10.8761,2,#279e68
6.93485,12.9117,0,#1f77b4
10.2878,5.05078,4,#aa40fc
-0.886388,9.6696,1,#ff7f0e
13.5949,6.14377,5,#8c564b
4.52383,2.68351,11,#98df8a
9.88618,12.3866,0,#1f77b4
8.5926,1.17214,9,#aec7e8
9.72555,8.09185,6,#e377c2
3.21229,4.25142,8,#17becf
7.84918,4.09476,3,#d62728
3.83306,3.36572,8,#17becf
14.5279,11.358,2,#279e68
10.2485,13.1836,0,#1f77b4
9.2206,4.06088,4,#aa40fc
11.0311,13.6749,0,#1f77b4
8.8128,13.1694,0,#1f77b4
2.28889,3.23781,8,#17becf
-1.16223,8.79104,1,#ff7f0e
8.73123,4.00638,4,#aa40fc
-1.12025,7.65159,1,#ff7f0e
-1.19245,8.27413,1,#ff7f0e
0.205156,7.62818,1,#ff7f0e
10.3271,12.3314,0,#1f77b4
14.1927,11.2209,2,#279e68
11.1305,3.63866,4,#aa40fc
6.15519,0.348799,10,#ffbb78
9.11766,11.972,0,#1f77b4
14.0437,10.6877,2,#279e68
10.2065,13.031,0,#1f77b4
5.29281,4.58633,3,#d62728
11.0088,10.9333,0,#1f77b4
8.54325,10.8999,0,#1f77b4
5.16132,5.27028,3,#d62728
10.2934,10.9877,0,#1f77b4
10.9023,12.2622,0,#1f77b4
3.12516,3.68893,8,#17becf
9.65442,7.24464,6,#e377c2
13.7162,11.6997,2,#279e68
11.0241,11.2531,0,#1f77b4
10.1281,9.35917,7,#b5bd61
8.39943,5.40329,6,#e377c2
9.76292,4.14159,4,#aa40fc
8.81837,4.27268,4,#aa40fc
6.5878,2.26819,9,#aec7e8
-1.23948,9.92307,1,#ff7f0e
10.1401,8.8527,7,#b5bd61
10.2329,9.85425,7,#b5bd61
-0.990545,8.47495,1,#ff7f0e
12.9711,12.2954,2,#279e68
-1.3064,7.59033,1,#ff7f0e
7.20326,12.3182,0,#1f77b4
8.65608,1.237,9,#aec7e8
10.2184,10.4383,0,#1f77b4
10.5601,7.1161,5,#8c564b
9.51943,7.43115,6,#e377c2
11.3672,2.11738,4,#aa40fc
11.1278,12.1201,0,#1f77b4
11.4642,2.35413,4,#aa40fc
12.71,8.33524,5,#8c564b
1.00408,6.41733,1,#ff7f0e
-0.486648,8.84712,1,#ff7f0e
6.54515,3.32737,12,#ff9896
-1.90659,9.6121,1,#ff7f0e
8.89348,12.6258,0,#1f77b4
8.63721,6.53005,6,#e377c2
3.71138,3.96153,8,#17becf
-1.35508,7.99394,1,#ff7f0e
8.19436,6.86012,6,#e377c2
7.51554,4.22447,3,#d62728
10.1014,7.47667,6,#e377c2
-1.05778,7.22983,1,#ff7f0e
8.87174,11.7094,0,#1f77b4
9.61828,7.75989,6,#e377c2
13.9999,11.7548,2,#279e68
13.4123,11.1272,2,#279e68
9.3693,12.5099,0,#1f77b4
2.35685,3.8741,8,#17becf
11.2674,12.38,0,#1f77b4
10.6166,3.46163,4,#aa40fc
13.5675,11.1936,2,#279e68
5.77457,0.310394,10,#ffbb78
3.79168,4.66549,8,#17becf
11.8531,11.154,2,#279e68
8.94322,12.8793,0,#1f77b4
13.5097,6.74434,5,#8c564b
12.1257,10.8927,2,#279e68
8.18221,3.65661,12,#ff9896
10.5635,9.01896,7,#b5bd61
9.47172,1.3383,9,#aec7e8
4.42408,4.62777,3,#d62728
4.22778,3.36937,8,#17becf
3.77426,4.0536,8,#17becf
9.80704,0.0414699,9,#aec7e8
-0.0501989,8.12931,1,#ff7f0e
-2.36032,8.82973,1,#ff7f0e
7.76377,5.97645,6,#e377c2
10.1011,13.5356,0,#1f77b4
9.32898,11.2636,0,#1f77b4
3.25962,3.65123,8,#17becf
9.31861,12.3085,0,#1f77b4
5.34064,4.41869,3,#d62728
13.6401,11.6442,2,#279e68
8.59929,9.16665,13,#c5b0d5
4.97871,5.35821,3,#d62728
14.3816,10.4734,2,#279e68
8.22196,5.35243,6,#e377c2
13.0318,11.532,2,#279e68
6.21864,5.98314,3,#d62728
7.96846,12.1764,0,#1f77b4
9.24289,5.46182,6,#e377c2
-2.51405,8.78571,1,#ff7f0e
14.119,8.9569,7,#b5bd61
6.86734,12.9774,0,#1f77b4
9.08557,6.87819,6,#e377c2
6.842,12.7463,0,#1f77b4
5.13819,2.11202,11,#98df8a
5.6416,-1.7086,10,#ffbb78
7.66941,12.2348,0,#1f77b4
11.6847,8.98494,5,#8c564b
9.03035,12.0787,0,#1f77b4
8.99332,0.27509,9,#aec7e8
9.95364,13.09,0,#1f77b4
8.84608,11.8081,0,#1f77b4
-1.11413,7.91748,1,#ff7f0e
7.13887,3.20969,12,#ff9896
-2.00192,9.71722,1,#ff7f0e
8.8331,5.46886,6,#e377c2
7.91651,5.78828,6,#e377c2
11.522,8.05966,5,#8c564b
11.7861,7.44868,5,#8c564b
8.48033,10.8857,0,#1f77b4
9.25879,13.1175,0,#1f77b4
11.1464,7.6128,5,#8c564b
10.2243,12.8745,0,#1f77b4
3.46301,3.85468,8,#17becf
-1.34629,9.23026,1,#ff7f0e
8.07667,0.962763,9,#aec7e8
8.25907,6.16691,6,#e377c2
12.7263,11.5214,2,#279e68
12.9823,10.3441,2,#279e68
2.57316,4.09257,8,#17becf
10.4825,9.12932,7,#b5bd61
9.22659,2.13913,9,#aec7e8
0.345567,6.89653,1,#ff7f0e
9.18996,12.0706,0,#1f77b4
8.75444,1.5429,9,#aec7e8
8.19362,12.3953,0,#1f77b4
8.47276,1.34483,9,#aec7e8
9.9056,7.65877,6,#e377c2
9.26439,13.0958,0,#1f77b4
12.2138,8.69394,5,#8c564b
6.83804,2.93181,12,#ff9896
9.54395,8.97008,7,#b5bd61
7.83104,1.68539,9,#aec7e8
9.18243,8.46886,13,#c5b0d5
8.72732,4.92658,6,#e377c2
6.48679,2.44553,9,#aec7e8
5.36635,3.5244,3,#d62728
9.67717,0.00523938,9,#aec7e8
5.56668,3.65389,3,#d62728
3.39095,4.22152,8,#17becf
5.46784,0.913116,10,#ffbb78
6.09213,-1.92259,10,#ffbb78
10.3691,9.87301,7,#b5bd61
13.2681,12.4733,2,#279e68
12.5717,8.74936,5,#8c564b
8.78437,5.84063,6,#e377c2
11.7384,12.5759,2,#279e68
9.96652,6.77616,3,#d62728
9.47276,6.29675,6,#e377c2
11.8706,8.44959,5,#8c564b
9.63041,12.7585,0,#1f77b4
14.19,9.14322,7,#b5bd61
10.2597,3.91811,4,#aa40fc
9.67692,12.2539,0,#1f77b4
8.9567,11.2797,0,#1f77b4
9.509,6.22478,6,#e377c2
-1.44279,8.27482,1,#ff7f0e
10.5387,11.0275,0,#1f77b4
11.3451,8.24341,5,#8c564b
4.25523,3.60928,8,#17becf
9.28094,13.0349,0,#1f77b4
12.1488,9.36776,5,#8c564b
9.02272,11.0421,0,#1f77b4
10.0923,11.1307,0,#1f77b4
11.4366,1.98384,4,#aa40fc
9.10355,4.50645,4,#aa40fc
8.00983,8.28098,6,#e377c2
12.8954,6.18633,5,#8c564b
12.9409,10.6635,2,#279e68
8.86506,13.0961,0,#1f77b4
5.15842,3.75876,3,#d62728
3.39983,0.336671,11,#98df8a
0.523853,6.70077,1,#ff7f0e
-2.50447,8.39593,1,#ff7f0e
-0.184789,6.74167,1,#ff7f0e
10.4284,13.473,0,#1f77b4
0.783725,5.98746,1,#ff7f0e
10.6931,9.505,7,#b5bd61
12.2207,11.9235,2,#279e68
9.74406,9.68266,7,#b5bd61
11.8456,7.32889,5,#8c564b
12.0623,13.3413,2,#279e68
2.02186,3.37669,8,#17becf
9.55066,11.3263,0,#1f77b4
-0.683128,9.06258,1,#ff7f0e
11.7687,9.56069,5,#8c564b
11.437,3.38753,4,#aa40fc
-1.20571,7.52199,1,#ff7f0e
4.62618,5.27807,3,#d62728
11.0272,13.1646,0,#1f77b4
6.29523,0.0108513,10,#ffbb78
6.68436,5.13734,3,#d62728
13.0104,11.465,2,#279e68
3.98697,4.56038,3,#d62728
12.7104,8.69569,5,#8c564b
6.88631,3.19181,12,#ff9896
3.28722,3.3835,8,#17becf
7.45922,12.4412,0,#1f77b4
10.3791,11.0194,0,#1f77b4
11.2814,8.62078,7,#b5bd61
13.2893,9.87118,7,#b5bd61
9.45113,1.08484,9,#aec7e8
9.50177,12.6923,0,#1f77b4
12.0031,11.5883,2,#279e68
11.2808,13.315,0,#1f77b4
8.11597,11.7886,0,#1f77b4
5.1572,5.30875,3,#d62728
10.457,13.1284,0,#1f77b4
11.5508,13.3502,2,#279e68
3.55331,3.7963,8,#17becf
10.724,3.65491,4,#aa40fc
4.10224,3.16398,8,#17becf
7.50638,4.58788,3,#d62728
11.3999,13.2325,0,#1f77b4
3.38058,0.255017,11,#98df8a
6.96407,3.3879,12,#ff9896
10.0562,6.9931,6,#e377c2
6.28502,0.335387,10,#ffbb78
13.9999,11.2203,2,#279e68
9.03798,10.9287,0,#1f77b4
11.7271,11.2702,2,#279e68
4.18793,3.23059,8,#17becf
13.6786,11.6603,2,#279e68
0.627572,6.87837,1,#ff7f0e
9.32285,7.90241,6,#e377c2
11.6309,8.15025,5,#8c564b
5.47002,-0.75127,10,#ffbb78
10.7865,9.22946,7,#b5bd61
12.9255,11.7732,2,#279e68
6.92981,12.6291,0,#1f77b4
12.7082,12.541,2,#279e68
11.1161,11.0544,2,#279e68
4.99418,1.57186,11,#98df8a
10.7673,11.8371,0,#1f77b4
12.1983,12.3553,2,#279e68
11.5164,2.10843,4,#aa40fc
11.3881,1.85088,4,#aa40fc
-0.406175,8.5776,1,#ff7f0e
7.85939,12.7176,0,#1f77b4
6.04431,4.21167,3,#d62728
4.96481,1.85678,11,#98df8a
12.6242,8.31842,5,#8c564b
14.1803,10.697,2,#279e68
11.3849,9.91579,7,#b5bd61
11.1978,3.72331,4,#aa40fc
11.443,9.0295,7,#b5bd61
8.01428,1.55948,9,#aec7e8
6.7218,3.39079,12,#ff9896
13.629,6.64211,5,#8c564b
11.1004,11.2609,0,#1f77b4
13.6125,11.5977,2,#279e68
14.0482,8.84707,7,#b5bd61
8.20877,12.3517,0,#1f77b4
12.7039,11.2308,2,#279e68
11.8356,7.45032,5,#8c564b
12.3767,11.908,2,#279e68
10.0283,11.3286,0,#1f77b4
7.83776,5.08658,6,#e377c2
12.6658,8.31158,5,#8c564b
4.76285,4.70059,3,#d62728
-0.183494,8.17109,1,#ff7f0e
4.72607,1.4786,11,#98df8a
9.50293,12.807,0,#1f77b4
7.97253,5.57872,6,#e377c2
5.77368,5.12694,3,#d62728
12.1672,6.92043,5,#8c564b
8.64904,11.605,0,#1f77b4
-1.54155,9.01021,1,#ff7f0e
-1.43412,8.17231,1,#ff7f0e
10.7683,9.08677,7,#b5bd61
10.3086,3.99084,4,#aa40fc
12.5968,6.85307,5,#8c564b
11.0816,11.4486,0,#1f77b4
13.505,12.0067,2,#279e68
8.77884,6.16688,6,#e377c2
0.14491,6.50236,1,#ff7f0e
11.2998,12.0758,0,#1f77b4
-0.743943,7.18412,1,#ff7f0e
2.2096,3.98898,8,#17becf
5.47801,5.15353,3,#d62728
13.0208,9.35939,7,#b5bd61
12.7797,9.42533,7,#b5bd61
7.65343,11.4563,0,#1f77b4
-1.90809,8.9015,1,#ff7f0e
5.82636,-1.32994,10,#ffbb78
7.68344,12.1392,0,#1f77b4
8.81946,6.8437,6,#e377c2
11.7639,7.37416,5,#8c564b
5.74473,4.63839,3,#d62728
10.5701,3.88779,4,#aa40fc
9.52089,5.4455,6,#e377c2
2.21544,3.61998,8,#17becf
12.5796,7.35442,5,#8c564b
11.933,12.8745,2,#279e68
10.659,9.87679,7,#b5bd61
13.276,12.2561,2,#279e68
9.24694,11.6225,0,#1f77b4
10.3035,12.8519,0,#1f77b4
10.6501,12.3767,0,#1f77b4
10.4592,3.15291,4,#aa40fc
8.53344,6.22669,6,#e377c2
6.23406,-0.504122,10,#ffbb78
11.8145,6.86497,5,#8c564b
12.2894,9.36069,5,#8c564b
9.63316,8.31812,7,#b5bd61
10.8712,2.90016,4,#aa40fc
9.31128,0.968698,9,#aec7e8
10.4757,13.0821,0,#1f77b4
9.83479,12.6969,0,#1f77b4
8.4955,11.3357,0,#1f77b4
7.43614,11.9433,0,#1f77b4
-2.21176,9.51333,1,#ff7f0e
4.98152,2.26482,11,#98df8a
-0.597024,8.98568,1,#ff7f0e
4.62439,2.7316,11,#98df8a
-1.4461,8.21993,1,#ff7f0e
10.1731,2.95874,4,#aa40fc
-0.588547,7.9681,1,#ff7f0e
8.75454,6.10234,6,#e377c2
5.29632,-0.4362,10,#ffbb78
14.482,8.55505,7,#b5bd61
7.11165,3.01367,12,#ff9896
13.8723,12.278,2,#279e68
10.8379,3.18837,4,#aa40fc
13.265,10.4798,2,#279e68
3.64176,3.63435,8,#17becf
7.73191,7.08519,6,#e377c2
5.23296,4.58985,3,#d62728
10.0456,11.2443,0,#1f77b4
3.66254,4.29035,8,#17becf
13.6748,11.6747,2,#279e68
10.8076,11.3496,0,#1f77b4
8.89038,7.53866,6,#e377c2
11.4869,8.24663,5,#8c564b
9.03002,4.1782,4,#aa40fc
7.37577,11.4955,0,#1f77b4
9.29342,4.53357,4,#aa40fc
5.58741,4.26126,3,#d62728
9.90706,8.99931,7,#b5bd61
9.68771,4.43706,4,#aa40fc
12.5494,7.00002,5,#8c564b
4.41512,2.02822,11,#98df8a
