x,y,class,color
125.104,-263.731,Cavity,#dfdce0ff
126.089,-263.904,Cavity,#dfdce0ff
127.074,-264.078,Cavity,#dfdce0ff
128.059,-264.252,Cavity,#dfdce0ff
129.043,-264.425,Cavity,#dfdce0ff
130.028,-264.599,Cavity,#dfdce0ff
131.013,-264.773,Cavity,#dfdce0ff
131.998,-264.946,Cavity,#dfdce0ff
132.983,-265.12,Cavity,#dfdce0ff
133.968,-265.294,Cavity,#dfdce0ff
134.952,-265.467,Cavity,#dfdce0ff
135.937,-265.641,Cavity,#dfdce0ff
136.922,-265.815,Cavity,#dfdce0ff
137.907,-265.988,Cavity,#dfdce0ff
138.892,-266.162,Cavity,#dfdce0ff
139.876,-266.336,Cavity,#dfdce0ff
140.861,-266.509,Cavity,#dfdce0ff
141.846,-266.683,Cavity,#dfdce0ff
142.831,-266.856,Cavity,#dfdce0ff
143.816,-267.03,Cavity,#dfdce0ff
144.8,-267.204,Cavity,#dfdce0ff
145.785,-267.377,Cavity,#dfdce0ff
146.77,-267.551,Cavity,#dfdce0ff
147.755,-267.725,Cavity,#dfdce0ff
148.74,-267.898,Cavity,#dfdce0ff
149.724,-268.072,Cavity,#dfdce0ff
150.709,-268.246,Cavity,#dfdce0ff
151.694,-268.419,Cavity,#dfdce0ff
152.679,-268.593,Cavity,#dfdce0ff
153.664,-268.767,Cavity,#dfdce0ff
154.648,-268.94,Cavity,#dfdce0ff
155.633,-269.114,Cavity,#dfdce0ff
156.618,-269.288,Cavity,#dfdce0ff
157.603,-269.461,Cavity,#dfdce0ff
158.588,-269.635,Cavity,#dfdce0ff
159.573,-269.808,Cavity,#dfdce0ff
160.557,-269.982,Cavity,#dfdce0ff
161.542,-270.156,Cavity,#dfdce0ff
162.527,-270.329,Cavity,#dfdce0ff
163.512,-270.503,Cavity,#dfdce0ff
111.143,-262.285,Cavity,#dfdce0ff
112.128,-262.458,Cavity,#dfdce0ff
113.113,-262.632,Cavity,#dfdce0ff
114.098,-262.805,Cavity,#dfdce0ff
115.083,-262.979,Cavity,#dfdce0ff
116.067,-263.153,Cavity,#dfdce0ff
117.052,-263.326,Cavity,#dfdce0ff
118.037,-263.5,Cavity,#dfdce0ff
119.022,-263.674,Cavity,#dfdce0ff
120.007,-263.847,Cavity,#dfdce0ff
120.991,-264.021,Cavity,#dfdce0ff
121.976,-264.195,Cavity,#dfdce0ff
122.961,-264.368,Cavity,#dfdce0ff
123.946,-264.542,Cavity,#dfdce0ff
124.931,-264.716,Cavity,#dfdce0ff
125.915,-264.889,Cavity,#dfdce0ff
126.9,-265.063,Cavity,#dfdce0ff
127.885,-265.237,Cavity,#dfdce0ff
128.87,-265.41,Cavity,#dfdce0ff
129.855,-265.584,Cavity,#dfdce0ff
130.839,-265.757,Cavity,#dfdce0ff
131.824,-265.931,Cavity,#dfdce0ff
132.809,-266.105,Cavity,#dfdce0ff
133.794,-266.278,Cavity,#dfdce0ff
134.779,-266.452,Cavity,#dfdce0ff
135.763,-266.626,Cavity,#dfdce0ff
136.748,-266.799,Cavity,#dfdce0ff
137.733,-266.973,Cavity,#dfdce0ff
138.718,-267.147,Cavity,#dfdce0ff
139.703,-267.32,Cavity,#dfdce0ff
140.688,-267.494,Cavity,#dfdce0ff
141.672,-267.668,Cavity,#dfdce0ff
142.657,-267.841,Cavity,#dfdce0ff
143.642,-268.015,Cavity,#dfdce0ff
144.627,-268.189,Cavity,#dfdce0ff
145.612,-268.362,Cavity,#dfdce0ff
146.596,-268.536,Cavity,#dfdce0ff
147.581,-268.71,Cavity,#dfdce0ff
148.566,-268.883,Cavity,#dfdce0ff
149.551,-269.057,Cavity,#dfdce0ff
150.536,-269.23,Cavity,#dfdce0ff
151.52,-269.404,Cavity,#dfdce0ff
152.505,-269.578,Cavity,#dfdce0ff
153.49,-269.751,Cavity,#dfdce0ff
154.475,-269.925,Cavity,#dfdce0ff
155.46,-270.099,Cavity,#dfdce0ff
156.444,-270.272,Cavity,#dfdce0ff
157.429,-270.446,Cavity,#dfdce0ff
158.414,-270.62,Cavity,#dfdce0ff
159.399,-270.793,Cavity,#dfdce0ff
160.384,-270.967,Cavity,#dfdce0ff
161.368,-271.141,Cavity,#dfdce0ff
162.353,-271.314,Cavity,#dfdce0ff
163.338,-271.488,Cavity,#dfdce0ff
164.323,-271.662,Cavity,#dfdce0ff
165.308,-271.835,Cavity,#dfdce0ff
166.293,-272.009,Cavity,#dfdce0ff
167.277,-272.182,Cavity,#dfdce0ff
106.046,-262.401,Cavity,#dfdce0ff
107.03,-262.575,Cavity,#dfdce0ff
108.015,-262.748,Cavity,#dfdce0ff
109,-262.922,Cavity,#dfdce0ff
109.985,-263.096,Cavity,#dfdce0ff
110.97,-263.269,Cavity,#dfdce0ff
111.954,-263.443,Cavity,#dfdce0ff
112.939,-263.617,Cavity,#dfdce0ff
113.924,-263.79,Cavity,#dfdce0ff
114.909,-263.964,Cavity,#dfdce0ff
115.894,-264.138,Cavity,#dfdce0ff
116.878,-264.311,Cavity,#dfdce0ff
117.863,-264.485,Cavity,#dfdce0ff
118.848,-264.659,Cavity,#dfdce0ff
119.833,-264.832,Cavity,#dfdce0ff
120.818,-265.006,Cavity,#dfdce0ff
121.803,-265.179,Cavity,#dfdce0ff
122.787,-265.353,Cavity,#dfdce0ff
123.772,-265.527,Cavity,#dfdce0ff
124.757,-265.7,Cavity,#dfdce0ff
125.742,-265.874,Cavity,#dfdce0ff
126.727,-266.048,Cavity,#dfdce0ff
127.711,-266.221,Cavity,#dfdce0ff
128.696,-266.395,Cavity,#dfdce0ff
129.681,-266.569,Cavity,#dfdce0ff
130.666,-266.742,Cavity,#dfdce0ff
131.651,-266.916,Cavity,#dfdce0ff
132.635,-267.09,Cavity,#dfdce0ff
133.62,-267.263,Cavity,#dfdce0ff
134.605,-267.437,Cavity,#dfdce0ff
135.59,-267.611,Cavity,#dfdce0ff
136.575,-267.784,Cavity,#dfdce0ff
137.559,-267.958,Cavity,#dfdce0ff
138.544,-268.131,Cavity,#dfdce0ff
139.529,-268.305,Cavity,#dfdce0ff
140.514,-268.479,Cavity,#dfdce0ff
141.499,-268.652,Cavity,#dfdce0ff
142.483,-268.826,Cavity,#dfdce0ff
143.468,-269,Cavity,#dfdce0ff
144.453,-269.173,Cavity,#dfdce0ff
145.438,-269.347,Cavity,#dfdce0ff
146.423,-269.521,Cavity,#dfdce0ff
147.408,-269.694,Cavity,#dfdce0ff
148.392,-269.868,Cavity,#dfdce0ff
149.377,-270.042,Cavity,#dfdce0ff
150.362,-270.215,Cavity,#dfdce0ff
151.347,-270.389,Cavity,#dfdce0ff
152.332,-270.563,Cavity,#dfdce0ff
153.316,-270.736,Cavity,#dfdce0ff
154.301,-270.91,Cavity,#dfdce0ff
155.286,-271.083,Cavity,#dfdce0ff
156.271,-271.257,Cavity,#dfdce0ff
157.256,-271.431,Cavity,#dfdce0ff
158.24,-271.604,Cavity,#dfdce0ff
159.225,-271.778,Cavity,#dfdce0ff
160.21,-271.952,Cavity,#dfdce0ff
161.195,-272.125,Cavity,#dfdce0ff
162.18,-272.299,Cavity,#dfdce0ff
163.164,-272.473,Cavity,#dfdce0ff
164.149,-272.646,Cavity,#dfdce0ff
165.134,-272.82,Cavity,#dfdce0ff
166.119,-272.994,Cavity,#dfdce0ff
167.104,-273.167,Cavity,#dfdce0ff
168.088,-273.341,Cavity,#dfdce0ff
169.073,-273.515,Cavity,#dfdce0ff
103.902,-263.039,Cavity,#dfdce0ff
104.887,-263.212,Cavity,#dfdce0ff
105.872,-263.386,Cavity,#dfdce0ff
106.857,-263.56,Cavity,#dfdce0ff
107.842,-263.733,Cavity,#dfdce0ff
108.826,-263.907,Cavity,#dfdce0ff
109.811,-264.08,Cavity,#dfdce0ff
110.796,-264.254,Cavity,#dfdce0ff
111.781,-264.428,Cavity,#dfdce0ff
112.766,-264.601,Cavity,#dfdce0ff
113.75,-264.775,Cavity,#dfdce0ff
114.735,-264.949,Cavity,#dfdce0ff
115.72,-265.122,Cavity,#dfdce0ff
116.705,-265.296,Cavity,#dfdce0ff
117.69,-265.47,Cavity,#dfdce0ff
118.674,-265.643,Cavity,#dfdce0ff
119.659,-265.817,Cavity,#dfdce0ff
120.644,-265.991,Cavity,#dfdce0ff
121.629,-266.164,Cavity,#dfdce0ff
122.614,-266.338,Cavity,#dfdce0ff
123.598,-266.512,Cavity,#dfdce0ff
124.583,-266.685,Cavity,#dfdce0ff
125.568,-266.859,Cavity,#dfdce0ff
126.553,-267.033,Cavity,#dfdce0ff
127.538,-267.206,Cavity,#dfdce0ff
128.523,-267.38,Cavity,#dfdce0ff
129.507,-267.553,Cavity,#dfdce0ff
130.492,-267.727,Cavity,#dfdce0ff
131.477,-267.901,Cavity,#dfdce0ff
132.462,-268.074,Cavity,#dfdce0ff
133.447,-268.248,Cavity,#dfdce0ff
134.431,-268.422,Cavity,#dfdce0ff
135.416,-268.595,Cavity,#dfdce0ff
136.401,-268.769,Cavity,#dfdce0ff
137.386,-268.943,Cavity,#dfdce0ff
138.371,-269.116,Cavity,#dfdce0ff
139.355,-269.29,Cavity,#dfdce0ff
140.34,-269.464,Cavity,#dfdce0ff
141.325,-269.637,Cavity,#dfdce0ff
142.31,-269.811,Cavity,#dfdce0ff
143.295,-269.985,Cavity,#dfdce0ff
144.279,-270.158,Cavity,#dfdce0ff
145.264,-270.332,Cavity,#dfdce0ff
146.249,-270.505,Cavity,#dfdce0ff
147.234,-270.679,Cavity,#dfdce0ff
148.219,-270.853,Cavity,#dfdce0ff
149.203,-271.026,Cavity,#dfdce0ff
150.188,-271.2,Cavity,#dfdce0ff
151.173,-271.374,Cavity,#dfdce0ff
152.158,-271.547,Cavity,#dfdce0ff
153.143,-271.721,Cavity,#dfdce0ff
154.128,-271.895,Cavity,#dfdce0ff
155.112,-272.068,Cavity,#dfdce0ff
156.097,-272.242,Cavity,#dfdce0ff
157.082,-272.416,Cavity,#dfdce0ff
158.067,-272.589,Cavity,#dfdce0ff
159.052,-272.763,Cavity,#dfdce0ff
160.036,-272.937,Cavity,#dfdce0ff
161.021,-273.11,Cavity,#dfdce0ff
162.006,-273.284,Cavity,#dfdce0ff
162.991,-273.457,Cavity,#dfdce0ff
163.976,-273.631,Cavity,#dfdce0ff
164.96,-273.805,Cavity,#dfdce0ff
165.945,-273.978,Cavity,#dfdce0ff
166.93,-274.152,Cavity,#dfdce0ff
167.915,-274.326,Cavity,#dfdce0ff
168.9,-274.499,Cavity,#dfdce0ff
169.884,-274.673,Cavity,#dfdce0ff
170.869,-274.847,Cavity,#dfdce0ff
171.854,-275.02,Cavity,#dfdce0ff
172.839,-275.194,Cavity,#dfdce0ff
102.744,-263.85,Cavity,#dfdce0ff
103.729,-264.023,Cavity,#dfdce0ff
104.713,-264.197,Cavity,#dfdce0ff
105.698,-264.371,Cavity,#dfdce0ff
106.683,-264.544,Cavity,#dfdce0ff
107.668,-264.718,Cavity,#dfdce0ff
108.653,-264.892,Cavity,#dfdce0ff
109.638,-265.065,Cavity,#dfdce0ff
110.622,-265.239,Cavity,#dfdce0ff
111.607,-265.413,Cavity,#dfdce0ff
112.592,-265.586,Cavity,#dfdce0ff
113.577,-265.76,Cavity,#dfdce0ff
114.562,-265.934,Cavity,#dfdce0ff
115.546,-266.107,Cavity,#dfdce0ff
116.531,-266.281,Cavity,#dfdce0ff
117.516,-266.454,Cavity,#dfdce0ff
118.501,-266.628,Cavity,#dfdce0ff
119.486,-266.802,Cavity,#dfdce0ff
120.47,-266.975,Cavity,#dfdce0ff
121.455,-267.149,Cavity,#dfdce0ff
122.44,-267.323,Cavity,#dfdce0ff
123.425,-267.496,Cavity,#dfdce0ff
124.41,-267.67,Cavity,#dfdce0ff
125.394,-267.844,Cavity,#dfdce0ff
126.379,-268.017,Cavity,#dfdce0ff
127.364,-268.191,Cavity,#dfdce0ff
128.349,-268.365,Cavity,#dfdce0ff
129.334,-268.538,Cavity,#dfdce0ff
130.318,-268.712,Cavity,#dfdce0ff
131.303,-268.886,Cavity,#dfdce0ff
132.288,-269.059,Cavity,#dfdce0ff
133.273,-269.233,Cavity,#dfdce0ff
134.258,-269.406,Cavity,#dfdce0ff
135.243,-269.58,Cavity,#dfdce0ff
136.227,-269.754,Cavity,#dfdce0ff
137.212,-269.927,Cavity,#dfdce0ff
138.197,-270.101,Cavity,#dfdce0ff
139.182,-270.275,Cavity,#dfdce0ff
140.167,-270.448,Cavity,#dfdce0ff
141.151,-270.622,Cavity,#dfdce0ff
142.136,-270.796,Cavity,#dfdce0ff
143.121,-270.969,Cavity,#dfdce0ff
144.106,-271.143,Cavity,#dfdce0ff
145.091,-271.317,Cavity,#dfdce0ff
146.075,-271.49,Cavity,#dfdce0ff
147.06,-271.664,Cavity,#dfdce0ff
148.045,-271.838,Cavity,#dfdce0ff
149.03,-272.011,Cavity,#dfdce0ff
150.015,-272.185,Cavity,#dfdce0ff
150.999,-272.359,Cavity,#dfdce0ff
151.984,-272.532,Cavity,#dfdce0ff
152.969,-272.706,Cavity,#dfdce0ff
153.954,-272.879,Cavity,#dfdce0ff
154.939,-273.053,Cavity,#dfdce0ff
155.923,-273.227,Cavity,#dfdce0ff
156.908,-273.4,Cavity,#dfdce0ff
157.893,-273.574,Cavity,#dfdce0ff
158.878,-273.748,Cavity,#dfdce0ff
159.863,-273.921,Cavity,#dfdce0ff
160.848,-274.095,Cavity,#dfdce0ff
161.832,-274.269,Cavity,#dfdce0ff
162.817,-274.442,Cavity,#dfdce0ff
163.802,-274.616,Cavity,#dfdce0ff
164.787,-274.79,Cavity,#dfdce0ff
165.772,-274.963,Cavity,#dfdce0ff
166.756,-275.137,Cavity,#dfdce0ff
167.741,-275.311,Cavity,#dfdce0ff
168.726,-275.484,Cavity,#dfdce0ff
169.711,-275.658,Cavity,#dfdce0ff
170.696,-275.831,Cavity,#dfdce0ff
171.68,-276.005,Cavity,#dfdce0ff
172.665,-276.179,Cavity,#dfdce0ff
173.65,-276.352,Cavity,#dfdce0ff
95.6766,-263.619,Cavity,#dfdce0ff
96.6614,-263.793,Cavity,#dfdce0ff
97.6462,-263.966,Cavity,#dfdce0ff
98.631,-264.14,Cavity,#dfdce0ff
99.6158,-264.314,Cavity,#dfdce0ff
100.601,-264.487,Cavity,#dfdce0ff
101.585,-264.661,Cavity,#dfdce0ff
102.57,-264.835,Cavity,#dfdce0ff
103.555,-265.008,Cavity,#dfdce0ff
104.54,-265.182,Cavity,#dfdce0ff
105.525,-265.355,Cavity,#dfdce0ff
106.509,-265.529,Cavity,#dfdce0ff
107.494,-265.703,Cavity,#dfdce0ff
108.479,-265.876,Cavity,#dfdce0ff
109.464,-266.05,Cavity,#dfdce0ff
110.449,-266.224,Cavity,#dfdce0ff
111.434,-266.397,Cavity,#dfdce0ff
112.418,-266.571,Cavity,#dfdce0ff
113.403,-266.745,Cavity,#dfdce0ff
114.388,-266.918,Cavity,#dfdce0ff
115.373,-267.092,Cavity,#dfdce0ff
116.358,-267.266,Cavity,#dfdce0ff
117.342,-267.439,Cavity,#dfdce0ff
118.327,-267.613,Cavity,#dfdce0ff
119.312,-267.787,Cavity,#dfdce0ff
120.297,-267.96,Cavity,#dfdce0ff
121.282,-268.134,Cavity,#dfdce0ff
122.266,-268.308,Cavity,#dfdce0ff
123.251,-268.481,Cavity,#dfdce0ff
124.236,-268.655,Cavity,#dfdce0ff
125.221,-268.828,Cavity,#dfdce0ff
126.206,-269.002,Cavity,#dfdce0ff
127.19,-269.176,Cavity,#dfdce0ff
128.175,-269.349,Cavity,#dfdce0ff
129.16,-269.523,Cavity,#dfdce0ff
130.145,-269.697,Cavity,#dfdce0ff
131.13,-269.87,Cavity,#dfdce0ff
132.114,-270.044,Cavity,#dfdce0ff
133.099,-270.218,Cavity,#dfdce0ff
134.084,-270.391,Cavity,#dfdce0ff
135.069,-270.565,Cavity,#dfdce0ff
136.054,-270.739,Cavity,#dfdce0ff
137.038,-270.912,Cavity,#dfdce0ff
138.023,-271.086,Cavity,#dfdce0ff
139.008,-271.26,Cavity,#dfdce0ff
139.993,-271.433,Cavity,#dfdce0ff
140.978,-271.607,Cavity,#dfdce0ff
141.963,-271.78,Cavity,#dfdce0ff
142.947,-271.954,Cavity,#dfdce0ff
143.932,-272.128,Cavity,#dfdce0ff
144.917,-272.301,Cavity,#dfdce0ff
145.902,-272.475,Cavity,#dfdce0ff
146.887,-272.649,Cavity,#dfdce0ff
147.871,-272.822,Cavity,#dfdce0ff
148.856,-272.996,Cavity,#dfdce0ff
149.841,-273.17,Cavity,#dfdce0ff
150.826,-273.343,Cavity,#dfdce0ff
151.811,-273.517,Cavity,#dfdce0ff
152.795,-273.691,Cavity,#dfdce0ff
153.78,-273.864,Cavity,#dfdce0ff
154.765,-274.038,Cavity,#dfdce0ff
155.75,-274.212,Cavity,#dfdce0ff
156.735,-274.385,Cavity,#dfdce0ff
157.719,-274.559,Cavity,#dfdce0ff
158.704,-274.733,Cavity,#dfdce0ff
159.689,-274.906,Cavity,#dfdce0ff
160.674,-275.08,Cavity,#dfdce0ff
161.659,-275.253,Cavity,#dfdce0ff
162.644,-275.427,Cavity,#dfdce0ff
163.628,-275.601,Cavity,#dfdce0ff
164.613,-275.774,Cavity,#dfdce0ff
165.598,-275.948,Cavity,#dfdce0ff
166.583,-276.122,Cavity,#dfdce0ff
167.568,-276.295,Cavity,#dfdce0ff
168.552,-276.469,Cavity,#dfdce0ff
169.537,-276.643,Cavity,#dfdce0ff
170.522,-276.816,Cavity,#dfdce0ff
171.507,-276.99,Cavity,#dfdce0ff
172.492,-277.164,Cavity,#dfdce0ff
173.476,-277.337,Cavity,#dfdce0ff
174.461,-277.511,Cavity,#dfdce0ff
175.446,-277.685,Cavity,#dfdce0ff
176.431,-277.858,Cavity,#dfdce0ff
94.5181,-264.43,Cavity,#dfdce0ff
95.5029,-264.604,Cavity,#dfdce0ff
96.4877,-264.777,Cavity,#dfdce0ff
97.4725,-264.951,Cavity,#dfdce0ff
98.4574,-265.125,Cavity,#dfdce0ff
99.4422,-265.298,Cavity,#dfdce0ff
100.427,-265.472,Cavity,#dfdce0ff
101.412,-265.646,Cavity,#dfdce0ff
102.397,-265.819,Cavity,#dfdce0ff
103.381,-265.993,Cavity,#dfdce0ff
104.366,-266.167,Cavity,#dfdce0ff
105.351,-266.34,Cavity,#dfdce0ff
106.336,-266.514,Cavity,#dfdce0ff
107.321,-266.688,Cavity,#dfdce0ff
108.305,-266.861,Cavity,#dfdce0ff
109.29,-267.035,Cavity,#dfdce0ff
110.275,-267.209,Cavity,#dfdce0ff
111.26,-267.382,Cavity,#dfdce0ff
112.245,-267.556,Cavity,#dfdce0ff
113.229,-267.729,Cavity,#dfdce0ff
114.214,-267.903,Cavity,#dfdce0ff
115.199,-268.077,Cavity,#dfdce0ff
116.184,-268.25,Cavity,#dfdce0ff
117.169,-268.424,Cavity,#dfdce0ff
118.154,-268.598,Cavity,#dfdce0ff
119.138,-268.771,Cavity,#dfdce0ff
120.123,-268.945,Cavity,#dfdce0ff
121.108,-269.119,Cavity,#dfdce0ff
122.093,-269.292,Cavity,#dfdce0ff
123.078,-269.466,Cavity,#dfdce0ff
124.062,-269.64,Cavity,#dfdce0ff
125.047,-269.813,Cavity,#dfdce0ff
126.032,-269.987,Cavity,#dfdce0ff
127.017,-270.161,Cavity,#dfdce0ff
128.002,-270.334,Cavity,#dfdce0ff
128.986,-270.508,Cavity,#dfdce0ff
129.971,-270.682,Cavity,#dfdce0ff
130.956,-270.855,Cavity,#dfdce0ff
131.941,-271.029,Cavity,#dfdce0ff
132.926,-271.202,Cavity,#dfdce0ff
133.91,-271.376,Cavity,#dfdce0ff
134.895,-271.55,Cavity,#dfdce0ff
135.88,-271.723,Cavity,#dfdce0ff
136.865,-271.897,Cavity,#dfdce0ff
137.85,-272.071,Cavity,#dfdce0ff
138.834,-272.244,Cavity,#dfdce0ff
139.819,-272.418,Cavity,#dfdce0ff
140.804,-272.592,Cavity,#dfdce0ff
141.789,-272.765,Cavity,#dfdce0ff
142.774,-272.939,Cavity,#dfdce0ff
143.759,-273.113,Cavity,#dfdce0ff
144.743,-273.286,Cavity,#dfdce0ff
145.728,-273.46,Cavity,#dfdce0ff
146.713,-273.634,Cavity,#dfdce0ff
147.698,-273.807,Cavity,#dfdce0ff
148.683,-273.981,Cavity,#dfdce0ff
149.667,-274.154,Cavity,#dfdce0ff
150.652,-274.328,Cavity,#dfdce0ff
151.637,-274.502,Cavity,#dfdce0ff
152.622,-274.675,Cavity,#dfdce0ff
153.607,-274.849,Cavity,#dfdce0ff
154.591,-275.023,Cavity,#dfdce0ff
155.576,-275.196,Cavity,#dfdce0ff
156.561,-275.37,Cavity,#dfdce0ff
157.546,-275.544,Cavity,#dfdce0ff
158.531,-275.717,Cavity,#dfdce0ff
159.515,-275.891,Cavity,#dfdce0ff
160.5,-276.065,Cavity,#dfdce0ff
161.485,-276.238,Cavity,#dfdce0ff
162.47,-276.412,Cavity,#dfdce0ff
163.455,-276.586,Cavity,#dfdce0ff
164.439,-276.759,Cavity,#dfdce0ff
165.424,-276.933,Cavity,#dfdce0ff
166.409,-277.107,Cavity,#dfdce0ff
167.394,-277.28,Cavity,#dfdce0ff
168.379,-277.454,Cavity,#dfdce0ff
169.364,-277.627,Cavity,#dfdce0ff
170.348,-277.801,Cavity,#dfdce0ff
171.333,-277.975,Cavity,#dfdce0ff
172.318,-278.148,Cavity,#dfdce0ff
173.303,-278.322,Cavity,#dfdce0ff
174.288,-278.496,Cavity,#dfdce0ff
175.272,-278.669,Cavity,#dfdce0ff
176.257,-278.843,Cavity,#dfdce0ff
177.242,-279.017,Cavity,#dfdce0ff
178.227,-279.19,Cavity,#dfdce0ff
179.212,-279.364,Cavity,#dfdce0ff
92.3749,-265.068,Cavity,#dfdce0ff
93.3597,-265.241,Cavity,#dfdce0ff
94.3445,-265.415,Cavity,#dfdce0ff
95.3293,-265.589,Cavity,#dfdce0ff
96.3141,-265.762,Cavity,#dfdce0ff
97.2989,-265.936,Cavity,#dfdce0ff
98.2837,-266.11,Cavity,#dfdce0ff
99.2685,-266.283,Cavity,#dfdce0ff
100.253,-266.457,Cavity,#dfdce0ff
101.238,-266.631,Cavity,#dfdce0ff
102.223,-266.804,Cavity,#dfdce0ff
103.208,-266.978,Cavity,#dfdce0ff
104.193,-267.151,Cavity,#dfdce0ff
105.177,-267.325,Cavity,#dfdce0ff
106.162,-267.499,Cavity,#dfdce0ff
107.147,-267.672,Cavity,#dfdce0ff
108.132,-267.846,Cavity,#dfdce0ff
109.117,-268.02,Cavity,#dfdce0ff
110.101,-268.193,Cavity,#dfdce0ff
111.086,-268.367,Cavity,#dfdce0ff
112.071,-268.541,Cavity,#dfdce0ff
113.056,-268.714,Cavity,#dfdce0ff
114.041,-268.888,Cavity,#dfdce0ff
115.025,-269.062,Cavity,#dfdce0ff
116.01,-269.235,Cavity,#dfdce0ff
116.995,-269.409,Cavity,#dfdce0ff
117.98,-269.583,Cavity,#dfdce0ff
118.965,-269.756,Cavity,#dfdce0ff
119.949,-269.93,Cavity,#dfdce0ff
120.934,-270.103,Cavity,#dfdce0ff
121.919,-270.277,Cavity,#dfdce0ff
122.904,-270.451,Cavity,#dfdce0ff
123.889,-270.624,Cavity,#dfdce0ff
124.874,-270.798,Cavity,#dfdce0ff
125.858,-270.972,Cavity,#dfdce0ff
126.843,-271.145,Cavity,#dfdce0ff
127.828,-271.319,Cavity,#dfdce0ff
128.813,-271.493,Cavity,#dfdce0ff
129.798,-271.666,Cavity,#dfdce0ff
130.782,-271.84,Cavity,#dfdce0ff
131.767,-272.014,Cavity,#dfdce0ff
132.752,-272.187,Cavity,#dfdce0ff
133.737,-272.361,Cavity,#dfdce0ff
134.722,-272.535,Cavity,#dfdce0ff
135.706,-272.708,Cavity,#dfdce0ff
136.691,-272.882,Cavity,#dfdce0ff
137.676,-273.056,Cavity,#dfdce0ff
138.661,-273.229,Cavity,#dfdce0ff
139.646,-273.403,Cavity,#dfdce0ff
140.63,-273.576,Cavity,#dfdce0ff
141.615,-273.75,Cavity,#dfdce0ff
142.6,-273.924,Cavity,#dfdce0ff
143.585,-274.097,Cavity,#dfdce0ff
144.57,-274.271,Cavity,#dfdce0ff
145.554,-274.445,Cavity,#dfdce0ff
146.539,-274.618,Cavity,#dfdce0ff
147.524,-274.792,Cavity,#dfdce0ff
148.509,-274.966,Cavity,#dfdce0ff
149.494,-275.139,Cavity,#dfdce0ff
150.479,-275.313,Cavity,#dfdce0ff
151.463,-275.487,Cavity,#dfdce0ff
152.448,-275.66,Cavity,#dfdce0ff
153.433,-275.834,Cavity,#dfdce0ff
154.418,-276.008,Cavity,#dfdce0ff
155.403,-276.181,Cavity,#dfdce0ff
156.387,-276.355,Cavity,#dfdce0ff
157.372,-276.528,Cavity,#dfdce0ff
158.357,-276.702,Cavity,#dfdce0ff
159.342,-276.876,Cavity,#dfdce0ff
160.327,-277.049,Cavity,#dfdce0ff
161.311,-277.223,Cavity,#dfdce0ff
162.296,-277.397,Cavity,#dfdce0ff
163.281,-277.57,Cavity,#dfdce0ff
